time,actual,prediction,residual
0.0,2.9770465,2.9756079,0.0014386177
0.3006012,2.9506207,2.9486678,0.0019528866
0.6012024,2.7000182,2.6977777,0.0022404194
0.9018036,2.4182599,2.4177268,0.00053310394
1.2024049,2.2485566,2.2464266,0.0021300316
1.5030061,1.8386927,1.8416309,-0.0029382706
1.8036072,1.529,1.5262789,0.0027211905
2.1042085,1.1502392,1.1523973,-0.0021580458
2.4048097,0.773105,0.7756428,-0.002537787
2.705411,0.4495638,0.44690314,0.002660662
3.0060122,0.15784031,0.1551393,0.0027010143
3.3066134,-0.17744961,-0.16932085,-0.008128762
3.6072145,-0.57571554,-0.58390427,0.0081887245
3.9078157,-0.9750224,-0.9731796,-0.0018427968
4.208417,-1.1984535,-1.1980424,-0.00041115284
4.5090184,-1.388884,-1.3932735,0.0043895245
4.8096194,-1.6778886,-1.6608927,-0.016995907
5.1102204,-1.7591002,-1.7679446,0.008844376
5.410822,-1.7895197,-1.8248847,0.035364985
5.711423,-1.9055377,-1.8663843,-0.039153457
6.0120244,-1.8664563,-1.8798292,0.013372898
6.3126254,-1.8683996,-1.8717575,0.0033578873
6.613227,-1.879806,-1.8814178,0.0016117096
6.913828,-1.8885443,-1.8919172,0.0033729076
7.214429,-1.5886838,-1.5904,0.0017161369
7.5150304,-1.5162842,-1.5185043,0.0022200346
7.8156314,-1.3061372,-1.3081855,0.002048254
8.116233,-1.2920384,-1.2946786,0.0026401281
8.416834,-1.0720935,-1.06926,-0.0028334856
8.717435,-0.7999666,-0.8091147,0.009148121
9.018037,-0.69205964,-0.6871625,-0.0048971176
9.318638,-0.59498656,-0.59360516,-0.0013813972
9.619239,-0.36185122,-0.36361477,0.0017635524
9.91984,-0.18177095,-0.18104538,-0.00072556734
10.220441,-0.2412472,-0.23315951,-0.008087695
10.521043,-0.090917796,-0.09921637,0.008298576
10.821644,0.0005751923,0.0122846365,-0.011709444
11.122245,0.08992584,0.096052796,-0.006126955
11.422846,0.16709411,0.1623874,0.0047067106
11.723448,0.24724936,0.24901134,-0.0017619729
12.024049,0.31715932,0.32236984,-0.005210519
12.32465,0.33161414,0.3298731,0.0017410219
12.625251,0.32084486,0.32586354,-0.0050186813
12.925852,0.26991358,0.2699603,-4.673004e-05
13.226454,0.16309658,0.1662375,-0.0031409264
13.527055,0.070317134,0.07074058,-0.0004234463
13.827656,-0.0954097,-0.09491822,-0.00049147755
14.128257,-0.05344938,-0.053020507,-0.00042887405
14.428858,-0.17386563,-0.17279115,-0.001074478
14.72946,-0.31831983,-0.31678566,-0.001534164
15.030061,-0.42995515,-0.4287791,-0.0011760592
15.330662,-0.547192,-0.5451448,-0.0020471811
15.631263,-0.5351682,-0.5339124,-0.0012557507
15.931865,-0.82385474,-0.82283866,-0.0010160804
