time,actual,prediction,residual
0.0,0.6594819,-4.898908,5.55839
0.3006012,1.5418404,-1.1970167,2.7388573
0.6012024,2.2745075,2.162062,0.11244559
0.9018036,2.5701246,4.983752,-2.4136271
1.2024049,3.065517,7.2399263,-4.1744094
1.5030061,2.9113562,8.9529505,-6.0415945
1.8036072,2.8193266,10.091957,-7.2726307
2.1042085,2.3913252,10.539659,-8.148334
2.4048097,2.1331053,10.148629,-8.015524
2.705411,2.0209968,8.857216,-6.836219
3.0060122,1.5703058,6.800313,-5.230007
3.3066134,1.2169788,4.3468084,-3.1298296
3.6072145,0.9895915,2.026572,-1.0369805
3.9078157,0.6925384,0.3621297,0.3304087
4.208417,0.34707224,-0.330302,0.67737424
4.5090184,0.16292231,-0.08287359,0.2457959
4.8096194,-0.013669595,0.71000206,-0.7236717
5.1102204,-0.31808677,1.4263183,-1.744405
5.410822,-0.40557712,1.456063,-1.8616402
5.711423,-0.32985997,0.45277774,-0.7826377
6.0120244,-0.4436405,-1.5072771,1.0636367
6.3126254,-0.40030128,-3.9292412,3.52894
6.613227,-0.68852055,-6.0722876,5.383767
6.913828,-1.0553287,-7.2255545,6.1702256
7.214429,-1.6623513,-6.9772825,5.3149314
7.5150304,-2.2761607,-5.3681602,3.0919995
7.8156314,-2.867593,-2.8671844,-0.00040864944
8.116233,-3.1440222,-0.18227921,-2.961743
8.416834,-3.331321,2.012898,-5.344219
8.717435,-3.0658734,3.3209624,-6.386836
9.018037,-2.5868547,3.7321255,-6.31898
9.318638,-1.8174316,3.5646873,-5.3821187
9.619239,-1.2565658,3.2701082,-4.5266743
9.91984,-0.49198017,3.1974983,-3.6894784
10.220441,0.19811416,3.4280066,-3.2298925
10.521043,0.8877038,3.7554245,-2.8677206
10.821644,1.2016443,3.8194752,-2.6178308
11.122245,1.489697,3.325389,-1.8356919
11.422846,1.8295436,2.2401984,-0.41065478
11.723448,1.9379908,0.8641206,1.0738702
12.024049,1.9582202,-0.2689147,2.227135
12.32465,2.1049917,-0.62703955,2.7320313
12.625251,1.7146951,0.049576662,1.6651185
12.925852,1.3457624,1.5708383,-0.22507596
13.226454,0.7967491,3.3040273,-2.5072782
13.527055,0.57230747,4.3821754,-3.8098679
13.827656,-0.12398208,4.0400786,-4.1640606
14.128257,-0.31354633,1.9433364,-2.2568827
14.428858,-0.39931852,-1.6293318,1.2300134
