time,actual,prediction,residual
0.0,0.6594819,0.003610191,0.6558717
0.3006012,1.5418404,0.003610191,1.5382303
0.6012024,2.2745075,0.003610191,2.2708974
0.9018036,2.5701246,0.003610191,2.5665145
1.2024049,3.065517,0.003610191,3.0619068
1.5030061,2.9113562,0.003610191,2.907746
1.8036072,2.8193266,0.003610191,2.8157165
2.1042085,2.3913252,0.003610191,2.387715
2.4048097,2.1331053,0.003610191,2.1294951
2.705411,2.0209968,0.003610191,2.0173867
3.0060122,1.5703058,0.003610191,1.5666957
3.3066134,1.2169788,0.003610191,1.2133687
3.6072145,0.9895915,0.003610191,0.9859813
3.9078157,0.6925384,0.003610191,0.6889282
4.208417,0.34707224,0.003610191,0.34346205
4.5090184,0.16292231,0.003610191,0.15931211
4.8096194,-0.013669595,0.003610191,-0.017279785
5.1102204,-0.31808677,0.003610191,-0.32169697
5.410822,-0.40557712,0.003610191,-0.40918732
5.711423,-0.32985997,0.003610191,-0.33347017
6.0120244,-0.4436405,0.003610191,-0.4472507
6.3126254,-0.40030128,0.003610191,-0.40391147
6.613227,-0.68852055,0.003610191,-0.69213074
6.913828,-1.0553287,0.003610191,-1.0589389
7.214429,-1.6623513,0.003610191,-1.6659614
7.5150304,-2.2761607,0.003610191,-2.2797709
7.8156314,-2.867593,0.003610191,-2.8712032
8.116233,-3.1440222,0.003610191,-3.1476324
8.416834,-3.331321,0.003610191,-3.3349311
8.717435,-3.0658734,0.003610191,-3.0694835
9.018037,-2.5868547,0.003610191,-2.5904648
9.318638,-1.8174316,0.003610191,-1.8210417
9.619239,-1.2565658,0.003610191,-1.260176
9.91984,-0.49198017,0.003610191,-0.49559036
10.220441,0.19811416,0.003610191,0.19450396
10.521043,0.8877038,0.003610191,0.8840936
10.821644,1.2016443,0.003610191,1.1980342
11.122245,1.489697,0.003610191,1.4860868
11.422846,1.8295436,0.003610191,1.8259335
11.723448,1.9379908,0.003610191,1.9343807
12.024049,1.9582202,0.003610191,1.9546101
12.32465,2.1049917,0.003610191,2.1013815
12.625251,1.7146951,0.003610191,1.711085
12.925852,1.3457624,0.003610191,1.3421522
13.226454,0.7967491,0.003610191,0.7931389
13.527055,0.57230747,0.003610191,0.5686973
