time,actual,prediction,residual
0.0,2.9770465,0.42123994,2.5558066
0.3006012,2.9506207,0.43519324,2.5154274
0.6012024,2.7000182,0.44075593,2.2592623
0.9018036,2.4182599,0.41628647,2.0019734
1.2024049,2.2485566,0.4254998,1.8230568
1.5030061,1.8386927,0.4333651,1.4053276
1.8036072,1.529,0.4298545,1.0991455
2.1042085,1.1502392,0.42276314,0.7274761
2.4048097,0.773105,0.42931446,0.34379056
2.705411,0.4495638,0.43364057,0.015923232
3.0060122,0.15784031,0.42654547,-0.26870516
3.3066134,-0.17744961,0.4316299,-0.6090795
3.6072145,-0.57571554,0.42972773,-1.0054433
3.9078157,-0.9750224,0.42879385,-1.4038162
4.208417,-1.1984535,0.43061504,-1.6290686
4.5090184,-1.388884,0.42930746,-1.8181914
4.8096194,-1.6778886,0.4300289,-2.1079175
5.1102204,-1.7591002,0.4279401,-2.1870403
5.410822,-1.7895197,0.43064559,-2.2201653
5.711423,-1.9055377,0.4304122,-2.33595
6.0120244,-1.8664563,0.42767948,-2.2941358
6.3126254,-1.8683996,0.42878526,-2.297185
6.613227,-1.879806,0.4308145,-2.3106205
6.913828,-1.8885443,0.42971072,-2.318255
7.214429,-1.5886838,0.42731112,-2.015995
7.5150304,-1.5162842,0.42901167,-1.9452959
7.8156314,-1.3061372,0.43253767,-1.7386749
8.116233,-1.2920384,0.4276904,-1.7197288
8.416834,-1.0720935,0.42673707,-1.4988306
8.717435,-0.7999666,0.43425092,-1.2342175
9.018037,-0.69205964,0.43071157,-1.1227713
9.318638,-0.59498656,0.42276883,-1.0177554
9.619239,-0.36185122,0.43371096,-0.79556215
9.91984,-0.18177095,0.43479362,-0.6165646
10.220441,-0.2412472,0.42709136,-0.66833854
10.521043,-0.090917796,0.43012404,-0.52104187
10.821644,0.0005751923,0.4287048,-0.4281296
11.122245,0.08992584,0.43244168,-0.34251583
11.422846,0.16709411,0.4355515,-0.26845738
11.723448,0.24724936,0.42683634,-0.17958698
12.024049,0.31715932,0.42913,-0.11197066
12.32465,0.33161414,0.43488815,-0.10327402
12.625251,0.32084486,0.42986247,-0.10901761
12.925852,0.26991358,0.4291043,-0.15919071
13.226454,0.16309658,0.43343118,-0.2703346
13.527055,0.070317134,0.4331747,-0.36285758
13.827656,-0.0954097,0.42849663,-0.52390635
14.128257,-0.05344938,0.42808688,-0.48153627
14.428858,-0.17386563,0.43329528,-0.6071609
14.72946,-0.31831983,0.43338734,-0.7517072
15.030061,-0.42995515,0.4271226,-0.8570777
15.330662,-0.547192,0.42650723,-0.9736992
15.631263,-0.5351682,0.42935047,-0.96451867
15.931865,-0.82385474,0.4316108,-1.2554655
16.232466,-0.79957044,0.4313666,-1.230937
16.533068,-0.8877242,0.42632264,-1.3140469
16.833668,-0.8089718,0.42584518,-1.234817
17.13427,-1.0507654,0.43080103,-1.4815664
17.43487,-0.9422121,0.42719442,-1.3694065
17.735472,-1.0768471,0.43015704,-1.5070041
18.036074,-1.034299,0.43229523,-1.4665942
18.336674,-0.95517045,0.42462754,-1.3797979
