time,actual,prediction,residual
0.0,1.6171972,0.10034025,1.5168569
0.3006012,2.0676317,0.0015145689,2.066117
0.6012024,2.303146,-0.32654947,2.6296954
0.9018036,2.6265216,-0.013112202,2.639634
1.2024049,2.6797454,0.09406564,2.5856798
1.5030061,2.500923,-0.6076762,3.1085992
1.8036072,2.3558686,-0.9266424,3.282511
2.1042085,2.0729415,-0.78281,2.8557515
2.4048097,1.7073311,-0.058332354,1.7656634
2.705411,1.3413584,0.37445366,0.96690476
3.0060122,1.0605782,-0.21265252,1.2732308
3.3066134,0.80970436,-0.1281434,0.93784773
3.6072145,0.4122339,0.10170558,0.3105283
3.9078157,0.1560767,-0.18464446,0.34072116
4.208417,-0.17834306,0.029573992,-0.20791705
4.5090184,-0.46988738,-0.15930048,-0.3105869
4.8096194,-0.5994015,-0.53529996,-0.06410152
5.1102204,-0.7582518,-0.2567436,-0.5015082
5.410822,-0.86720854,-0.084987015,-0.78222156
5.711423,-0.93188256,-0.032011613,-0.89987093
6.0120244,-0.94540685,0.029727906,-0.97513473
6.3126254,-0.86002815,0.10852343,-0.9685516
6.613227,-1.108062,-0.04064493,-1.0674171
6.913828,-1.3621355,-0.33033735,-1.0317981
7.214429,-1.6628176,0.045640886,-1.7084584
7.5150304,-1.8180059,0.033453435,-1.8514594
7.8156314,-2.2515752,-0.6807241,-1.5708511
8.116233,-2.292869,-0.92890465,-1.3639644
8.416834,-2.3165965,-0.7308654,-1.585731
8.717435,-2.1418521,0.04569328,-2.1875453
9.018037,-1.6386669,0.33573878,-1.9744056
9.318638,-1.1527628,-0.2630723,-0.88969046
9.619239,-0.75978947,-0.06912617,-0.6906633
9.91984,-0.17024352,0.07229555,-0.24253906
10.220441,0.20860457,-0.18652163,0.39512622
10.521043,0.66786516,0.0519419,0.6159233
10.821644,0.8014301,-0.22525337,1.0266834
11.122245,1.1346254,-0.5289266,1.663552
11.422846,1.3897412,-0.21817443,1.6079156
11.723448,1.4719579,-0.08058884,1.5525467
12.024049,1.6253793,-0.02280657,1.6481858
12.32465,1.4433044,0.03656292,1.4067415
12.625251,1.3788657,0.11344978,1.2654159
12.925852,1.0883526,-0.08696944,1.175322
13.226454,0.7874062,-0.3207688,1.108175
13.527055,0.49323842,0.09743106,0.39580736
13.827656,0.09978405,-0.0399269,0.13971095
14.128257,0.00012764381,-0.74408543,0.7442131
14.428858,-0.12198635,-0.92652524,0.8045389
14.72946,-0.1285784,-0.6682582,0.53967977
15.030061,0.15353498,0.14235404,0.011180937
15.330662,0.18239093,0.2797402,-0.097349286
15.631263,0.06431836,-0.29661506,0.36093342
15.931865,-0.07629634,-0.012367845,-0.06392849
16.232466,-0.10174566,0.03441876,-0.13616443
16.533068,-0.41903457,-0.17665088,-0.24238369
16.833668,-0.8742588,0.06336318,-0.937622
17.13427,-1.1741222,-0.2915856,-0.88253665
17.43487,-1.4281671,-0.510975,-0.9171921
17.735472,-1.5585178,-0.18442334,-1.3740945
18.036074,-1.6727107,-0.07655709,-1.5961536
18.336674,-1.5222567,-0.01390022,-1.5083566
18.637276,-1.4373957,0.044368982,-1.4817647
18.937876,-1.1929153,0.11386612,-1.3067814
19.238478,-0.9881681,-0.13540888,-0.85275924
