time,actual,prediction,residual
0.0,2.9770465,0.43036497,2.5466814
0.3006012,2.9506207,0.42842597,2.5221946
0.6012024,2.7000182,0.42847526,2.271543
0.9018036,2.4182599,0.43356514,1.9846947
1.2024049,2.2485566,0.42583752,1.8227191
1.5030061,1.8386927,0.42910516,1.4095875
1.8036072,1.529,0.43414587,1.0948541
2.1042085,1.1502392,0.4262737,0.7239655
2.4048097,0.773105,0.4270169,0.3460881
2.705411,0.4495638,0.43326533,0.016298473
3.0060122,0.15784031,0.43106574,-0.27322543
3.3066134,-0.17744961,0.42738006,-0.60482967
3.6072145,-0.57571554,0.42828056,-1.0039961
3.9078157,-0.9750224,0.43253213,-1.4075545
4.208417,-1.1984535,0.4323692,-1.6308228
4.5090184,-1.388884,0.4226643,-1.8115482
4.8096194,-1.6778886,0.42797503,-2.1058636
5.1102204,-1.7591002,0.43797395,-2.1970742
5.410822,-1.7895197,0.4290099,-2.2185297
5.711423,-1.9055377,0.42328876,-2.3288264
6.0120244,-1.8664563,0.43120396,-2.2976604
6.3126254,-1.8683996,0.43517128,-2.303571
6.613227,-1.879806,0.42682394,-2.30663
6.913828,-1.8885443,0.4260343,-2.3145785
7.214429,-1.5886838,0.43244806,-2.021132
7.5150304,-1.5162842,0.43094167,-1.9472259
7.8156314,-1.3061372,0.4268323,-1.7329695
8.116233,-1.2920384,0.42927402,-1.7213125
8.416834,-1.0720935,0.43162778,-1.5037212
8.717435,-0.7999666,0.42872268,-1.2286892
9.018037,-0.69205964,0.4288468,-1.1209065
9.318638,-0.59498656,0.43305328,-1.0280398
9.619239,-0.36185122,0.4326552,-0.79450643
9.91984,-0.18177095,0.42726365,-0.6090346
10.220441,-0.2412472,0.42638323,-0.66763043
10.521043,-0.090917796,0.42956528,-0.5204831
10.821644,0.0005751923,0.43155146,-0.43097627
11.122245,0.08992584,0.43188754,-0.34196168
11.422846,0.16709411,0.4288719,-0.2617778
11.723448,0.24724936,0.4261611,-0.17891175
12.024049,0.31715932,0.43000662,-0.1128473
12.32465,0.33161414,0.43475324,-0.1031391
12.625251,0.32084486,0.4321173,-0.111272454
12.925852,0.26991358,0.4267988,-0.1568852
13.226454,0.16309658,0.42665157,-0.263555
13.527055,0.070317134,0.43062484,-0.3603077
13.827656,-0.0954097,0.43276718,-0.5281769
14.128257,-0.05344938,0.430425,-0.48387438
14.428858,-0.17386563,0.42728603,-0.60115165
14.72946,-0.31831983,0.4283454,-0.74666524
15.030061,-0.42995515,0.43222588,-0.86218107
15.330662,-0.547192,0.43274763,-0.9799396
15.631263,-0.5351682,0.42848262,-0.9636508
15.931865,-0.82385474,0.42520693,-1.2490617
16.232466,-0.79957044,0.42753014,-1.2271006
16.533068,-0.8877242,0.43272746,-1.3204517
16.833668,-0.8089718,0.43462825,-1.2436001
17.13427,-1.0507654,0.43092746,-1.4816928
17.43487,-0.9422121,0.42588326,-1.3680954
17.735472,-1.0768471,0.42565638,-1.5025034
18.036074,-1.034299,0.42984048,-1.4641395
18.336674,-0.95517045,0.43143407,-1.3866045
18.637276,-1.0087862,0.4281762,-1.4369624
18.937876,-0.95282084,0.42622456,-1.3790454
19.238478,-0.7988436,0.4287516,-1.2275952
19.53908,-0.9334238,0.43139192,-1.3648157
19.83968,-0.7370834,0.43154505,-1.1686285
20.140282,-0.6155051,0.43114322,-1.0466483
20.440882,-0.6924218,0.4309663,-1.123388
20.741484,-0.6772426,0.42951208,-1.1067547
21.042086,-0.6712027,0.4265897,-1.0977924
21.342686,-0.44493687,0.42517754,-0.87011445
21.643288,-0.44612172,0.42762023,-0.873742
21.943888,-0.48594096,0.43126684,-0.91720784
22.24449,-0.38873532,0.4318457,-0.820581
22.545092,-0.42572293,0.42939213,-0.85511506
22.845692,-0.45171544,0.42784196,-0.8795574
23.146294,-0.06621543,0.4296816,-0.49589702
23.446896,0.29184812,0.4326437,-0.14079559
23.747496,0.64040077,0.4325684,0.20783237
24.048098,1.0449715,0.42888126,0.6160902
24.348698,1.4318001,0.42527333,1.0065268
24.6493,1.7075174,0.42508617,1.2824312
24.949902,1.851689,0.42812204,1.4235669
25.250502,1.9400333,0.43187535,1.508158
25.551104,1.5887781,0.43396324,1.154815
25.851704,1.206058,0.43331474,0.7727433
26.152306,0.8143083,0.43039367,0.38391462
26.452908,0.44463688,0.42696074,0.017676145
26.753508,0.14032927,0.42511523,-0.28478596
27.05411,-0.25208935,0.42593816,-0.6780275
27.35471,-0.36845168,0.42881706,-0.79726875
27.655312,-0.4464887,0.43175521,-0.8782439
27.955914,-0.58363026,0.43253767,-1.0161679
28.256514,-0.58698606,0.43053803,-1.0175241
28.557116,-0.6067753,0.4274962,-1.0342715
28.857716,-0.61100405,0.42581844,-1.0368226
29.158318,-0.58896655,0.42622882,-1.0151954
29.45892,-0.48499995,0.4275459,-0.91254586
29.75952,-0.6054096,0.4285151,-1.0339247
30.060122,0.95097804,0.4291649,0.52181315
30.360723,0.8640302,0.4300898,0.43394038
30.661324,0.8465769,0.43101245,0.41556448
30.961926,0.9473052,0.43085298,0.5164522
31.262526,0.8673978,0.42923197,0.4381658
31.563128,0.9547713,0.4273008,0.52747047
31.86373,1.0350975,0.42662394,0.60847354
32.16433,1.0713229,0.42745176,0.6438712
32.46493,1.0302434,0.4286084,0.601635
32.765533,0.96299046,0.42912945,0.53386104
33.066135,1.1185005,0.42953476,0.6889657
33.366734,1.199142,0.43087587,0.7682661
33.667336,1.0148625,0.43263194,0.58223057
33.967937,0.9624878,0.43263727,0.52985054
34.26854,1.0211155,0.42972183,0.5913937
34.56914,0.92795444,0.42580497,0.50214946
34.86974,0.9394996,0.4246634,0.5148362
35.17034,1.0639385,0.42837438,0.6355641
35.470943,1.0021995,0.43480885,0.5673907
35.771545,0.9040993,0.43883198,0.4652673
36.072147,0.97118276,0.43675113,0.53443164
36.372746,0.8336211,0.4300255,0.4035956
36.673347,0.87061274,0.42412454,0.4464882
36.97395,0.90843755,0.4235342,0.48490334
37.27455,0.8109708,0.42814565,0.38282514
37.575153,0.80746174,0.43401563,0.3734461
37.87575,0.8294366,0.43677506,0.39266154
38.176353,0.7413398,0.43472937,0.30661044
38.476955,0.82841533,0.4298087,0.39860663
38.777557,0.8803104,0.42581886,0.45449156
39.07816,0.7656174,0.4253948,0.34022257
