time,actual,prediction,residual
0.0,2.9770465,-0.0034098923,2.9804564
0.3006012,2.9506207,-0.16730317,3.1179237
0.6012024,2.7000182,-0.29224846,2.9922667
0.9018036,2.4182599,-0.3270909,2.7453508
1.2024049,2.2485566,-0.21500197,2.4635587
1.5030061,1.8386927,-0.12003854,1.9587312
1.8036072,1.529,-0.0128057,1.5418057
2.1042085,1.1502392,0.10338265,1.0468566
2.4048097,0.773105,0.23745255,0.53565246
2.705411,0.4495638,0.40790015,0.041663647
3.0060122,0.15784031,0.6262887,-0.4684484
3.3066134,-0.17744961,0.8867649,-1.0642145
3.6072145,-0.57571554,1.1652145,-1.7409301
3.9078157,-0.9750224,1.4248817,-2.399904
4.208417,-1.1984535,1.6248198,-2.8232732
4.5090184,-1.388884,1.729455,-3.118339
4.8096194,-1.6778886,1.717735,-3.3956237
5.1102204,-1.7591002,1.5895296,-3.34863
5.410822,-1.7895197,1.3671013,-3.156621
5.711423,-1.9055377,1.090866,-2.9964037
6.0120244,-1.8664563,0.81046796,-2.6769242
6.3126254,-1.8683996,0.57362497,-2.4420247
6.613227,-1.879806,0.41570318,-2.2955093
6.913828,-1.8885443,0.35263664,-2.241181
7.214429,-1.5886838,0.37873843,-1.9674222
7.5150304,-1.5162842,0.46961936,-1.9859036
7.8156314,-1.3061372,0.5891425,-1.8952796
8.116233,-1.2920384,0.6984811,-1.9905195
8.416834,-1.0720935,0.7649993,-1.8370928
8.717435,-0.7999666,0.76893604,-1.5689026
9.018037,-0.69205964,0.706556,-1.3986156
9.318638,-0.59498656,0.5893919,-1.1843784
9.619239,-0.36185122,0.44013485,-0.8019861
9.91984,-0.18177095,0.2864703,-0.46824124
10.220441,-0.2412472,0.15449241,-0.39573961
10.521043,-0.090917796,0.06325364,-0.15417144
10.821644,0.0005751923,0.021568984,-0.020993792
11.122245,0.08992584,0.027519584,0.062406257
11.422846,0.16709411,0.07041511,0.096679
11.723448,0.24724936,0.13441887,0.11283049
12.024049,0.31715932,0.20275016,0.11440916
12.32465,0.33161414,0.26139414,0.07021999
12.625251,0.32084486,0.30153167,0.019313186
12.925852,0.26991358,0.3203319,-0.050418317
13.226454,0.16309658,0.32020557,-0.15710899
13.527055,0.070317134,0.3069909,-0.23667376
13.827656,-0.0954097,0.28773093,-0.38314062
14.128257,-0.05344938,0.2687094,-0.32215878
14.428858,-0.17386563,0.25426477,-0.4281304
14.72946,-0.31831983,0.2466844,-0.5650042
15.030061,-0.42995515,0.24684837,-0.6768035
15.330662,-0.547192,0.25298685,-0.8001788
