time,actual,prediction,residual
0.0,2.9770465,0.43055218,2.5464942
0.3006012,2.9506207,0.4281863,2.5224342
0.6012024,2.7000182,0.42900914,2.271009
0.9018036,2.4182599,0.4311855,1.9870744
1.2024049,2.2485566,0.4296935,1.8188632
1.5030061,1.8386927,0.42839727,1.4102954
1.8036072,1.529,0.43020552,1.0987945
2.1042085,1.1502392,0.4288735,0.7213657
2.4048097,0.773105,0.42997086,0.34313416
2.705411,0.4495638,0.43042314,0.01914066
3.0060122,0.15784031,0.43180403,-0.27396372
3.3066134,-0.17744961,0.4312206,-0.60867023
3.6072145,-0.57571554,0.4295983,-1.0053139
3.9078157,-0.9750224,0.42835236,-1.4033747
4.208417,-1.1984535,0.42792755,-1.6263812
4.5090184,-1.388884,0.42814806,-1.817032
4.8096194,-1.6778886,0.4286964,-2.106585
5.1102204,-1.7591002,0.42932433,-2.1884246
5.410822,-1.7895197,0.42989236,-2.219412
5.711423,-1.9055377,0.43034682,-2.3358846
6.0120244,-1.8664563,0.4306797,-2.297136
6.3126254,-1.8683996,0.43090218,-2.2993019
6.613227,-1.879806,0.43103588,-2.310842
6.913828,-1.8885443,0.4311024,-2.3196468
7.214429,-1.5886838,0.4311204,-2.0198042
7.5150304,-1.5162842,0.4311031,-1.9473873
7.8156314,-1.3061372,0.43105978,-1.7371969
8.116233,-1.2920384,0.4309968,-1.7230352
8.416834,-1.0720935,0.43091807,-1.5030116
8.717435,-0.7999666,0.43082675,-1.2307934
9.018037,-0.69205964,0.43072447,-1.1227841
9.318638,-0.59498656,0.43061405,-1.0256007
9.619239,-0.36185122,0.43049932,-0.79235053
9.91984,-0.18177095,0.43038437,-0.6121553
10.220441,-0.2412472,0.4302726,-0.6715198
10.521043,-0.090917796,0.43016595,-0.5210837
10.821644,0.0005751923,0.43006536,-0.42949018
11.122245,0.08992584,0.4299713,-0.34004545
11.422846,0.16709411,0.42988345,-0.26278934
11.723448,0.24724936,0.42980197,-0.1825526
12.024049,0.31715932,0.42972773,-0.11256841
12.32465,0.33161414,0.42966205,-0.09804791
12.625251,0.32084486,0.42960614,-0.10876128
12.925852,0.26991358,0.4295605,-0.15964693
13.226454,0.16309658,0.42952427,-0.2664277
13.527055,0.070317134,0.42949605,-0.3591789
13.827656,-0.0954097,0.42947403,-0.52488375
14.128257,-0.05344938,0.4294561,-0.4829055
14.428858,-0.17386563,0.42944115,-0.6033068
14.72946,-0.31831983,0.4294288,-0.7477486
15.030061,-0.42995515,0.4294195,-0.85937464
15.330662,-0.547192,0.42941418,-0.97660613
15.631263,-0.5351682,0.4294136,-0.9645817
15.931865,-0.82385474,0.42941815,-1.2532729
16.232466,-0.79957044,0.42942667,-1.2289971
16.533068,-0.8877242,0.42943752,-1.3171618
16.833668,-0.8089718,0.4294487,-1.2384205
17.13427,-1.0507654,0.42945847,-1.4802239
17.43487,-0.9422121,0.42946607,-1.3716781
17.735472,-1.0768471,0.42947188,-1.5063189
18.036074,-1.034299,0.42947713,-1.4637761
18.336674,-0.95517045,0.42948362,-1.384654
18.637276,-1.0087862,0.42949253,-1.4382787
18.937876,-0.95282084,0.4295039,-1.3823247
19.238478,-0.7988436,0.42951626,-1.2283599
19.53908,-0.9334238,0.42952728,-1.362951
19.83968,-0.7370834,0.42953485,-1.1666182
20.140282,-0.6155051,0.4295377,-1.0450428
20.440882,-0.6924218,0.42953625,-1.121958
20.741484,-0.6772426,0.42953253,-1.106775
21.042086,-0.6712027,0.42952928,-1.100732
21.342686,-0.44493687,0.42952892,-0.8744658
21.643288,-0.44612172,0.4295324,-0.8756541
21.943888,-0.48594096,0.42953885,-0.9154798
22.24449,-0.38873532,0.42954612,-0.8182814
22.545092,-0.42572293,0.4295517,-0.8552746
22.845692,-0.45171544,0.42955402,-0.88126945
23.146294,-0.06621543,0.42955303,-0.49576846
23.446896,0.29184812,0.4295502,-0.13770208
23.747496,0.64040077,0.4295478,0.21085298
24.048098,1.0449715,0.42954776,0.6154237
24.348698,1.4318001,0.42955092,1.0022492
24.6493,1.7075174,0.42955652,1.2779609
24.949902,1.851689,0.42956266,1.4221263
25.250502,1.9400333,0.42956722,1.5104661
25.551104,1.5887781,0.42956856,1.1592096
25.851704,1.206058,0.4295663,0.77649176
26.152306,0.8143083,0.42956135,0.38474694
26.452908,0.44463688,0.4295554,0.015081495
26.753508,0.14032927,0.4295503,-0.28922102
27.05411,-0.25208935,0.42954734,-0.6816367
27.35471,-0.36845168,0.42954677,-0.7979984
27.655312,-0.4464887,0.42954805,-0.87603676
27.955914,-0.58363026,0.42954987,-1.0131801
28.256514,-0.58698606,0.42955098,-1.0165371
28.557116,-0.6067753,0.4295505,-1.0363258
28.857716,-0.61100405,0.42954847,-1.0405525
29.158318,-0.58896655,0.42954576,-1.0185122
29.45892,-0.48499995,0.42954355,-0.9145435
29.75952,-0.6054096,0.42954302,-1.0349526
30.060122,0.95097804,0.4295447,0.52143335
30.360723,0.8640302,0.42954805,0.43448213
30.661324,0.8465769,0.42955187,0.41702506
30.961926,0.9473052,0.4295545,0.51775074
31.262526,0.8673978,0.42955473,0.43784305
31.563128,0.9547713,0.4295524,0.52521884
31.86373,1.0350975,0.4295484,0.6055491
