time,actual,prediction,residual
0.0,1.4141889,0.14136899,1.2728199
0.3006012,1.9490898,0.6192641,1.3298256
0.6012024,2.3244667,0.19406039,2.1304064
0.9018036,2.6129155,-0.7242978,3.3372133
1.2024049,2.5455456,-1.2430184,3.788564
1.5030061,2.5365446,-0.8766611,3.4132056
1.8036072,2.2538366,-0.0055525303,2.2593892
2.1042085,1.9486403,0.62317294,1.3254673
2.4048097,1.5582286,0.66974336,0.88848525
2.705411,1.4125595,0.3943751,1.0181844
3.0060122,0.9558781,0.25944248,0.6964356
3.3066134,0.66189784,0.45890003,0.2029978
3.6072145,0.37548763,0.8131362,-0.4376486
3.9078157,0.0322102,1.0218538,-0.9896436
4.208417,-0.24127416,0.95905125,-1.2003254
4.5090184,-0.50510967,0.7434205,-1.2485301
4.8096194,-0.6215756,0.5813048,-1.2028804
5.1102204,-0.8214878,0.57557195,-1.3970597
5.410822,-0.9342527,0.6725062,-1.6067588
5.711423,-0.9167589,0.75502324,-1.6717821
6.0120244,-0.9567383,0.7626256,-1.7193639
6.3126254,-0.96488726,0.72791195,-1.6927992
6.613227,-1.093183,0.72156656,-1.8147496
6.913828,-1.4306467,0.7789776,-2.2096243
7.214429,-1.6607924,0.8770883,-2.5378807
7.5150304,-1.9277995,0.96750474,-2.8953042
7.8156314,-2.12581,1.0218091,-3.147619
8.116233,-2.2971761,1.0471675,-3.3443437
8.416834,-2.2415354,1.0677793,-3.3093147
8.717435,-1.9782646,1.0980077,-3.0762722
9.018037,-1.6351324,1.1323662,-2.7674985
9.318638,-1.1561967,1.1556921,-2.3118887
9.619239,-0.606425,1.1587605,-1.7651856
9.91984,-0.08083578,1.1444722,-1.2253081
10.220441,0.3760111,1.1222177,-0.7462065
10.521043,0.7821224,1.098701,-0.31657863
10.821644,0.9143233,1.0739596,-0.15963632
11.122245,1.3134251,1.0442798,0.26914525
11.422846,1.4575719,1.0074158,0.4501561
11.723448,1.5205543,0.9650061,0.5555482
12.024049,1.4960014,0.9209956,0.57500577
12.32465,1.5034655,0.87857807,0.62488747
12.625251,1.4548777,0.83863425,0.6162435
12.925852,1.1689345,0.8004742,0.36846024
13.226454,0.84787136,0.7635256,0.08434576
13.527055,0.4475367,0.7282579,-0.2807212
13.827656,0.33955276,0.6958024,-0.35624963
14.128257,0.013246518,0.66699904,-0.6537525
14.428858,-0.096573144,0.6418536,-0.7384267
14.72946,0.082123555,0.6197494,-0.53762585
