time,actual,prediction,residual
0.0,0.6594819,0.003558602,0.6559233
0.3006012,1.5418404,-0.008260299,1.5501007
0.6012024,2.2745075,0.02910696,2.2454007
0.9018036,2.5701246,0.0043376046,2.565787
1.2024049,3.065517,-0.013215152,3.078732
1.5030061,2.9113562,-0.0056701005,2.9170263
1.8036072,2.8193266,-0.013094245,2.8324208
2.1042085,2.3913252,0.00517042,2.386155
2.4048097,2.1331053,0.03877451,2.0943308
2.705411,2.0209968,0.03675944,1.9842373
3.0060122,1.5703058,0.0010880008,1.5692178
3.3066134,1.2169788,-0.029993784,1.2469726
3.6072145,0.9895915,-0.024975453,1.0145669
3.9078157,0.6925384,0.0064758994,0.68606246
4.208417,0.34707224,0.0061868895,0.34088534
4.5090184,0.16292231,0.03948864,0.123433664
4.8096194,-0.013669595,-0.05595903,0.042289436
5.1102204,-0.31808677,-0.053005546,-0.26508123
5.410822,-0.40557712,-0.016171303,-0.38940582
5.711423,-0.32985997,-0.0028354977,-0.32702446
6.0120244,-0.4436405,-0.0096718,-0.4339687
6.3126254,-0.40030128,-0.02414449,-0.37615678
6.613227,-0.68852055,-0.037261985,-0.6512586
6.913828,-1.0553287,-0.04358958,-1.0117391
7.214429,-1.6623513,-0.038912605,-1.6234386
7.5150304,-2.2761607,-0.03051119,-2.2456496
7.8156314,-2.867593,-0.040112186,-2.8274808
8.116233,-3.1440222,-0.028486937,-3.1155353
8.416834,-3.331321,-0.009872141,-3.3214488
8.717435,-3.0658734,-0.0026058303,-3.0632675
9.018037,-2.5868547,-0.0073183533,-2.5795364
9.318638,-1.8174316,-0.020299785,-1.7971318
9.619239,-1.2565658,-0.036533684,-1.2200321
9.91984,-0.49198017,-0.051332906,-0.44064724
10.220441,0.19811416,-0.06127337,0.25938752
10.521043,0.8877038,-0.06456178,0.95226556
10.821644,1.2016443,-0.06108932,1.2627336
11.122245,1.489697,-0.052270435,1.5419674
11.422846,1.8295436,-0.040587123,1.8701307
11.723448,1.9379908,-0.02886511,1.9668559
12.024049,1.9582202,-0.01947778,1.977698
12.32465,2.1049917,-0.013803144,2.118795
12.625251,1.7146951,-0.012060299,1.7267554
12.925852,1.3457624,-0.013541979,1.3593043
13.226454,0.7967491,-0.017020952,0.81377006
13.527055,0.57230747,-0.021197323,0.5935048
13.827656,-0.12398208,-0.02501586,-0.09896622
14.128257,-0.31354633,-0.027844246,-0.28570208
14.428858,-0.39931852,-0.029480353,-0.36983818
14.72946,-0.25307387,-0.030064788,-0.22300908
15.030061,0.030048823,-0.029929616,0.05997844
15.330662,0.27804166,-0.029468406,0.30751008
15.631263,0.28891,-0.029001962,0.31791195
15.931865,0.3372994,-0.028740302,0.3660397
16.232466,-0.11793044,-0.028755113,-0.08917533
16.533068,-0.55477434,-0.02902013,-0.5257542
16.833668,-1.1211739,-0.029449053,-1.0917248
17.13427,-1.4814073,-0.029945511,-1.4514618
17.43487,-1.8533738,-0.030440096,-1.8229337
17.735472,-1.992955,-0.03089805,-1.9620569
18.036074,-2.0890977,-0.03132934,-2.0577683
18.336674,-1.8176819,-0.031763695,-1.7859182
18.637276,-1.852217,-0.032240506,-1.8199764
18.937876,-1.3460687,-0.032775078,-1.3132937
19.238478,-0.97670746,-0.033369686,-0.9433378
19.53908,-0.57738847,-0.03399599,-0.5433925
19.83968,0.08584668,-0.034607876,0.12045455
20.140282,0.6021278,-0.035157852,0.63728565
20.440882,1.3206486,-0.035606325,1.3562548
20.741484,2.0166674,-0.03592881,2.052596
21.042086,2.596575,-0.036121547,2.6326966
21.342686,3.2466006,-0.0362036,3.2828043
21.643288,3.3106382,-0.036202118,3.3468404
21.943888,3.2510495,-0.036152944,3.2872024
22.24449,2.8283157,-0.036089655,2.8644054
22.545092,2.298063,-0.03603594,2.334099
22.845692,1.694152,-0.03600691,1.7301589
23.146294,1.0405155,-0.03600217,1.0765177
23.446896,0.50494784,-0.036018662,0.5409665
23.747496,0.3946451,-0.036046404,0.4306915
24.048098,0.37386456,-0.036072176,0.40993673
24.348698,0.33939716,-0.03608847,0.37548563
24.6493,0.24793695,-0.03609054,0.2840275
24.949902,0.2335401,-0.036076125,0.26961622
25.250502,0.15092194,-0.0360469,0.18696883
25.551104,-0.115053594,-0.03600671,-0.07904688
25.851704,-0.3818653,-0.03595932,-0.34590596
26.152306,-0.798869,-0.035908565,-0.76296043
26.452908,-1.0470027,-0.03585278,-1.0111499
26.753508,-1.4272574,-0.0357964,-1.391461
27.05411,-1.7442254,-0.035735674,-1.7084897
27.35471,-1.8942516,-0.03567159,-1.85858
27.655312,-2.4032245,-0.035603363,-2.3676212
27.955914,-2.6569676,-0.0355302,-2.6214375
28.256514,-2.7620273,-0.03545229,-2.726575
28.557116,-2.9908676,-0.03537024,-2.9554973
28.857716,-3.1863554,-0.035285424,-3.1510699
29.158318,-2.61701,-0.03520031,-2.5818098
29.45892,-1.9952557,-0.035116382,-1.9601393
29.75952,-1.2396501,-0.03503196,-1.2046182
30.060122,-0.25818342,-0.034946255,-0.22323716
30.360723,0.6445403,-0.03486272,0.679403
30.661324,1.4398737,-0.0347783,1.474652
30.961926,1.8280529,-0.034694668,1.8627476
31.262526,2.0917947,-0.034611035,2.1264057
31.563128,2.1687949,-0.034525823,2.2033207
31.86373,1.969061,-0.034441005,2.0035021
32.16433,1.6958815,-0.0343553,1.7302368
32.46493,1.4379503,-0.034270585,1.4722209
32.765533,1.2857451,-0.034185965,1.3199311
33.066135,0.97776943,-0.034101345,1.0118707
33.366734,0.76229966,-0.034018107,0.79631776
33.667336,0.4627667,-0.033936054,0.49670276
33.967937,0.3467201,-0.033855088,0.38057518
34.26854,0.06838079,-0.033773728,0.102154516
