time,actual,prediction,residual
0.0,1.4141889,-0.35952193,1.7737107
0.3006012,1.9490898,1.8292503,0.11983943
0.6012024,2.3244667,4.0842223,-1.7597556
0.9018036,2.6129155,5.8987193,-3.2858038
1.2024049,2.5455456,6.828894,-4.2833486
1.5030061,2.5365446,6.5908003,-4.0542555
1.8036072,2.2538366,5.1247373,-2.8709006
2.1042085,1.9486403,2.6125798,-0.6639395
2.4048097,1.5582286,-0.55582637,2.114055
2.705411,1.4125595,-3.8600166,5.2725763
3.0060122,0.9558781,-6.753346,7.709224
3.3066134,0.66189784,-8.772136,9.434033
3.6072145,0.37548763,-9.6263685,10.001856
3.9078157,0.0322102,-9.253112,9.285322
4.208417,-0.24127416,-7.82216,7.5808854
4.5090184,-0.50510967,-5.693829,5.1887193
4.8096194,-0.6215756,-3.3390987,2.717523
5.1102204,-0.8214878,-1.2399664,0.4184786
5.410822,-0.9342527,0.20832762,-1.1425803
5.711423,-0.9167589,0.7727751,-1.689534
6.0120244,-0.9567383,0.42084795,-1.3775862
6.3126254,-0.96488726,-0.6849622,-0.27992505
6.613227,-1.093183,-2.2329931,1.1398101
6.913828,-1.4306467,-3.8370183,2.4063716
7.214429,-1.6607924,-5.122167,3.4613748
7.5150304,-1.9277995,-5.80329,3.8754904
7.8156314,-2.12581,-5.7393885,3.6135786
8.116233,-2.2971761,-4.9538903,2.6567142
8.416834,-2.2415354,-3.6184509,1.3769155
8.717435,-1.9782646,-2.0060852,0.027820587
9.018037,-1.6351324,-0.42572904,-1.2094034
9.318638,-1.1561967,0.8461894,-2.002386
9.619239,-0.606425,1.6221411,-2.2285662
9.91984,-0.08083578,1.8360944,-1.9169302
10.220441,0.3760111,1.5468771,-1.170866
10.521043,0.7821224,0.91351736,-0.13139498
10.821644,0.9143233,0.1499564,0.76436687
11.122245,1.3134251,-0.5292538,1.8426788
11.422846,1.4575719,-0.95951587,2.4170878
11.723448,1.5205543,-1.0618114,2.5823658
12.024049,1.4960014,-0.8562476,2.352249
12.32465,1.5034655,-0.45191723,1.9553828
12.625251,1.4548777,-0.016536564,1.4714143
12.925852,1.1689345,0.26604605,0.9028884
13.226454,0.84787136,0.24056344,0.6073079
13.527055,0.4475367,-0.18281776,0.63035446
13.827656,0.33955276,-1.006943,1.3464957
14.128257,0.013246518,-2.1453204,2.158567
14.428858,-0.096573144,-3.438476,3.341903
14.72946,0.082123555,-4.684633,4.7667565
15.030061,0.106582105,-5.677855,5.784437
15.330662,0.24313574,-6.2458954,6.4890313
15.631263,0.26063982,-6.28061,6.5412498
15.931865,0.16699772,-5.7560086,5.9230065
16.232466,-0.016386285,-4.731782,4.7153955
16.533068,-0.3981244,-3.342841,2.9447165
16.833668,-0.69267,-1.77788,1.08521
17.13427,-0.9741711,-0.25102955,-0.72314155
17.43487,-1.2116925,1.028518,-2.2402105
17.735472,-1.4191945,1.8849311,-3.3041255
18.036074,-1.4353033,2.198559,-3.6338625
18.336674,-1.2687211,1.9213197,-3.1900408
18.637276,-1.2414651,1.0830178,-2.324483
18.937876,-0.95618606,-0.21144783,-0.7447382
19.238478,-0.77701825,-1.7940855,1.0170672
19.53908,-0.47535902,-3.4539402,2.9785812
19.83968,-0.11929259,-4.963926,4.844633
20.140282,0.17068335,-6.11185,6.282533
20.440882,0.6658833,-6.731997,7.3978806
20.741484,1.1810048,-6.7330966,7.9141016
21.042086,1.5719072,-6.117606,7.689513
21.342686,1.8696302,-4.988109,6.8577394
21.643288,2.072,-3.5377061,5.609706
21.943888,1.9912772,-2.0238333,4.0151105
22.24449,1.8967263,-0.7279485,2.6246748
22.545092,1.4523686,0.09312561,1.359243
22.845692,1.1089208,0.2561667,0.8527541
23.146294,0.93609214,-0.3087591,1.2448512
23.446896,0.74956924,-1.5364194,2.2859886
23.747496,0.8432855,-3.2286863,4.071972
24.048098,0.8996054,-5.082549,5.9821544
24.348698,1.0715927,-6.7404566,7.8120494
24.6493,1.0752459,-7.8548117,8.930058
24.949902,1.2254696,-8.154237,9.379706
25.250502,0.96212155,-7.4985576,8.460679
25.551104,0.7269827,-5.9103775,6.63736
25.851704,0.48179063,-3.575546,4.057337
26.152306,0.047178928,-0.8109507,0.8581296
26.452908,-0.19172928,1.9948845,-2.1866138
26.753508,-0.41103104,4.4571505,-4.8681817
27.05411,-0.8561734,6.2706985,-7.126872
27.35471,-1.0250696,7.2699738,-8.295043
27.655312,-1.1719037,7.4604025,-8.632306
27.955914,-1.3906447,7.013086,-8.40373
28.256514,-1.5298849,6.223741,-7.753626
28.557116,-1.5629276,5.4438896,-7.0068173
28.857716,-1.6376953,4.999386,-6.637081
29.158318,-1.5458866,5.1140976,-6.659984
29.45892,-1.1756556,5.856285,-7.0319405
29.75952,-0.7189875,7.1203327,-7.83932
30.060122,0.50373983,8.648851,-8.145111
30.360723,1.0074326,10.091063,-9.08363
30.661324,1.4867926,11.084907,-9.598114
30.961926,1.7499194,11.344749,-9.59483
31.262526,1.9592696,10.734123,-8.774854
31.563128,1.9326656,9.306586,-7.3739204
31.86373,1.8625814,7.303772,-5.4411907
32.16433,1.6842372,5.1097064,-3.4254692
32.46493,1.4560297,3.1701891,-1.7141595
32.765533,1.4340854,1.8945808,-0.46049547
33.066135,1.2389333,1.5614831,-0.32254982
33.366734,1.2116266,2.250136,-1.0385092
33.667336,1.0785638,3.8138971,-2.7353334
