time,actual,prediction,residual
0.0,1.4141889,0.46117324,0.9530156
0.3006012,1.9490898,0.46117324,1.4879165
0.6012024,2.3244667,0.46117324,1.8632934
0.9018036,2.6129155,0.46117324,2.1517422
1.2024049,2.5455456,0.46117324,2.0843723
1.5030061,2.5365446,0.46117324,2.0753713
1.8036072,2.2538366,0.46117324,1.7926633
2.1042085,1.9486403,0.46117324,1.487467
2.4048097,1.5582286,0.46117324,1.0970554
2.705411,1.4125595,0.46117324,0.9513863
3.0060122,0.9558781,0.46117324,0.49470484
3.3066134,0.66189784,0.46117324,0.2007246
3.6072145,0.37548763,0.46117324,-0.08568561
3.9078157,0.0322102,0.46117324,-0.42896304
4.208417,-0.24127416,0.46117324,-0.7024474
4.5090184,-0.50510967,0.46117324,-0.9662829
4.8096194,-0.6215756,0.46117324,-1.0827489
5.1102204,-0.8214878,0.46117324,-1.282661
5.410822,-0.9342527,0.46117324,-1.3954259
5.711423,-0.9167589,0.46117324,-1.3779321
6.0120244,-0.9567383,0.46117324,-1.4179115
6.3126254,-0.96488726,0.46117324,-1.4260604
6.613227,-1.093183,0.46117324,-1.5543563
6.913828,-1.4306467,0.46117324,-1.89182
7.214429,-1.6607924,0.46117324,-2.1219656
7.5150304,-1.9277995,0.46117324,-2.3889728
7.8156314,-2.12581,0.46117324,-2.5869832
8.116233,-2.2971761,0.46117324,-2.7583494
8.416834,-2.2415354,0.46117324,-2.7027087
8.717435,-1.9782646,0.46117324,-2.4394379
9.018037,-1.6351324,0.46117324,-2.0963056
9.318638,-1.1561967,0.46117324,-1.6173699
9.619239,-0.606425,0.46117324,-1.0675982
9.91984,-0.08083578,0.46117324,-0.542009
10.220441,0.3760111,0.46117324,-0.08516213
10.521043,0.7821224,0.46117324,0.32094914
10.821644,0.9143233,0.46117324,0.45315003
11.122245,1.3134251,0.46117324,0.8522518
11.422846,1.4575719,0.46117324,0.9963986
11.723448,1.5205543,0.46117324,1.059381
12.024049,1.4960014,0.46117324,1.0348282
12.32465,1.5034655,0.46117324,1.0422924
12.625251,1.4548777,0.46117324,0.9937045
12.925852,1.1689345,0.46117324,0.7077612
13.226454,0.84787136,0.46117324,0.38669813
13.527055,0.4475367,0.46117324,-0.013636529
13.827656,0.33955276,0.46117324,-0.121620476
14.128257,0.013246518,0.46117324,-0.44792673
14.428858,-0.096573144,0.46117324,-0.5577464
14.72946,0.082123555,0.46117324,-0.3790497
15.030061,0.106582105,0.46117324,-0.35459113
15.330662,0.24313574,0.46117324,-0.2180375
15.631263,0.26063982,0.46117324,-0.20053342
15.931865,0.16699772,0.46117324,-0.2941755
16.232466,-0.016386285,0.46117324,-0.4775595
16.533068,-0.3981244,0.46117324,-0.85929763
16.833668,-0.69267,0.46117324,-1.1538432
17.13427,-0.9741711,0.46117324,-1.4353443
17.43487,-1.2116925,0.46117324,-1.6728656
17.735472,-1.4191945,0.46117324,-1.8803678
18.036074,-1.4353033,0.46117324,-1.8964765
