time,actual,prediction,residual
0.0,0.6594819,0.1470584,0.5124235
0.3006012,1.5418404,-0.44454965,1.9863901
0.6012024,2.2745075,0.48497993,1.7895277
0.9018036,2.5701246,-0.05896825,2.629093
1.2024049,3.065517,-0.7812628,3.8467798
1.5030061,2.9113562,-0.42592168,3.337278
1.8036072,2.8193266,-0.5023629,3.3216896
2.1042085,2.3913252,0.6548252,1.7365
2.4048097,2.1331053,0.5282141,1.6048912
2.705411,2.0209968,-0.5685026,2.5894995
3.0060122,1.5703058,0.22397488,1.3463309
3.3066134,1.2169788,-0.0016423445,1.2186211
3.6072145,0.9895915,-0.20870696,1.1982985
3.9078157,0.6925384,0.15774272,0.53479564
4.208417,0.34707224,-0.5064805,0.85355276
4.5090184,0.16292231,-0.2418986,0.40482092
4.8096194,-0.013669595,0.13498074,-0.14865033
5.1102204,-0.31808677,0.45005605,-0.7681428
5.410822,-0.40557712,0.69273174,-1.0983088
5.711423,-0.32985997,0.055433445,-0.38529342
6.0120244,-0.4436405,0.3710924,-0.8147329
6.3126254,-0.40030128,0.03068059,-0.43098187
6.613227,-0.68852055,-0.38535023,-0.30317032
6.913828,-1.0553287,0.5458924,-1.6012211
7.214429,-1.6623513,-0.21830478,-1.4440465
7.5150304,-2.2761607,-0.7471209,-1.5290399
7.8156314,-2.867593,-0.43315077,-2.4344423
8.116233,-3.1440222,-0.43621626,-2.7078059
8.416834,-3.331321,0.7842018,-4.115523
8.717435,-3.0658734,0.35266337,-3.4185367
9.018037,-2.5868547,-0.54911065,-2.037744
9.318638,-1.8174316,0.2976707,-2.1151023
9.619239,-1.2565658,-0.09592466,-1.1606412
9.91984,-0.49198017,-0.13906102,-0.35291916
10.220441,0.19811416,0.11132589,0.08678827
10.521043,0.8877038,-0.5485838,1.4362876
10.821644,1.2016443,-0.16361244,1.3652568
11.122245,1.489697,0.14610083,1.3435961
11.422846,1.8295436,0.52089465,1.308649
11.723448,1.9379908,0.63430053,1.3036902
12.024049,1.9582202,0.030810196,1.92741
12.32465,2.1049917,0.41696027,1.6880314
12.625251,1.7146951,-0.08971936,1.8044145
12.925852,1.3457624,-0.29614973,1.6419121
13.226454,0.7967491,0.57099944,0.22574967
13.527055,0.57230747,-0.37015098,0.94245845
13.827656,-0.12398208,-0.6971714,0.5731893
14.128257,-0.31354633,-0.45318055,0.13963422
14.428858,-0.39931852,-0.34130928,-0.058009237
14.72946,-0.25307387,0.88145554,-1.1345294
15.030061,0.030048823,0.16800661,-0.1379578
15.330662,0.27804166,-0.49306914,0.7711108
15.631263,0.28891,0.34213644,-0.05322644
15.931865,0.3372994,-0.1801785,0.51747787
16.232466,-0.11793044,-0.06280615,-0.05512429
16.533068,-0.55477434,0.044246025,-0.59902036
16.833668,-1.1211739,-0.56773096,-0.5534429
17.13427,-1.4814073,-0.09102801,-1.3903793
17.43487,-1.8533738,0.15972413,-2.013098
17.735472,-1.992955,0.58954597,-2.582501
18.036074,-2.0890977,0.5594116,-2.6485093
18.336674,-1.8176819,0.029463224,-1.8471451
18.637276,-1.852217,0.4428999,-2.295117
18.937876,-1.3460687,-0.20570715,-1.1403615
19.238478,-0.97670746,-0.18271123,-0.7939962
19.53908,-0.57738847,0.55793667,-1.1353252
19.83968,0.08584668,-0.5063485,0.59219515
20.140282,0.6021278,-0.6382677,1.2403955
20.440882,1.3206486,-0.48139915,1.8020477
20.741484,2.0166674,-0.2192894,2.2359567
21.042086,2.596575,0.9400469,1.6565281
21.342686,3.2466006,-0.014597266,3.2611978
21.643288,3.3106382,-0.4062535,3.7168918
21.943888,3.2510495,0.3552628,2.8957868
22.24449,2.8283157,-0.24787852,3.0761943
22.545092,2.298063,0.012918975,2.285144
22.845692,1.694152,-0.038971256,1.7331233
