time,actual,prediction,residual
0.0,2.9770465,-0.8579756,3.835022
0.3006012,2.9506207,-0.6329255,3.5835462
0.6012024,2.7000182,-0.4503099,3.1503282
0.9018036,2.4182599,-0.109219104,2.527479
1.2024049,2.2485566,0.14063686,2.1079197
1.5030061,1.8386927,0.39375743,1.4449352
1.8036072,1.529,0.58399665,0.9450034
2.1042085,1.1502392,0.6005618,0.54967743
2.4048097,0.773105,0.58374393,0.1893611
2.705411,0.4495638,0.4568707,-0.0073069036
3.0060122,0.15784031,0.15001881,0.0078215
3.3066134,-0.17744961,-0.13860044,-0.038849175
3.6072145,-0.57571554,-0.351414,-0.22430155
3.9078157,-0.9750224,-0.3012394,-0.67378294
4.208417,-1.1984535,-0.18798926,-1.0104643
4.5090184,-1.388884,-0.14631554,-1.2425684
4.8096194,-1.6778886,-0.025274783,-1.6526139
5.1102204,-1.7591002,0.10913566,-1.8682358
5.410822,-1.7895197,0.29154944,-2.081069
5.711423,-1.9055377,0.5445241,-2.4500618
6.0120244,-1.8664563,0.8372328,-2.703689
6.3126254,-1.8683996,0.98562694,-2.8540266
6.613227,-1.879806,1.0138878,-2.893694
6.913828,-1.8885443,0.8553165,-2.7438607
7.214429,-1.5886838,0.69073117,-2.2794151
7.5150304,-1.5162842,0.53263086,-2.0489151
7.8156314,-1.3061372,0.37885773,-1.6849949
8.116233,-1.2920384,0.3724597,-1.6644981
8.416834,-1.0720935,0.52783537,-1.5999289
8.717435,-0.7999666,0.50761014,-1.3075767
9.018037,-0.69205964,0.37105954,-1.0631192
9.318638,-0.59498656,0.40251505,-0.9975016
9.619239,-0.36185122,0.57872224,-0.94057345
9.91984,-0.18177095,1.1785213,-1.3602922
10.220441,-0.2412472,1.5655969,-1.8068441
10.521043,-0.090917796,1.7564543,-1.8473722
10.821644,0.0005751923,1.7534527,-1.7528775
11.122245,0.08992584,1.659078,-1.5691521
11.422846,0.16709411,1.5473789,-1.3802848
11.723448,0.24724936,1.677142,-1.4298927
12.024049,0.31715932,1.6837023,-1.366543
12.32465,0.33161414,1.7010831,-1.3694689
12.625251,0.32084486,1.5768367,-1.2559918
12.925852,0.26991358,1.3793699,-1.1094563
13.226454,0.16309658,1.2832507,-1.1201541
13.527055,0.070317134,1.2966616,-1.2263445
13.827656,-0.0954097,1.3332499,-1.4286597
14.128257,-0.05344938,1.3469431,-1.4003925
14.428858,-0.17386563,1.2317709,-1.4056365
14.72946,-0.31831983,1.0813484,-1.3996682
15.030061,-0.42995515,1.0165302,-1.4464853
15.330662,-0.547192,1.0949906,-1.6421826
15.631263,-0.5351682,1.2057049,-1.7408731
15.931865,-0.82385474,1.3627306,-2.1865854
16.232466,-0.79957044,1.5287939,-2.3283644
16.533068,-0.8877242,1.7086443,-2.5963686
16.833668,-0.8089718,1.815145,-2.624117
17.13427,-1.0507654,1.8089901,-2.8597555
17.43487,-0.9422121,1.7225759,-2.664788
17.735472,-1.0768471,1.5883864,-2.6652336
18.036074,-1.034299,1.5057232,-2.5400224
18.336674,-0.95517045,1.4515264,-2.4066968
18.637276,-1.0087862,1.385699,-2.3944852
18.937876,-0.95282084,1.3185571,-2.271378
19.238478,-0.7988436,1.2729124,-2.071756
19.53908,-0.9334238,1.2481676,-2.1815915
19.83968,-0.7370834,1.2384838,-1.9755671
20.140282,-0.6155051,1.2441758,-1.8596809
20.440882,-0.6924218,1.2612017,-1.9536235
20.741484,-0.6772426,1.2868236,-1.9640663
21.042086,-0.6712027,1.3185593,-1.9897621
21.342686,-0.44493687,1.3541695,-1.7991064
21.643288,-0.44612172,1.3913343,-1.837456
21.943888,-0.48594096,1.4273285,-1.9132694
22.24449,-0.38873532,1.4594556,-1.8481909
22.545092,-0.42572293,1.4854531,-1.9111761
22.845692,-0.45171544,1.5034385,-1.955154
23.146294,-0.06621543,1.5122591,-1.5784745
23.446896,0.29184812,1.5121177,-1.2202697
23.747496,0.64040077,1.504814,-0.86441326
24.048098,1.0449715,1.493379,-0.44840753
24.348698,1.4318001,1.481293,-0.049492836
24.6493,1.7075174,1.4716305,0.23588693
24.949902,1.851689,1.4663733,0.38531566
25.250502,1.9400333,1.4660356,0.4739977
25.551104,1.5887781,1.4696414,0.11913669
25.851704,1.206058,1.4750367,-0.26897871
26.152306,0.8143083,1.4794586,-0.6651503
26.452908,0.44463688,1.480249,-1.0356121
26.753508,0.14032927,1.4755428,-1.3352135
27.05411,-0.25208935,1.4647657,-1.716855
27.35471,-0.36845168,1.4488078,-1.8172596
27.655312,-0.4464887,1.4298147,-1.8763034
27.955914,-0.58363026,1.4106551,-1.9942853
28.256514,-0.58698606,1.3942128,-1.9811989
28.557116,-0.6067753,1.3827254,-1.9895006
28.857716,-0.61100405,1.377337,-1.9883411
29.158318,-0.58896655,1.3779612,-1.9669278
29.45892,-0.48499995,1.3834385,-1.8684385
