time,actual,prediction,residual
0.0,3.129535,0.34939003,2.780145
0.3006012,2.9841008,0.3503898,2.633711
0.6012024,2.6678233,0.35092655,2.3168967
0.9018036,2.323713,0.35051075,1.9732023
1.2024049,2.1203618,0.3496523,1.7707095
1.5030061,1.759122,0.34923056,1.4098915
1.8036072,1.3252683,0.34982833,0.9754399
2.1042085,1.0122541,0.3513549,0.6608992
2.4048097,0.6345089,0.35316062,0.2813483
2.705411,0.23121758,0.35450575,-0.12328817
3.0060122,-0.1975787,0.3549814,-0.5525601
3.3066134,-0.6672644,0.35461172,-1.0218761
3.6072145,-0.7851825,0.35369447,-1.1388769
3.9078157,-1.1596192,0.3525887,-1.512208
4.208417,-1.5335463,0.35158226,-1.8851286
4.5090184,-1.6756082,0.35085204,-2.0264602
4.8096194,-1.8417943,0.35047796,-2.1922722
5.1102204,-2.0278776,0.35047355,-2.3783512
5.410822,-2.3056512,0.35081345,-2.6564646
5.711423,-2.1993275,0.3514523,-2.5507798
6.0120244,-2.2182164,0.35233632,-2.5705528
6.3126254,-2.264043,0.3534102,-2.6174533
6.613227,-2.0120459,0.3546193,-2.3666651
6.913828,-1.9414874,0.35591364,-2.297401
7.214429,-1.8059448,0.35725132,-2.163196
7.5150304,-1.615279,0.35862333,-1.9739022
7.8156314,-1.2941754,0.36020878,-1.6543841
8.116233,-1.2573174,0.363313,-1.6206304
8.416834,-1.0803561,0.3709983,-1.4513544
8.717435,-0.986975,0.37635168,-1.3633267
9.018037,-0.8683527,0.37717795,-1.2455306
9.318638,-0.67384577,0.377102,-1.0509478
9.619239,-0.5567544,0.37684193,-0.9335964
9.91984,-0.41255492,0.3764703,-0.7890252
10.220441,-0.27958027,0.3760002,-0.65558046
10.521043,-0.0751811,0.37544253,-0.45062363
10.821644,0.010973051,0.3748105,-0.36383742
11.122245,0.107812494,0.3741194,-0.2663069
11.422846,0.38961437,0.3733852,0.016229182
11.723448,0.24998805,0.37262502,-0.122636974
12.024049,0.24993765,0.3718549,-0.12191725
12.32465,0.11549694,0.37109095,-0.25559402
12.625251,0.20266941,0.37034836,-0.16767895
12.925852,0.0035655946,0.3696407,-0.3660751
13.226454,0.14339167,0.36898035,-0.22558868
13.527055,-0.04521939,0.36837807,-0.41359746
13.827656,-0.08750236,0.36784253,-0.4553449
14.128257,-0.12624238,0.36738172,-0.4936241
14.428858,-0.30047444,0.36700156,-0.667476
14.72946,-0.3538462,0.36670548,-0.72055167
15.030061,-0.51701474,0.3664975,-0.88351226
15.330662,-0.6199249,0.36637875,-0.9863037
15.631263,-0.6542245,0.36634967,-1.0205742
15.931865,-0.87545973,0.36640942,-1.2418692
16.232466,-0.756515,0.36655718,-1.1230721
16.533068,-1.1026821,0.36679035,-1.4694724
16.833668,-0.97457284,0.3671061,-1.341679
17.13427,-1.1091036,0.3675011,-1.4766047
17.43487,-1.2049712,0.36797127,-1.5729425
17.735472,-1.1894095,0.36851245,-1.5579219
18.036074,-1.1420925,0.36911994,-1.5112123
18.336674,-1.3169764,0.36978972,-1.6867661
18.637276,-1.2468401,0.3705156,-1.6173557
18.937876,-1.172844,0.37129453,-1.5441386
19.238478,-1.2290858,0.37212047,-1.6012063
19.53908,-1.1543107,0.37298828,-1.5272989
19.83968,-1.2736859,0.37389404,-1.6475799
20.140282,-1.1206125,0.37483248,-1.495445
20.440882,-0.97319096,0.3757981,-1.348989
20.741484,-0.9900949,0.37678802,-1.3668829
21.042086,-0.91374075,0.37779695,-1.2915378
21.342686,-0.5859571,0.37882102,-0.9647781
21.643288,-0.72122616,0.37985632,-1.1010824
21.943888,-0.8681105,0.38089865,-1.2490091
22.24449,-0.801083,0.3819451,-1.1830281
22.545092,-0.8353596,0.38299206,-1.2183516
22.845692,-0.6361004,0.38403606,-1.0201365
23.146294,-0.38333637,0.3850751,-0.76841146
23.446896,0.07486476,0.38610592,-0.31124115
23.747496,0.44887874,0.38712487,0.06175387
24.048098,0.7416338,0.3881321,0.35350168
24.348698,1.2331778,0.3891245,0.84405327
24.6493,1.3556207,0.39009956,0.9655212
24.949902,1.5072329,0.39105666,1.1161762
25.250502,1.4910107,0.39199406,1.0990167
25.551104,1.4310358,0.39291024,1.0381255
25.851704,0.93473554,0.39380372,0.5409318
26.152306,0.68818796,0.3946747,0.29351327
26.452908,0.31918538,0.3955226,-0.07633722
26.753508,0.054865353,0.39634523,-0.34147987
27.05411,-0.39985287,0.39714372,-0.7969966
27.35471,-0.29330915,0.39791757,-0.6912267
27.655312,-0.47448733,0.39866617,-0.8731535
27.955914,-0.46364668,0.39938864,-0.8630353
28.256514,-0.6391245,0.4000861,-1.0392106
28.557116,-0.50479007,0.40075934,-0.9055494
28.857716,-0.6603851,0.40140694,-1.061792
29.158318,-0.58893037,0.40203062,-0.99096096
29.45892,-0.6330856,0.40263048,-1.035716
29.75952,-0.52864134,0.403206,-0.93184733
30.060122,0.7167108,0.40375847,0.31295234
30.360723,0.76175123,0.40428942,0.3574618
30.661324,0.568427,0.40479863,0.1636284
30.961926,0.73780465,0.40528533,0.33251932
31.262526,0.7353361,0.40575263,0.3295835
31.563128,0.7058778,0.40619883,0.29967895
31.86373,0.78824764,0.40662777,0.38161987
32.16433,0.99762756,0.40703818,0.5905894
32.46493,0.8257765,0.40743122,0.4183453
32.765533,0.90112484,0.4078074,0.49331743
33.066135,0.7815354,0.40816763,0.37336776
33.366734,0.8323182,0.4085138,0.42380437
33.667336,0.77906996,0.40884572,0.37022424
33.967937,0.7999705,0.40916383,0.39080667
34.26854,0.9032738,0.40947008,0.49380374
34.56914,0.85701454,0.40976354,0.447251
34.86974,0.94226795,0.41004738,0.5322206
35.17034,0.9948828,0.41032067,0.5845622
35.470943,1.0203124,0.41058543,0.609727
35.771545,1.1651278,0.4108404,0.75428736
36.072147,0.9690246,0.41108772,0.5579369
36.372746,1.083873,0.41132894,0.6725441
36.673347,1.180514,0.4115641,0.76894987
36.97395,1.1492212,0.4117921,0.7374291
37.27455,1.100217,0.41201648,0.6882005
37.575153,1.0572767,0.41223544,0.6450413
37.87575,1.1306986,0.41245127,0.7182473
38.176353,1.0318291,0.41266376,0.61916536
38.476955,1.1220578,0.41287348,0.7091843
38.777557,0.9420512,0.41308194,0.5289692
39.07816,0.82090735,0.41328782,0.40761954
39.378757,0.8487267,0.41349357,0.43523312
39.67936,0.9094113,0.41369832,0.495713
39.97996,0.7831577,0.41390303,0.36925468
40.280563,0.8768534,0.41410816,0.46274525
40.581165,0.87909454,0.41431457,0.46477997
40.881763,0.91510624,0.41452166,0.5005846
41.182365,0.902368,0.41472998,0.48763803
41.482967,0.8013372,0.4149404,0.3863968
41.78357,0.80017114,0.41515404,0.3850171
42.08417,0.780503,0.41536778,0.3651352
42.38477,0.7603014,0.41558677,0.34471464
42.68537,0.8470787,0.41580743,0.43127126
42.985973,0.74483305,0.4160318,0.32880124
43.286575,0.71988547,0.41626018,0.3036253
43.587177,0.84853953,0.41649127,0.43204826
43.887775,0.73643124,0.41672704,0.3197042
44.188377,0.80656123,0.4169662,0.38959503
44.48898,0.86786157,0.4172101,0.45065147
44.78958,0.9894514,0.417459,0.5719924
45.090183,0.9897923,0.41771019,0.5720821
45.390785,1.0750215,0.41796786,0.65705365
45.691383,0.9835996,0.41822994,0.56536967
45.991985,1.1739937,0.41849607,0.75549763
46.292587,1.0898315,0.4187671,0.6710644
46.59319,1.0537949,0.41904342,0.63475144
46.89379,0.966001,0.4193254,0.54667556
47.19439,0.8668972,0.41961014,0.44728708
47.49499,1.034422,0.41990206,0.61451995
47.795593,0.9594142,0.4201973,0.5392169
48.096195,0.95647913,0.42049778,0.53598136
48.396797,0.9865396,0.4208024,0.5657372
48.697395,1.0069703,0.4211124,0.58585787
48.997997,1.0246525,0.42142838,0.6032241
49.2986,1.0735459,0.42174935,0.6517966
49.5992,1.1087677,0.42207372,0.686694
49.899803,1.0338128,0.4224035,0.61140925
50.2004,3.040446,0.42273715,2.617709
50.501003,3.2620685,0.42307565,2.8389928
50.801605,3.1022604,0.42341945,2.6788409
51.102207,3.0802293,0.42376652,2.6564627
51.40281,3.061827,0.42411864,2.6377082
51.703407,3.0892377,0.42447495,2.6647627
52.00401,3.1215248,0.42483473,2.69669
52.30461,2.9450996,0.4251986,2.519901
52.605213,2.9929087,0.42556778,2.5673409
52.905815,3.0736532,0.42593944,2.6477137
53.206413,2.8058631,0.42631495,2.379548
53.507015,2.888365,0.42669523,2.46167
53.807617,2.9314318,0.4270786,2.504353
54.10822,2.962224,0.42746478,2.5347593
54.40882,2.8052042,0.427855,2.3773491
54.70942,2.847758,0.4282487,2.4195094
55.01002,2.8646598,0.42864424,2.4360156
55.310623,2.597991,0.42904407,2.168947
55.611225,2.82135,0.42944485,2.3919053
55.911827,2.6978743,0.42985028,2.268024
56.212425,2.9231026,0.4302593,2.4928434
56.513027,2.842035,0.43066844,2.4113667
56.81363,2.7250116,0.43108118,2.2939305
57.11423,2.7373812,0.43149605,2.305885
57.414833,2.8060377,0.43191373,2.374124
57.71543,2.5539348,0.43233398,2.1216009
58.016033,2.6633708,0.43275517,2.2306156
58.316635,2.7491984,0.43317923,2.3160193
58.617237,2.5231888,0.4336053,2.0895834
58.91784,2.4134746,0.43403286,1.9794416
59.21844,2.441413,0.43446046,2.0069525
59.51904,2.2941682,0.43489242,1.8592758
59.81964,2.5459511,0.43532392,2.1106272
60.120243,2.3524606,0.435758,1.9167026
60.420845,2.4163225,0.43619317,1.9801292
60.721447,2.3650174,0.43662876,1.9283886
61.022045,2.7107425,0.43706632,2.2736762
61.322647,2.6290748,0.43750426,2.1915705
61.62325,2.5128608,0.43794382,2.0749168
61.92385,2.3770804,0.43838453,1.9386959
62.224453,2.2787216,0.43882525,1.8398963
62.52505,2.3466904,0.4392671,1.9074233
62.825653,2.277374,0.43971044,1.8376637
63.126255,2.6055403,0.44015187,2.1653883
63.426857,2.9926553,0.44059846,2.5520568
63.72746,3.117952,0.44104177,2.6769104
64.02806,3.5112445,0.44148558,3.069759
64.32866,3.9205844,0.4419311,3.4786534
64.629265,4.2702856,0.44237807,3.8279076
64.92986,4.3783283,0.4428243,3.935504
65.23046,4.1699514,0.44326958,3.726682
65.53107,3.9261646,0.44371656,3.482448
65.831665,3.5480468,0.4441625,3.1038842
66.13227,3.2473357,0.44460833,2.8027272
66.43287,2.8790047,0.44505644,2.4339483
66.73347,2.4874942,0.4455034,2.0419908
67.03407,1.9902685,0.44594932,1.5443192
67.33467,2.0779514,0.44639704,1.6315544
67.63528,2.1439538,0.4468441,1.6971097
67.935875,2.005009,0.4472897,1.5577192
68.23647,1.9125781,0.44773585,1.4648423
68.53708,1.7975351,0.448183,1.3493521
68.83768,1.983701,0.44862834,1.5350727
69.13828,1.874289,0.44907573,1.4252133
69.43888,1.8904353,0.4495206,1.4409148
69.73948,1.985677,0.44996634,1.5357107
70.040085,1.8568182,0.45041114,1.4064071
70.34068,1.951194,0.45085633,1.5003377
70.64129,1.7058388,0.45130044,1.2545383
70.94189,1.7889143,0.45174482,1.3371695
71.242485,1.7502434,0.4521886,1.2980548
71.54309,1.6981677,0.4526312,1.2455364
71.84369,1.68994,0.45307404,1.236866
72.144295,1.8163449,0.45351702,1.3628278
72.44489,1.7100868,0.45395947,1.2561274
72.74549,1.7281207,0.4544,1.2737207
73.0461,1.9100809,0.45484203,1.4552388
73.346695,2.0001798,0.455283,1.5448968
73.6473,1.9947311,0.4557238,1.5390073
73.9479,1.9557989,0.45616475,1.4996341
74.2485,1.9859563,0.45660377,1.5293525
74.5491,1.9323566,0.45704237,1.4753143
74.8497,1.8673055,0.45748168,1.4098239
75.1503,1.7729025,0.45792046,1.314982
75.4509,1.9152359,0.45835742,1.4568784
75.7515,1.9249934,0.45879588,1.4661975
76.0521,1.7000597,0.45923123,1.2408284
76.3527,1.6718545,0.4596699,1.2121847
76.653305,1.7393987,0.46010387,1.2792948
76.9539,1.7707987,0.46054092,1.3102578
77.25451,1.7379123,0.46097675,1.2769356
77.55511,1.4587603,0.46141088,0.9973494
77.855705,1.5979896,0.46184534,1.1361442
78.15631,1.5737853,0.4622785,1.1115068
78.45691,1.5723813,0.46271303,1.1096683
78.757515,1.4949303,0.4631461,1.0317842
79.05811,1.4773284,0.46357787,1.0137506
79.35871,1.5773941,0.4640102,1.1133839
79.65932,1.6531748,0.4644416,1.1887331
79.959915,1.4363285,0.4648736,0.9714549
80.26052,-0.6269899,0.4653052,-1.0922952
80.56112,-0.31280112,0.4657342,-0.77853537
80.86172,-0.5112538,0.46616623,-0.97742
81.16232,-0.5591076,0.46659556,-1.0257032
81.46292,-0.70844954,0.46702513,-1.1754746
81.76353,-0.6322019,0.46745437,-1.0996563
82.064125,-0.8208701,0.46788365,-1.2887537
82.36472,-0.59384257,0.4683125,-1.062155
82.66533,-0.64123607,0.46874133,-1.1099774
82.96593,-0.7496506,0.46916717,-1.2188177
83.26653,-0.7909212,0.46959454,-1.2605157
83.56713,-0.55682844,0.47002283,-1.0268513
83.86773,-0.7990692,0.47044972,-1.269519
84.168335,-0.6400095,0.47087702,-1.1108866
84.46893,-0.45726365,0.47130302,-0.9285667
84.76954,-0.546721,0.47172835,-1.0184493
85.07014,-0.48171717,0.4721542,-0.95387137
85.370735,-0.4101284,0.47258085,-0.88270926
85.67134,-0.5156132,0.47300652,-0.9886197
85.97194,-0.40453476,0.4734303,-0.8779651
86.272545,-0.5509267,0.4738555,-1.0247822
86.57314,-0.48880908,0.47427964,-0.96308875
86.87375,-0.57454485,0.47470385,-1.0492487
87.17435,-0.4770883,0.47512835,-0.9522166
87.474945,-0.68877447,0.47555274,-1.1643271
87.77555,-0.55958617,0.475976,-1.0355622
88.07615,-0.55751187,0.4764018,-1.0339136
88.376755,-0.5260032,0.47682497,-1.0028281
88.67735,-0.505116,0.47724804,-0.98236406
88.97795,-0.58709705,0.47766972,-1.0647668
89.27856,-0.70819706,0.47809386,-1.186291
89.579155,-0.6343715,0.47851676,-1.1128883
89.87976,-0.6653401,0.4789403,-1.1442804
90.18036,-0.77251834,0.4793616,-1.2518799
90.48096,-0.80533755,0.47978386,-1.2851214
90.78156,-0.6883048,0.48020732,-1.1685121
91.08216,-0.9736131,0.4806287,-1.4542418
91.38277,-0.94313836,0.4810508,-1.4241891
91.683365,-0.87075895,0.48147297,-1.352232
91.98396,-0.90961653,0.48189586,-1.3915124
92.28457,-0.948223,0.4823166,-1.4305396
92.58517,-0.81863785,0.48273796,-1.3013759
92.88577,-0.9200323,0.48316047,-1.4031928
93.18637,-0.5225905,0.48358208,-1.0061727
93.48697,-0.21571696,0.484003,-0.69971997
93.787575,0.020385912,0.48442578,-0.46403986
94.08817,0.59230953,0.48484492,0.10746461
94.38878,1.0110027,0.48526835,0.5257343
94.68938,1.0153308,0.48568994,0.52964085
94.989975,1.1999227,0.4861117,0.713811
95.29058,1.1733404,0.48653284,0.68680763
95.59118,0.98276937,0.48695305,0.49581632
95.891785,0.6954459,0.48737466,0.20807123
96.19238,0.27090806,0.48779643,-0.21688837
96.49298,-0.19284786,0.4882186,-0.68106645
96.79359,-0.31931424,0.48863965,-0.8079539
97.094185,-0.9348796,0.4890615,-1.4239411
97.39479,-0.8943335,0.48948097,-1.3838145
97.69539,-0.76520836,0.48990226,-1.2551106
97.99599,-0.86217684,0.49032372,-1.3525006
98.29659,-0.87062865,0.4907453,-1.3613739
98.59719,-0.7989847,0.49116635,-1.2901511
