time,actual,prediction,residual
0.0,1.6171972,-0.17256665,1.7897638
0.3006012,2.0676317,-0.17256665,2.2401984
0.6012024,2.303146,-0.17256665,2.4757125
0.9018036,2.6265216,-0.17256665,2.7990882
1.2024049,2.6797454,-0.17256665,2.852312
1.5030061,2.500923,-0.17256665,2.6734896
1.8036072,2.3558686,-0.17256665,2.5284352
2.1042085,2.0729415,-0.17256665,2.2455082
2.4048097,1.7073311,-0.17256665,1.8798977
2.705411,1.3413584,-0.17256665,1.5139251
3.0060122,1.0605782,-0.17256665,1.2331449
3.3066134,0.80970436,-0.17256665,0.982271
3.6072145,0.4122339,-0.17256665,0.58480054
3.9078157,0.1560767,-0.17256665,0.32864335
4.208417,-0.17834306,-0.17256665,-0.0057764053
4.5090184,-0.46988738,-0.17256665,-0.29732072
4.8096194,-0.5994015,-0.17256665,-0.42683482
5.1102204,-0.7582518,-0.17256665,-0.58568513
5.410822,-0.86720854,-0.17256665,-0.6946419
5.711423,-0.93188256,-0.17256665,-0.7593159
6.0120244,-0.94540685,-0.17256665,-0.7728402
6.3126254,-0.86002815,-0.17256665,-0.6874615
6.613227,-1.108062,-0.17256665,-0.9354954
6.913828,-1.3621355,-0.17256665,-1.1895689
7.214429,-1.6628176,-0.17256665,-1.490251
7.5150304,-1.8180059,-0.17256665,-1.6454393
7.8156314,-2.2515752,-0.17256665,-2.0790086
8.116233,-2.292869,-0.17256665,-2.1203024
8.416834,-2.3165965,-0.17256665,-2.1440299
8.717435,-2.1418521,-0.17256665,-1.9692855
9.018037,-1.6386669,-0.17256665,-1.4661002
9.318638,-1.1527628,-0.17256665,-0.9801961
9.619239,-0.75978947,-0.17256665,-0.5872228
9.91984,-0.17024352,-0.17256665,0.0023231357
10.220441,0.20860457,-0.17256665,0.38117123
10.521043,0.66786516,-0.17256665,0.8404318
10.821644,0.8014301,-0.17256665,0.97399676
11.122245,1.1346254,-0.17256665,1.3071921
11.422846,1.3897412,-0.17256665,1.5623078
11.723448,1.4719579,-0.17256665,1.6445246
12.024049,1.6253793,-0.17256665,1.797946
12.32465,1.4433044,-0.17256665,1.6158711
12.625251,1.3788657,-0.17256665,1.5514324
12.925852,1.0883526,-0.17256665,1.2609192
13.226454,0.7874062,-0.17256665,0.95997286
13.527055,0.49323842,-0.17256665,0.6658051
13.827656,0.09978405,-0.17256665,0.2723507
14.128257,0.00012764381,-0.17256665,0.1726943
14.428858,-0.12198635,-0.17256665,0.0505803
14.72946,-0.1285784,-0.17256665,0.043988258
15.030061,0.15353498,-0.17256665,0.32610163
15.330662,0.18239093,-0.17256665,0.35495758
15.631263,0.06431836,-0.17256665,0.23688501
15.931865,-0.07629634,-0.17256665,0.096270315
16.232466,-0.10174566,-0.17256665,0.070820995
16.533068,-0.41903457,-0.17256665,-0.24646792
16.833668,-0.8742588,-0.17256665,-0.70169216
17.13427,-1.1741222,-0.17256665,-1.0015556
17.43487,-1.4281671,-0.17256665,-1.2556005
17.735472,-1.5585178,-0.17256665,-1.3859512
18.036074,-1.6727107,-0.17256665,-1.500144
18.336674,-1.5222567,-0.17256665,-1.3496901
18.637276,-1.4373957,-0.17256665,-1.264829
18.937876,-1.1929153,-0.17256665,-1.0203487
19.238478,-0.9881681,-0.17256665,-0.81560147
19.53908,-0.64190304,-0.17256665,-0.4693364
19.83968,-0.499494,-0.17256665,-0.32692733
20.140282,-0.013572738,-0.17256665,0.15899391
20.440882,0.5108387,-0.17256665,0.68340534
20.741484,0.98834777,-0.17256665,1.1609144
21.042086,1.3622139,-0.17256665,1.5347805
21.342686,1.6933264,-0.17256665,1.865893
21.643288,1.6867849,-0.17256665,1.8593515
21.943888,1.7817641,-0.17256665,1.9543308
22.24449,1.4795663,-0.17256665,1.652133
22.545092,1.2324122,-0.17256665,1.4049789
22.845692,0.7849904,-0.17256665,0.957557
23.146294,0.75367224,-0.17256665,0.9262389
23.446896,0.40718555,-0.17256665,0.5797522
23.747496,0.37552494,-0.17256665,0.5480916
24.048098,0.5055999,-0.17256665,0.67816657
24.348698,0.683335,-0.17256665,0.85590166
24.6493,0.8836811,-0.17256665,1.0562477
24.949902,0.8084536,-0.17256665,0.9810203
25.250502,0.7279011,-0.17256665,0.90046775
25.551104,0.42288548,-0.17256665,0.59545213
25.851704,0.08467205,-0.17256665,0.2572387
