time,actual,prediction,residual
0.0,0.6594819,1.6338669,-0.974385
0.3006012,1.5418404,1.1050978,0.43674266
0.6012024,2.2745075,0.82089806,1.4536095
0.9018036,2.5701246,0.7266478,1.8434768
1.2024049,3.065517,0.9598625,2.1056545
1.5030061,2.9113562,1.3773196,1.5340366
1.8036072,2.8193266,1.7591807,1.060146
2.1042085,2.3913252,1.8843405,0.5069847
2.4048097,2.1331053,1.6005265,0.5325788
2.705411,2.0209968,0.8892746,1.1317222
3.0060122,1.5703058,-0.11945291,1.6897588
3.3066134,1.2169788,-1.1884419,2.4054208
3.6072145,0.9895915,-2.0563734,3.0459647
3.9078157,0.6925384,-2.530882,3.2234201
4.208417,0.34707224,-2.5545094,2.9015818
4.5090184,0.16292231,-2.2176068,2.3805292
4.8096194,-0.013669595,-1.7146599,1.7009903
5.1102204,-0.31808677,-1.2640975,0.9460107
5.410822,-0.40557712,-1.0255611,0.619984
5.711423,-0.32985997,-1.0471686,0.71730864
6.0120244,-0.4436405,-1.2605356,0.8168951
6.3126254,-0.40030128,-1.5207204,1.120419
6.613227,-0.68852055,-1.6709665,0.98244596
6.913828,-1.0553287,-1.6047211,0.54939234
7.214429,-1.6623513,-1.301655,-0.3606962
7.5150304,-2.2761607,-0.82716054,-1.4490001
7.8156314,-2.867593,-0.30005252,-2.5675406
8.116233,-3.1440222,0.1553842,-3.2994065
8.416834,-3.331321,0.45303163,-3.7843525
8.717435,-3.0658734,0.5686759,-3.6345491
9.018037,-2.5868547,0.5378355,-3.12469
9.318638,-1.8174316,0.4322735,-2.249705
9.619239,-1.2565658,0.3270925,-1.5836583
9.91984,-0.49198017,0.27215642,-0.76413655
10.220441,0.19811416,0.27805027,-0.07993612
10.521043,0.8877038,0.32000157,0.5677022
10.821644,1.2016443,0.35507292,0.8465714
11.122245,1.489697,0.33981383,1.1498832
11.422846,1.8295436,0.25101644,1.5785272
11.723448,1.9379908,0.100363486,1.8376273
12.024049,1.9582202,-0.07670033,2.0349207
12.32465,2.1049917,-0.23587102,2.3408628
12.625251,1.7146951,-0.33986387,2.054559
12.925852,1.3457624,-0.3709917,1.7167541
13.226454,0.7967491,-0.33563024,1.1323793
13.527055,0.57230747,-0.25961256,0.83192
13.827656,-0.12398208,-0.17717636,0.053194277
14.128257,-0.31354633,-0.11818823,-0.1953581
14.428858,-0.39931852,-0.09843792,-0.3008806
14.72946,-0.25307387,-0.11611616,-0.1369577
15.030061,0.030048823,-0.15499213,0.18504095
15.330662,0.27804166,-0.19232324,0.4703649
15.631263,0.28891,-0.20809619,0.49700618
15.931865,0.3372994,-0.19214354,0.52944297
16.232466,-0.11793044,-0.14688309,0.028952643
16.533068,-0.55477434,-0.085272916,-0.46950144
16.833668,-1.1211739,-0.025314476,-1.0958594
17.13427,-1.4814073,0.016530886,-1.4979382
17.43487,-1.8533738,0.030576218,-1.88395
17.735472,-1.992955,0.016193531,-2.0091486
18.036074,-2.0890977,-0.01922496,-2.0698729
18.336674,-1.8176819,-0.063763246,-1.7539186
18.637276,-1.852217,-0.1053827,-1.7468343
18.937876,-1.3460687,-0.13556953,-1.2104992
19.238478,-0.97670746,-0.15113592,-0.82557154
19.53908,-0.57738847,-0.15387575,-0.4235127
19.83968,0.08584668,-0.14861226,0.23445894
20.140282,0.6021278,-0.14062245,0.7427502
20.440882,1.3206486,-0.13350077,1.4541494
20.741484,2.0166674,-0.12816007,2.1448274
21.042086,2.596575,-0.12313436,2.7197094
21.342686,3.2466006,-0.115833476,3.3624341
21.643288,3.3106382,-0.10408762,3.4147258
21.943888,3.2510495,-0.087322295,3.3383718
22.24449,2.8283157,-0.06693232,2.895248
22.545092,2.298063,-0.045798652,2.3438616
22.845692,1.694152,-0.027228005,1.72138
23.146294,1.0405155,-0.013779535,1.0542951
23.446896,0.50494784,-0.0064366916,0.51138455
23.747496,0.3946451,-0.0044011166,0.3990462
24.048098,0.37386456,-0.005521819,0.37938637
24.348698,0.33939716,-0.00714399,0.34654117
24.6493,0.24793695,-0.007031965,0.2549689
24.949902,0.2335401,-0.0040369886,0.2375771
25.250502,0.15092194,0.0016923229,0.14922962
25.551104,-0.115053594,0.008967823,-0.12402142
25.851704,-0.3818653,0.016140327,-0.3980056
26.152306,-0.798869,0.021751348,-0.82062036
26.452908,-1.0470027,0.025029134,-1.0720319
26.753508,-1.4272574,0.026074242,-1.4533317
27.05411,-1.7442254,0.025719829,-1.7699453
27.35471,-1.8942516,0.02516115,-1.9194127
27.655312,-2.4032245,0.025515974,-2.4287405
27.955914,-2.6569676,0.027476497,-2.6844442
28.256514,-2.7620273,0.031160608,-2.7931879
28.557116,-2.9908676,0.036178265,-3.027046
28.857716,-3.1863554,0.04185477,-3.2282102
29.158318,-2.61701,0.047511376,-2.6645215
29.45892,-1.9952557,0.05269294,-2.0479486
29.75952,-1.2396501,0.05727264,-1.2969228
30.060122,-0.25818342,0.061419163,-0.31960258
30.360723,0.6445403,0.065468706,0.5790716
30.661324,1.4398737,0.069752835,1.3701209
30.961926,1.8280529,0.074465916,1.753587
31.262526,2.0917947,0.07960356,2.012191
31.563128,2.1687949,0.08499316,2.0838017
31.86373,1.969061,0.0903768,1.8786842
32.16433,1.6958815,0.09552237,1.6003591
32.46493,1.4379503,0.10030236,1.3376479
32.765533,1.2857451,0.10472635,1.1810188
33.066135,0.97776943,0.10891463,0.8688548
33.366734,0.76229966,0.113035224,0.64926445
33.667336,0.4627667,0.11723137,0.34553534
33.967937,0.3467201,0.12156752,0.22515258
34.26854,0.06838079,0.12601565,-0.05763486
34.56914,-0.051801667,0.13047701,-0.18227868
34.86974,-0.16958785,0.13482833,-0.30441618
35.17034,-0.2627681,0.13897489,-0.401743
35.470943,-0.2522913,0.14288715,-0.39517844
35.771545,-0.08181074,0.14661014,-0.22842088
36.072147,-0.06320097,0.15024467,-0.21344563
36.372746,-0.090776235,0.15391077,-0.244687
36.673347,-0.31641868,0.15770882,-0.4741275
36.97395,-0.65636885,0.16169003,-0.81805885
37.27455,-1.1457137,0.16584589,-1.3115596
37.575153,-1.7491643,0.1701212,-1.9192855
37.87575,-2.1594992,0.17443621,-2.3339353
38.176353,-2.4155672,0.17871799,-2.5942852
38.476955,-2.2396557,0.1829201,-2.422576
38.777557,-1.9763519,0.18703304,-2.163385
39.07816,-1.6017116,0.19108266,-1.7927942
39.378757,-0.8539669,0.19511133,-1.0490782
39.67936,-0.009388499,0.19916463,-0.20855314
39.97996,0.8508625,0.20327283,0.6475897
40.280563,1.3813735,0.20744604,1.1739275
40.581165,1.8699046,0.2116744,1.6582302
40.881763,2.3073719,0.21593231,2.0914395
41.182365,2.519691,0.22019513,2.299496
41.482967,2.5950742,0.22444052,2.3706336
41.78357,2.9530318,0.22866116,2.7243707
42.08417,2.8493562,0.23285647,2.6164997
42.38477,2.8071039,0.23703472,2.570069
42.68537,2.3284042,0.24120386,2.0872004
42.985973,1.9465296,0.24537052,1.7011591
43.286575,1.231017,0.24953267,0.9814843
43.587177,0.8116672,0.25368553,0.55798167
43.887775,0.38905114,0.25782412,0.13122702
44.188377,0.07288346,0.26194286,-0.1890594
44.48898,-0.12871316,0.26604292,-0.39475608
44.78958,-0.11005556,0.27013063,-0.3801862
45.090183,-0.018666718,0.27421394,-0.29288065
45.390785,0.1518497,0.27830315,-0.12645344
45.691383,0.14067292,0.2824062,-0.14173329
45.991985,-0.030450553,0.28652644,-0.316977
46.292587,-0.5627623,0.29066217,-0.8534245
46.59319,-0.9409213,0.29480743,-1.2357287
46.89379,-1.8722742,0.29895633,-2.1712306
47.19439,-2.239131,0.30310085,-2.5422318
47.49499,-2.7070036,0.30723783,-3.0142415
47.795593,-2.770703,0.31136805,-3.082071
48.096195,-3.052831,0.31549257,-3.3683236
48.396797,-2.791314,0.31961516,-3.110929
48.697395,-2.6164665,0.32374135,-2.940208
48.997997,-2.373064,0.3278718,-2.7009358
49.2986,-1.9661279,0.3320086,-2.2981365
49.5992,-1.5993947,0.33615005,-1.9355447
49.899803,-0.9595478,0.34029385,-1.2998416
50.2004,-0.38758254,0.3444375,-0.73202
50.501003,0.32212424,0.34857774,-0.026453495
50.801605,1.3173352,0.35271353,0.9646217
51.102207,1.9598732,0.35684618,1.603027
51.40281,2.3011215,0.36097652,1.940145
51.703407,2.3371465,0.36510468,1.9720418
52.00401,2.4043958,0.36923173,2.035164
52.30461,2.0369904,0.37335852,1.6636319
52.605213,1.6242698,0.3774863,1.2467835
52.905815,0.9190461,0.38161337,0.53743273
53.206413,0.47474846,0.38573977,0.08900869
53.507015,0.108822,0.38986555,-0.28104353
53.807617,0.0469567,0.39399064,-0.34703395
54.10822,0.014565073,0.3981152,-0.3835501
54.40882,0.05211523,0.40224066,-0.35012543
54.70942,0.16535231,0.40636617,-0.24101385
55.01002,0.21492395,0.41049227,-0.19556832
55.310623,0.11430633,0.41461995,-0.30031362
55.611225,-0.15267363,0.41874757,-0.5714212
55.911827,-0.4191492,0.42287642,-0.84202564
56.212425,-0.48416424,0.4270049,-0.9111692
56.513027,-0.62387294,0.43113378,-1.0550067
56.81363,-0.9478319,0.43526185,-1.3830938
57.11423,-1.0379372,0.43938994,-1.4773271
57.414833,-1.2585287,0.44351852,-1.7020472
57.71543,-1.4264051,0.4476473,-1.8740524
58.016033,-1.9154186,0.4517761,-2.3671947
58.316635,-1.97404,0.4559061,-2.4299462
58.617237,-2.1605012,0.460034,-2.6205354
58.91784,-2.0915124,0.4641622,-2.5556746
59.21844,-1.5595214,0.4682903,-2.0278118
59.51904,-0.8831755,0.47241634,-1.3555918
59.81964,0.0497355,0.47654182,-0.42680633
