time,actual,prediction,residual
0.0,3.129535,0.33992842,2.7896066
0.3006012,2.9841008,0.35037026,2.6337306
0.6012024,2.6678233,0.35424587,2.3135774
0.9018036,2.323713,0.35172775,1.9719853
1.2024049,2.1203618,0.35196802,1.7683938
1.5030061,1.759122,0.35098502,1.408137
1.8036072,1.3252683,0.34913296,0.9761353
2.1042085,1.0122541,0.34601137,0.6662427
2.4048097,0.6345089,0.3492052,0.2853037
2.705411,0.23121758,0.3508092,-0.11959161
3.0060122,-0.1975787,0.34675145,-0.5443301
3.3066134,-0.6672644,0.34674674,-1.0140111
3.6072145,-0.7851825,0.3507368,-1.1359193
3.9078157,-1.1596192,0.3520314,-1.5116506
4.208417,-1.5335463,0.3506874,-1.8842337
4.5090184,-1.6756082,0.3555992,-2.0312073
4.8096194,-1.8417943,0.35323665,-2.195031
5.1102204,-2.0278776,0.34399277,-2.3718703
5.410822,-2.3056512,0.34247017,-2.6481214
5.711423,-2.1993275,0.34800056,-2.547328
6.0120244,-2.2182164,0.34881097,-2.5670273
6.3126254,-2.264043,0.34726268,-2.6113057
6.613227,-2.0120459,0.35127094,-2.3633168
6.913828,-1.9414874,0.35415834,-2.2956457
7.214429,-1.8059448,0.35141063,-2.1573553
7.5150304,-1.615279,0.35156998,-1.966849
7.8156314,-1.2941754,0.35217768,-1.646353
8.116233,-1.2573174,0.34906617,-1.6063836
8.416834,-1.0803561,0.3447794,-1.4251355
8.717435,-0.986975,0.34877357,-1.3357486
9.018037,-0.8683527,0.35325897,-1.2216117
9.318638,-0.67384577,0.35115817,-1.0250039
9.619239,-0.5567544,0.3481591,-0.90491354
9.91984,-0.41255492,0.34679776,-0.7593527
10.220441,-0.27958027,0.34677133,-0.6263516
10.521043,-0.0751811,0.34936404,-0.42454514
10.821644,0.010973051,0.35399058,-0.34301752
11.122245,0.107812494,0.35398275,-0.24617025
11.422846,0.38961437,0.35170272,0.037911654
11.723448,0.24998805,0.35141477,-0.10142672
12.024049,0.24993765,0.34940016,-0.09946251
12.32465,0.11549694,0.34872654,-0.2332296
12.625251,0.20266941,0.34648305,-0.14381364
12.925852,0.0035655946,0.34399927,-0.34043366
13.226454,0.14339167,0.3512902,-0.20789853
13.527055,-0.04521939,0.3537519,-0.3989713
13.827656,-0.08750236,0.34989142,-0.43739378
14.128257,-0.12624238,0.34627146,-0.47251385
14.428858,-0.30047444,0.34835717,-0.6488316
14.72946,-0.3538462,0.35114804,-0.7049942
15.030061,-0.51701474,0.34969136,-0.86670613
15.330662,-0.6199249,0.35137054,-0.9712955
15.631263,-0.6542245,0.34786305,-1.0020876
15.931865,-0.87545973,0.34525153,-1.2207112
16.232466,-0.756515,0.349012,-1.105527
16.533068,-1.1026821,0.3527636,-1.4554458
16.833668,-0.97457284,0.35001436,-1.3245872
17.13427,-1.1091036,0.3445597,-1.4536632
17.43487,-1.2049712,0.34787357,-1.5528448
17.735472,-1.1894095,0.34911528,-1.5385247
18.036074,-1.1420925,0.35303187,-1.4951243
18.336674,-1.3169764,0.3565083,-1.6734848
18.637276,-1.2468401,0.35351056,-1.6003506
18.937876,-1.172844,0.35133186,-1.5241759
19.238478,-1.2290858,0.3483178,-1.5774035
19.53908,-1.1543107,0.34567827,-1.499989
19.83968,-1.2736859,0.3437148,-1.6174008
20.140282,-1.1206125,0.34458336,-1.4651959
20.440882,-0.97319096,0.34434584,-1.3175368
20.741484,-0.9900949,0.34510568,-1.3352005
21.042086,-0.91374075,0.34822944,-1.2619702
21.342686,-0.5859571,0.34856758,-0.93452466
21.643288,-0.72122616,0.35009342,-1.0713196
21.943888,-0.8681105,0.34891948,-1.2170299
22.24449,-0.801083,0.35155365,-1.1526366
22.545092,-0.8353596,0.35328585,-1.1886454
22.845692,-0.6361004,0.35265622,-0.98875666
23.146294,-0.38333637,0.35128808,-0.73462445
23.446896,0.07486476,0.34725076,-0.272386
23.747496,0.44887874,0.34586814,0.103010595
24.048098,0.7416338,0.35192937,0.3897044
24.348698,1.2331778,0.36107507,0.87210274
24.6493,1.3556207,0.35781738,0.99780333
24.949902,1.5072329,0.34735766,1.1598753
25.250502,1.4910107,0.34122664,1.1497841
25.551104,1.4310358,0.3378898,1.093146
25.851704,0.93473554,0.3469342,0.58780134
26.152306,0.68818796,0.3532511,0.33493686
26.452908,0.31918538,0.3514394,-0.03225401
26.753508,0.054865353,0.35014823,-0.29528287
27.05411,-0.39985287,0.35149276,-0.75134563
27.35471,-0.29330915,0.354251,-0.6475601
27.655312,-0.47448733,0.35167965,-0.826167
27.955914,-0.46364668,0.34686124,-0.8105079
28.256514,-0.6391245,0.34296736,-0.9820919
28.557116,-0.50479007,0.3434072,-0.8481973
28.857716,-0.6603851,0.34834313,-1.0087283
29.158318,-0.58893037,0.3540939,-0.9430243
29.45892,-0.6330856,0.35600367,-0.98908925
29.75952,-0.52864134,0.35162503,-0.88026637
30.060122,0.7167108,0.3473976,0.3693132
30.360723,0.76175123,0.34526542,0.41648582
