time,actual,prediction,residual
0.0,2.9770465,0.42771253,2.549334
0.3006012,2.9506207,0.43150172,2.519119
0.6012024,2.7000182,0.42942896,2.270589
0.9018036,2.4182599,0.4296425,1.9886174
1.2024049,2.2485566,0.4307822,1.8177744
1.5030061,1.8386927,0.42904863,1.409644
1.8036072,1.529,0.42879355,1.1002065
2.1042085,1.1502392,0.4311264,0.7191129
2.4048097,0.773105,0.43157834,0.3415267
2.705411,0.4495638,0.4290133,0.02055049
3.0060122,0.15784031,0.42877725,-0.27093694
3.3066134,-0.17744961,0.43067446,-0.6081241
3.6072145,-0.57571554,0.42944852,-1.005164
3.9078157,-0.9750224,0.42969614,-1.4047185
4.208417,-1.1984535,0.4312469,-1.6297004
4.5090184,-1.388884,0.43026328,-1.8191472
4.8096194,-1.6778886,0.4291639,-2.1070526
5.1102204,-1.7591002,0.43026957,-2.1893697
5.410822,-1.7895197,0.43073365,-2.2202532
5.711423,-1.9055377,0.42795146,-2.3334892
6.0120244,-1.8664563,0.42933246,-2.2957888
6.3126254,-1.8683996,0.43452147,-2.302921
6.613227,-1.879806,0.4288268,-2.3086329
6.913828,-1.8885443,0.42608228,-2.3146267
7.214429,-1.5886838,0.4302011,-2.018885
7.5150304,-1.5162842,0.42874894,-1.9450332
7.8156314,-1.3061372,0.42623833,-1.7323755
8.116233,-1.2920384,0.42922062,-1.7212591
8.416834,-1.0720935,0.43174115,-1.5038346
8.717435,-0.7999666,0.4297332,-1.2296997
9.018037,-0.69205964,0.42938924,-1.1214489
9.318638,-0.59498656,0.43332416,-1.0283108
9.619239,-0.36185122,0.4332879,-0.7951391
9.91984,-0.18177095,0.43144313,-0.6132141
10.220441,-0.2412472,0.43113425,-0.67238146
10.521043,-0.090917796,0.4276908,-0.51860857
10.821644,0.0005751923,0.42497495,-0.42439976
11.122245,0.08992584,0.4257535,-0.33582765
11.422846,0.16709411,0.42788804,-0.26079392
11.723448,0.24724936,0.4287697,-0.18152034
12.024049,0.31715932,0.42867994,-0.11152062
12.32465,0.33161414,0.43056348,-0.09894934
12.625251,0.32084486,0.4305107,-0.10966584
12.925852,0.26991358,0.42978045,-0.15986687
13.226454,0.16309658,0.43226287,-0.2691663
13.527055,0.070317134,0.43273202,-0.3624149
13.827656,-0.0954097,0.42875728,-0.524167
14.128257,-0.05344938,0.4261523,-0.47960168
14.428858,-0.17386563,0.4271802,-0.60104585
14.72946,-0.31831983,0.42900202,-0.74732184
15.030061,-0.42995515,0.43077376,-0.8607289
15.330662,-0.547192,0.4315877,-0.9787797
15.631263,-0.5351682,0.43026978,-0.96543795
15.931865,-0.82385474,0.42769274,-1.2515475
16.232466,-0.79957044,0.42850253,-1.228073
16.533068,-0.8877242,0.43202144,-1.3197457
16.833668,-0.8089718,0.4318191,-1.240791
17.13427,-1.0507654,0.4294645,-1.4802299
17.43487,-0.9422121,0.42951056,-1.3717227
17.735472,-1.0768471,0.43031573,-1.5071628
18.036074,-1.034299,0.43037152,-1.4646705
18.336674,-0.95517045,0.4320951,-1.3872656
18.637276,-1.0087862,0.42953125,-1.4383174
18.937876,-0.95282084,0.4245446,-1.3773655
19.238478,-0.7988436,0.4258321,-1.2246757
19.53908,-0.9334238,0.43076175,-1.3641856
19.83968,-0.7370834,0.43203872,-1.1691221
20.140282,-0.6155051,0.430974,-1.0464791
20.440882,-0.6924218,0.4307972,-1.123219
20.741484,-0.6772426,0.42939907,-1.1066417
21.042086,-0.6712027,0.42632645,-1.0975292
21.342686,-0.44493687,0.427141,-0.8720779
21.643288,-0.44612172,0.43064576,-0.8767675
21.943888,-0.48594096,0.43000588,-0.91594684
22.24449,-0.38873532,0.43160176,-0.82033706
22.545092,-0.42572293,0.43474102,-0.860464
22.845692,-0.45171544,0.4307179,-0.8824333
23.146294,-0.06621543,0.42638728,-0.4926027
23.446896,0.29184812,0.4265134,-0.13466528
23.747496,0.64040077,0.42691624,0.21348453
24.048098,1.0449715,0.42609853,0.61887294
24.348698,1.4318001,0.42910758,1.0026926
24.6493,1.7075174,0.43326065,1.2742567
24.949902,1.851689,0.42993042,1.4217585
25.250502,1.9400333,0.42855164,1.5114816
25.551104,1.5887781,0.43120214,1.157576
25.851704,1.206058,0.43048573,0.7755723
26.152306,0.8143083,0.42922655,0.38508174
26.452908,0.44463688,0.43008456,0.014552325
26.753508,0.14032927,0.43018392,-0.28985465
27.05411,-0.25208935,0.42892298,-0.68101233
27.35471,-0.36845168,0.42915326,-0.7976049
27.655312,-0.4464887,0.42955163,-0.87604034
27.955914,-0.58363026,0.42855072,-1.012181
28.256514,-0.58698606,0.42845184,-1.0154378
28.557116,-0.6067753,0.4295611,-1.0363364
28.857716,-0.61100405,0.42950425,-1.0405083
29.158318,-0.58896655,0.4298761,-1.0188427
29.45892,-0.48499995,0.4301634,-0.9151634
29.75952,-0.6054096,0.42969373,-1.0351033
30.060122,0.95097804,0.43034574,0.52063227
30.360723,0.8640302,0.43090415,0.43312603
30.661324,0.8465769,0.43186182,0.4147151
30.961926,0.9473052,0.42921504,0.5180901
31.262526,0.8673978,0.42747942,0.43991837
31.563128,0.9547713,0.4296529,0.52511835
31.86373,1.0350975,0.43067452,0.6044229
32.16433,1.0713229,0.42946124,0.6418617
32.46493,1.0302434,0.42837965,0.60186374
32.765533,0.96299046,0.42878118,0.53420925
33.066135,1.1185005,0.4296612,0.68883926
33.366734,1.199142,0.43051797,0.768624
33.667336,1.0148625,0.42987353,0.584989
33.967937,0.9624878,0.42985344,0.5326344
34.26854,1.0211155,0.42971197,0.5914036
34.56914,0.92795444,0.43125162,0.49670282
34.86974,0.9394996,0.43109432,0.5084053
35.17034,1.0639385,0.42820305,0.63573545
35.470943,1.0021995,0.42812538,0.57407415
35.771545,0.9040993,0.42860833,0.47549096
36.072147,0.97118276,0.43041572,0.5407671
36.372746,0.8336211,0.43279937,0.40082172
36.673347,0.87061274,0.42951304,0.4410997
36.97395,0.90843755,0.4278632,0.48057434
37.27455,0.8109708,0.42874593,0.38222486
37.575153,0.80746174,0.4256251,0.38183665
37.87575,0.8294366,0.4232902,0.4061464
38.176353,0.7413398,0.42705762,0.31428218
38.476955,0.82841533,0.43087924,0.3975361
38.777557,0.8803104,0.42956805,0.45074236
39.07816,0.7656174,0.42921758,0.3363998
39.378757,0.9124006,0.43266582,0.47973478
39.67936,0.84212023,0.4324162,0.40970403
39.97996,0.8573566,0.4306802,0.42667642
40.280563,0.73409575,0.43052855,0.3035672
40.581165,0.68467283,0.42948455,0.2551883
40.881763,0.6807631,0.42960095,0.25116217
41.182365,0.63070315,0.4307749,0.19992825
41.482967,0.6325297,0.43253306,0.19999662
41.78357,0.5928294,0.43216634,0.16066307
42.08417,0.62778264,0.43059635,0.19718629
42.38477,0.56448674,0.42862737,0.13585937
42.68537,0.4622148,0.43039897,0.031815827
42.985973,0.60948575,0.4353194,0.17416635
43.286575,0.54276586,0.42936403,0.11340183
43.587177,0.45485935,0.42662603,0.02823332
43.887775,0.4728742,0.4276374,0.045236796
44.188377,0.5763913,0.42827323,0.14811805
44.48898,0.6127235,0.43020827,0.18251526
44.78958,0.4097091,0.4302178,-0.020508707
45.090183,0.41672143,0.4308159,-0.014094472
45.390785,0.60881734,0.43314067,0.17567667
45.691383,0.5803277,0.43258417,0.14774352
45.991985,0.44961086,0.42846313,0.021147728
46.292587,0.5152154,0.42752513,0.087690264
46.59319,0.42934328,0.42771828,0.0016250014
46.89379,0.4931867,0.4255534,0.0676333
47.19439,0.60961753,0.42648497,0.18313256
47.49499,0.5445798,0.43100584,0.11357397
47.795593,0.713925,0.43207788,0.28184712
48.096195,0.4488998,0.43069592,0.018203884
48.396797,0.47738037,0.43182585,0.04555452
48.697395,0.3796326,0.42871302,-0.04908043
48.997997,0.6038455,0.4259832,0.17786229
49.2986,0.5526769,0.4274514,0.12522551
49.5992,0.58186626,0.4283795,0.15348676
49.899803,0.69973516,0.42852852,0.27120665
50.2004,2.4864774,0.4295663,2.056911
50.501003,2.6327739,0.4297064,2.2030675
50.801605,2.6712685,0.4303202,2.2409482
51.102207,2.6587727,0.4310454,2.2277274
51.40281,2.6399944,0.43005732,2.209937
51.703407,2.5999348,0.4287572,2.1711776
52.00401,2.476433,0.42862442,2.0478086
52.30461,2.4715755,0.4292013,2.0423741
52.605213,2.4442954,0.43044558,2.0138497
52.905815,2.4416392,0.43350554,2.0081336
53.206413,2.5697677,0.43154964,2.1382182
53.507015,2.5690908,0.42673326,2.1423576
53.807617,2.565597,0.42598444,2.1396127
54.10822,2.4443111,0.42672917,2.017582
54.40882,2.2306907,0.42672294,1.8039677
54.70942,2.356986,0.427572,1.929414
55.01002,2.2076175,0.43136215,1.7762554
55.310623,2.2278497,0.42996588,1.7978839
55.611225,2.1809103,0.42761028,1.7533001
55.911827,2.2579734,0.42827678,1.8296967
56.212425,2.1799314,0.42825022,1.7516812
56.513027,2.1324127,0.43091622,1.7014965
56.81363,2.099761,0.4321255,1.6676354
57.11423,2.1399472,0.43043697,1.7095102
57.414833,2.1241794,0.42952892,1.6946504
57.71543,2.0867271,0.4290324,1.6576948
58.016033,2.1379209,0.4284017,1.7095191
58.316635,2.0863357,0.42950404,1.6568316
58.617237,2.112507,0.43153363,1.6809735
58.91784,1.925443,0.43298727,1.4924557
59.21844,1.974262,0.43156135,1.5427006
59.51904,2.022546,0.43053874,1.5920073
59.81964,1.8826097,0.43134004,1.4512696
60.120243,1.8942912,0.4303046,1.4639866
60.420845,1.9481257,0.42985904,1.5182667
60.721447,2.067714,0.4298797,1.6378343
61.022045,1.9706043,0.42836908,1.5422353
61.322647,1.9570438,0.42837286,1.5286709
