time,actual,prediction,residual
0.0,3.129535,0.33999148,2.7895434
0.3006012,2.9841008,0.36575213,2.6183486
0.6012024,2.6678233,0.34725636,2.320567
0.9018036,2.323713,0.3413785,1.9823346
1.2024049,2.1203618,0.35194552,1.7684163
1.5030061,1.759122,0.3520867,1.4070354
1.8036072,1.3252683,0.3487754,0.9764929
2.1042085,1.0122541,0.3493451,0.66290903
2.4048097,0.6345089,0.3467286,0.2877803
2.705411,0.23121758,0.34961373,-0.11839615
3.0060122,-0.1975787,0.35117266,-0.54875135
3.3066134,-0.6672644,0.3512479,-1.0185122
3.6072145,-0.7851825,0.34633803,-1.1315205
3.9078157,-1.1596192,0.34516567,-1.5047848
4.208417,-1.5335463,0.35721296,-1.8907592
4.5090184,-1.6756082,0.355582,-2.0311902
4.8096194,-1.8417943,0.33896407,-2.1807582
5.1102204,-2.0278776,0.34143704,-2.3693147
5.410822,-2.3056512,0.3601195,-2.6657708
5.711423,-2.1993275,0.35726526,-2.5565927
6.0120244,-2.2182164,0.33976063,-2.557977
6.3126254,-2.264043,0.3403613,-2.6044044
6.613227,-2.0120459,0.3550637,-2.3671095
6.913828,-1.9414874,0.36116672,-2.3026543
7.214429,-1.8059448,0.35379246,-2.1597373
7.5150304,-1.615279,0.34342605,-1.958705
7.8156314,-1.2941754,0.33933195,-1.6335074
8.116233,-1.2573174,0.3438074,-1.6011248
8.416834,-1.0803561,0.35186398,-1.4322201
8.717435,-0.986975,0.3563844,-1.3433595
9.018037,-0.8683527,0.3531727,-1.2215254
9.318638,-0.67384577,0.34631532,-1.0201612
9.619239,-0.5567544,0.3450387,-0.9017931
9.91984,-0.41255492,0.35157824,-0.76413316
10.220441,-0.27958027,0.35798943,-0.63756967
10.521043,-0.0751811,0.35601118,-0.43119228
10.821644,0.010973051,0.3472118,-0.33623874
11.122245,0.107812494,0.33970955,-0.23189706
11.422846,0.38961437,0.338544,0.051070362
11.723448,0.24998805,0.3438444,-0.093856364
12.024049,0.24993765,0.3533793,-0.103441656
12.32465,0.11549694,0.36254954,-0.24705261
12.625251,0.20266941,0.36578968,-0.16312027
12.925852,0.0035655946,0.36046094,-0.35689533
13.226454,0.14339167,0.34857625,-0.20518458
13.527055,-0.04521939,0.33706835,-0.38228774
13.827656,-0.08750236,0.3351375,-0.42263985
14.128257,-0.12624238,0.3449188,-0.4711612
14.428858,-0.30047444,0.3566836,-0.657158
14.72946,-0.3538462,0.35848153,-0.7123277
15.030061,-0.51701474,0.34873056,-0.8657453
15.330662,-0.6199249,0.33737555,-0.9573004
15.631263,-0.6542245,0.3361048,-0.9903293
15.931865,-0.87545973,0.34715807,-1.2226179
16.232466,-0.756515,0.36101386,-1.1175289
16.533068,-1.1026821,0.36537775,-1.4680599
16.833668,-0.97457284,0.35697082,-1.3315437
17.13427,-1.1091036,0.34474868,-1.4538522
17.43487,-1.2049712,0.34072655,-1.5456977
17.735472,-1.1894095,0.34744373,-1.5368532
18.036074,-1.1420925,0.3554728,-1.4975653
18.336674,-1.3169764,0.35431644,-1.6712929
18.637276,-1.2468401,0.34518299,-1.5920231
18.937876,-1.172844,0.33956045,-1.5124044
19.238478,-1.2290858,0.3446064,-1.5736922
19.53908,-1.1543107,0.3542423,-1.508553
19.83968,-1.2736859,0.35695335,-1.6306393
20.140282,-1.1206125,0.3498409,-1.4704534
20.440882,-0.97319096,0.34111717,-1.3143082
20.741484,-0.9900949,0.3396415,-1.3297365
21.042086,-0.91374075,0.34579834,-1.2595391
21.342686,-0.5859571,0.35299504,-0.93895215
21.643288,-0.72122616,0.35574308,-1.0769693
21.943888,-0.8681105,0.3540677,-1.2221782
22.24449,-0.801083,0.3506221,-1.1517051
22.545092,-0.8353596,0.3470177,-1.1823773
22.845692,-0.6361004,0.34426406,-0.98036444
23.146294,-0.38333637,0.34396923,-0.7273056
23.446896,0.07486476,0.34699446,-0.2721297
23.747496,0.44887874,0.35167322,0.09720552
24.048098,0.7416338,0.3544472,0.3871866
24.348698,1.2331778,0.35281777,0.88036
24.6493,1.3556207,0.3477398,1.0078809
24.949902,1.5072329,0.34297737,1.1642555
25.250502,1.4910107,0.34207788,1.1489328
25.551104,1.4310358,0.34576267,1.085273
25.851704,0.93473554,0.35193643,0.5827991
26.152306,0.68818796,0.35761255,0.3305754
26.452908,0.31918538,0.36053607,-0.041350693
26.753508,0.054865353,0.35990247,-0.3050371
27.05411,-0.39985287,0.35654262,-0.75639546
27.35471,-0.29330915,0.35220027,-0.6455094
27.655312,-0.47448733,0.34784704,-0.8223344
27.955914,-0.46364668,0.34310398,-0.80675066
28.256514,-0.6391245,0.33835277,-0.9774773
28.557116,-0.50479007,0.3365677,-0.84135777
28.857716,-0.6603851,0.3410017,-1.0013868
29.158318,-0.58893037,0.35087886,-0.9398092
29.45892,-0.6330856,0.36066666,-0.99375224
29.75952,-0.52864134,0.3642738,-0.8929151
30.060122,0.7167108,0.36015764,0.35655317
30.360723,0.76175123,0.35235533,0.4093959
30.661324,0.568427,0.3464908,0.22193623
30.961926,0.73780465,0.34498116,0.3928235
31.262526,0.7353361,0.34621295,0.38912317
31.563128,0.7058778,0.34763375,0.35824403
31.86373,0.78824764,0.3482954,0.43995225
32.16433,0.99762756,0.34829018,0.6493374
32.46493,0.8257765,0.3474872,0.4782893
32.765533,0.90112484,0.34615964,0.5549652
33.066135,0.7815354,0.34594545,0.43558994
33.366734,0.8323182,0.34851575,0.48380244
33.667336,0.77906996,0.3531748,0.42589515
33.967937,0.7999705,0.35685608,0.44311443
34.26854,0.9032738,0.3570513,0.5462225
34.56914,0.85701454,0.35434896,0.5026656
34.86974,0.94226795,0.35163945,0.5906285
35.17034,0.9948828,0.3510158,0.643867
35.470943,1.0203124,0.3516999,0.66861254
35.771545,1.1651278,0.35101515,0.8141126
36.072147,0.9690246,0.34727588,0.6217487
36.372746,1.083873,0.34149072,0.7423823
36.673347,1.180514,0.33640182,0.84411216
36.97395,1.1492212,0.3344387,0.8147825
37.27455,1.100217,0.3365012,0.76371574
37.575153,1.0572767,0.3417919,0.71548486
37.87575,1.1306986,0.3483,0.7823986
38.176353,1.0318291,0.35376483,0.6780643
38.476955,1.1220578,0.35674372,0.7653141
38.777557,0.9420512,0.35710654,0.5849446
39.07816,0.82090735,0.35566837,0.465239
39.378757,0.8487267,0.3533855,0.49534118
39.67936,0.9094113,0.35093075,0.55848056
39.97996,0.7831577,0.3488818,0.4342759
40.280563,0.8768534,0.34783736,0.529016
40.581165,0.87909454,0.34798697,0.53110754
40.881763,0.91510624,0.3487622,0.566344
41.182365,0.902368,0.34921828,0.5531497
41.482967,0.8013372,0.34868276,0.45265442
41.78357,0.80017114,0.3469673,0.45320383
42.08417,0.780503,0.34443125,0.43607172
42.38477,0.7603014,0.3423036,0.4179978
42.68537,0.8470787,0.34254673,0.504532
42.985973,0.74483305,0.34656084,0.39827222
43.286575,0.71988547,0.3536127,0.36627278
43.587177,0.84853953,0.36071536,0.48782417
43.887775,0.73643124,0.36452308,0.37190816
44.188377,0.80656123,0.3637398,0.44282144
44.48898,0.86786157,0.3596169,0.50824463
44.78958,0.9894514,0.35413212,0.6353193
45.090183,0.9897923,0.34827667,0.6415156
45.390785,1.0750215,0.34239662,0.7326249
45.691383,0.9835996,0.3375395,0.6460601
45.991985,1.1739937,0.335621,0.8383727
46.292587,1.0898315,0.338092,0.7517395
46.59319,1.0537949,0.34452605,0.7092688
46.89379,0.966001,0.35251358,0.61348736
47.19439,0.8668972,0.35905895,0.50783825
47.49499,1.034422,0.3622565,0.6721655
47.795593,0.9594142,0.36189172,0.5975225
48.096195,0.95647913,0.3589865,0.59749264
48.396797,0.9865396,0.3550898,0.6314498
48.697395,1.0069703,0.35166028,0.65531003
48.997997,1.0246525,0.34956712,0.67508537
49.2986,1.0735459,0.3488858,0.72466016
49.5992,1.1087677,0.34910095,0.7596668
49.899803,1.0338128,0.34950957,0.68430316
50.2004,3.040446,0.34954038,2.6909056
50.501003,3.2620685,0.34887767,2.9131908
50.801605,3.1022604,0.34747648,2.7547839
51.102207,3.0802293,0.34561068,2.7346187
51.40281,3.061827,0.34388545,2.7179415
51.703407,3.0892377,0.34302834,2.7462094
52.00401,3.1215248,0.34349385,2.7780309
52.30461,2.9450996,0.34519023,2.5999093
52.605213,2.9929087,0.3475381,2.6453705
52.905815,3.0736532,0.34978765,2.7238655
53.206413,2.8058631,0.3513831,2.4544802
53.507015,2.888365,0.35221645,2.5361485
53.807617,2.9314318,0.35259277,2.578839
54.10822,2.962224,0.35285264,2.6093714
54.40882,2.8052042,0.35293055,2.4522736
54.70942,2.847758,0.3523899,2.4953682
55.01002,2.8646598,0.3510319,2.513628
55.310623,2.597991,0.34940612,2.2485847
55.611225,2.82135,0.348492,2.4728582
55.911827,2.6978743,0.34873414,2.3491402
56.212425,2.9231026,0.34945506,2.5736475
56.513027,2.842035,0.34939474,2.4926403
56.81363,2.7250116,0.34790355,2.377108
57.11423,2.7373812,0.34558824,2.391793
57.414833,2.8060377,0.34385303,2.4621847
57.71543,2.5539348,0.34389848,2.2100363
58.016033,2.6633708,0.3460457,2.317325
58.316635,2.7491984,0.34966177,2.3995366
58.617237,2.5231888,0.35346437,2.1697245
58.91784,2.4134746,0.35602614,2.0574484
59.21844,2.441413,0.35640326,2.0850096
59.51904,2.2941682,0.3546678,1.9395005
59.81964,2.5459511,0.35186845,2.1940827
60.120243,2.3524606,0.34926823,2.0031924
60.420845,2.4163225,0.3474872,2.0688353
60.721447,2.3650174,0.34642,2.0185974
61.022045,2.7107425,0.34586868,2.364874
61.322647,2.6290748,0.34599212,2.2830827
61.62325,2.5128608,0.34702805,2.1658328
61.92385,2.3770804,0.34880653,2.0282738
62.224453,2.2787216,0.35078177,1.9279398
62.52505,2.3466904,0.3524804,1.99421
62.825653,2.277374,0.353744,1.92363
63.126255,2.6055403,0.35453907,2.2510011
63.426857,2.9926553,0.3547287,2.6379266
63.72746,3.117952,0.35418764,2.7637644
64.02806,3.5112445,0.35304415,3.1582003
64.32866,3.9205844,0.3516105,3.568974
64.629265,4.2702856,0.35006452,3.920221
64.92986,4.3783283,0.34840623,4.029922
65.23046,4.1699514,0.34676573,3.8231857
65.53107,3.9261646,0.34551856,3.580646
65.831665,3.5480468,0.34491408,3.2031326
66.13227,3.2473357,0.34471926,2.9026165
66.43287,2.8790047,0.3444614,2.5345433
66.73347,2.4874942,0.34406582,2.1434283
67.03407,1.9902685,0.34408274,1.6461858
67.33467,2.0779514,0.3451001,1.7328513
67.63528,2.1439538,0.3470083,1.7969456
67.935875,2.005009,0.3490125,1.6559964
68.23647,1.9125781,0.35037148,1.5622066
68.53708,1.7975351,0.3509835,1.4465516
68.83768,1.983701,0.35124525,1.6324557
69.13828,1.874289,0.3515158,1.5227733
69.43888,1.8904353,0.3518612,1.5385741
69.73948,1.985677,0.35217613,1.6335008
70.040085,1.8568182,0.3523254,1.5044928
70.34068,1.951194,0.3521236,1.5990704
70.64129,1.7058388,0.3513996,1.3544393
70.94189,1.7889143,0.3502708,1.4386435
71.242485,1.7502434,0.3492731,1.4009703
71.54309,1.6981677,0.34896752,1.3492001
71.84369,1.68994,0.34932563,1.3406143
72.144295,1.8163449,0.34963575,1.4667091
72.44489,1.7100868,0.34916016,1.3609266
72.74549,1.7281207,0.3478788,1.3802419
73.0461,1.9100809,0.34653327,1.5635476
73.346695,2.0001798,0.34597847,1.6542013
73.6473,1.9947311,0.34655797,1.6481731
73.9479,1.9557989,0.34801468,1.6077842
74.2485,1.9859563,0.34981236,1.6361439
74.5491,1.9323566,0.35148203,1.5808746
74.8497,1.8673055,0.35279572,1.5145098
75.1503,1.7729025,0.35377622,1.4191263
75.4509,1.9152359,0.35455674,1.5606792
75.7515,1.9249934,0.35512918,1.5698643
76.0521,1.7000597,0.3551847,1.344875
76.3527,1.6718545,0.3542958,1.3175588
76.653305,1.7393987,0.3523786,1.3870201
76.9539,1.7707987,0.3499868,1.4208119
77.25451,1.7379123,0.34806365,1.3898487
77.55511,1.4587603,0.34731916,1.1114411
77.855705,1.5979896,0.34778604,1.2502035
78.15631,1.5737853,0.34888774,1.2248976
78.45691,1.5723813,0.349894,1.2224872
78.757515,1.4949303,0.35035375,1.1445765
79.05811,1.4773284,0.3502513,1.1270771
79.35871,1.5773941,0.3498793,1.2275149
79.65932,1.6531748,0.34957224,1.3036025
79.959915,1.4363285,0.34947655,1.086852
80.26052,-0.6269899,0.34948248,-0.9764724
80.56112,-0.31280112,0.34935018,-0.66215134
80.86172,-0.5112538,0.34891507,-0.8601688
81.16232,-0.5591076,0.34820488,-0.9073125
81.46292,-0.70844954,0.34739283,-1.0558424
81.76353,-0.6322019,0.34669888,-0.9789008
82.064125,-0.8208701,0.3463381,-1.1672082
82.36472,-0.59384257,0.34648958,-0.9403322
82.66533,-0.64123607,0.3472206,-0.98845667
82.96593,-0.7496506,0.34838647,-1.098037
83.26653,-0.7909212,0.3496359,-1.140557
83.56713,-0.55682844,0.35055158,-0.90738
83.86773,-0.7990692,0.35081235,-1.1498816
84.168335,-0.6400095,0.35023665,-0.9902462
84.46893,-0.45726365,0.34878156,-0.8060452
84.76954,-0.546721,0.34665003,-0.893371
85.07014,-0.48171717,0.34443483,-0.82615197
85.370735,-0.4101284,0.34300599,-0.75313437
85.67134,-0.5156132,0.34309983,-0.85871303
85.97194,-0.40453476,0.3449058,-0.74944055
86.272545,-0.5509267,0.347979,-0.8989057
86.57314,-0.48880908,0.35148424,-0.8402933
86.87375,-0.57454485,0.3544986,-0.9290434
87.17435,-0.4770883,0.35618183,-0.83327013
87.474945,-0.68877447,0.35590637,-1.0446808
87.77555,-0.55958617,0.35353535,-0.9131215
88.07615,-0.55751187,0.3496946,-0.9072065
88.376755,-0.5260032,0.3456436,-0.87164676
88.67735,-0.505116,0.3426849,-0.84780085
88.97795,-0.58709705,0.34155715,-0.9286542
89.27856,-0.70819706,0.34224156,-1.0504386
89.579155,-0.6343715,0.34422737,-0.9785989
89.87976,-0.6653401,0.34691063,-1.0122508
90.18036,-0.77251834,0.3498023,-1.1223207
90.48096,-0.80533755,0.35251847,-1.157856
90.78156,-0.6883048,0.35474122,-1.043046
91.08216,-0.9736131,0.3562738,-1.3298869
91.38277,-0.94313836,0.35712418,-1.3002626
91.683365,-0.87075895,0.3574845,-1.2282435
91.98396,-0.90961653,0.35757253,-1.267189
92.28457,-0.948223,0.35742098,-1.305644
92.58517,-0.81863785,0.35677657,-1.1754144
92.88577,-0.9200323,0.35523787,-1.2752702
93.18637,-0.5225905,0.3525744,-0.8751649
93.48697,-0.21571696,0.34899777,-0.5647147
93.787575,0.020385912,0.34517923,-0.3247933
94.08817,0.59230953,0.3420247,0.25028482
94.38878,1.0110027,0.34035835,0.6706443
94.68938,1.0153308,0.34065288,0.6746779
94.989975,1.1999227,0.3428445,0.8570782
95.29058,1.1733404,0.34628272,0.8270577
95.59118,0.98276937,0.3499009,0.63286847
95.891785,0.6954459,0.3526415,0.3428044
96.19238,0.27090806,0.35396126,-0.0830532
96.49298,-0.19284786,0.35403436,-0.5468822
96.79359,-0.31931424,0.35347664,-0.6727909
97.094185,-0.9348796,0.35286087,-1.2877405
97.39479,-0.8943335,0.35247082,-1.2468042
97.69539,-0.76520836,0.3523659,-1.1175742
97.99599,-0.86217684,0.3524838,-1.2146606
98.29659,-0.87062865,0.35258585,-1.2232145
98.59719,-0.7989847,0.35219905,-1.1511837
98.8978,-0.89812297,0.3508382,-1.2489612
99.198395,-0.8547841,0.3484364,-1.2032205
99.49899,-0.91226685,0.34556654,-1.2578334
99.7996,-0.97452384,0.34318358,-1.3177074
100.1002,-0.88524455,0.3420864,-1.2273309
100.4008,-0.884671,0.3425804,-1.2272514
100.7014,-0.9012241,0.34450036,-1.2457244
101.002,-0.8101036,0.3473794,-1.157483
101.302605,-1.0707738,0.35053882,-1.4213127
101.6032,-0.81965446,0.3531731,-1.1728276
101.90381,-0.8283991,0.35457405,-1.1829731
102.20441,-0.861756,0.35441694,-1.2161729
102.505005,-0.82497567,0.3528851,-1.1778607
102.80561,-0.6517864,0.350531,-1.0023174
103.10621,-0.72812593,0.348019,-1.0761449
103.406815,-0.8391751,0.34594285,-1.185118
103.70741,-0.7747579,0.34472737,-1.1194853
104.00801,-0.8456592,0.34453222,-1.1901914
104.30862,-0.8767026,0.34517777,-1.2218804
104.609215,-0.66228753,0.34623718,-1.0085247
104.90982,-0.65487856,0.34731817,-1.0021968
105.21042,-0.79657316,0.34829074,-1.1448638
105.51102,-0.8092264,0.3492783,-1.1585047
105.81162,-0.7112169,0.3504754,-1.0616924
106.11222,-0.9046818,0.35197774,-1.2566595
