time,actual,prediction,residual
0.0,0.516058,1.6653951,-1.149337
0.3006012,1.5976318,1.5904496,0.0071822405
0.6012024,2.1857197,1.3733056,0.81241417
0.9018036,2.8146615,1.0334002,1.7812613
1.2024049,2.8500938,0.60115874,2.2489352
1.5030061,3.0675786,0.115271464,2.952307
1.8036072,2.76914,-0.3807684,3.1499083
2.1042085,2.4564734,-0.84256023,3.2990336
2.4048097,2.2390535,-1.2287679,3.4678214
2.705411,1.778985,-1.504822,3.283807
3.0060122,1.465223,-1.6460121,3.1112351
3.3066134,1.3080449,-1.6396999,2.9477448
3.6072145,1.0421734,-1.4864509,2.5286243
3.9078157,0.7553297,-1.1999825,1.9553123
4.208417,0.31797215,-0.8059368,1.123909
4.5090184,0.25356793,-0.3395843,0.5931522
4.8096194,-0.20873427,0.15732852,-0.3660628
5.1102204,-0.2479264,0.64032376,-0.8882502
5.410822,-0.2984597,1.0661685,-1.3646283
5.711423,-0.36900705,1.396744,-1.7657511
6.0120244,-0.2574297,1.6024599,-1.8598896
6.3126254,-0.53229755,1.6649022,-2.1971998
6.613227,-0.7758295,1.5784817,-2.3543112
6.913828,-1.0723786,1.3509344,-2.4233131
7.214429,-1.7952033,1.0026283,-2.7978315
7.5150304,-2.4794643,0.5647401,-3.0442045
7.8156314,-2.7231956,0.07646627,-2.7996619
8.116233,-3.311803,-0.41848707,-2.893316
8.416834,-3.2969427,-0.8758159,-2.4211268
8.717435,-3.167283,-1.254583,-1.9127
9.018037,-2.7152467,-1.5208873,-1.1943594
9.318638,-2.0194287,-1.6508883,-0.3685404
9.619239,-1.0725498,-1.6329511,0.5604013
9.91984,-0.30241308,-1.468681,1.1662679
10.220441,0.27014464,-1.1727831,1.4429278
10.521043,0.7807635,-0.77174014,1.5525036
10.821644,1.0437176,-0.3014536,1.3451712
11.122245,1.576341,0.19598004,1.380361
11.422846,1.944098,0.67603785,1.2680602
11.723448,1.9470775,1.0957488,0.85132873
12.024049,2.1651433,1.4175404,0.7476028
12.32465,2.02907,1.6126121,0.41645777
12.625251,1.7945178,1.6635014,0.13101637
12.925852,1.3838601,1.5656539,-0.18179381
13.226454,0.9296465,1.3278263,-0.39817977
13.527055,0.34786758,0.9713098,-0.6234422
13.827656,-0.11054387,0.5280142,-0.63855803
14.128257,-0.2652687,0.037620153,-0.30288887
14.428858,-0.35138628,-0.4559746,0.10458833
14.72946,-0.24212074,-0.9085923,0.66647154
15.030061,-0.049045883,-1.2797137,1.2306678
15.330662,0.2671194,-1.5361204,1.8032398
15.631263,0.34286928,-1.6548623,1.9977316
15.931865,0.2223336,-1.6253097,1.8476433
16.232466,0.033067547,-1.4501077,1.4831753
16.533068,-0.6054493,-1.1449393,0.53949
16.833668,-1.0339835,-0.7371233,-0.29686016
17.13427,-1.5377107,-0.2631558,-1.2745548
17.43487,-1.8111415,0.23452637,-2.045668
17.735472,-2.0933254,0.71138394,-2.8047094
18.036074,-1.9781822,1.1247296,-3.102912
18.336674,-2.03777,1.437564,-3.4753342
18.637276,-1.7334733,1.621885,-3.3553581
18.937876,-1.4959415,1.6611937,-3.1571352
19.238478,-1.004912,1.5519713,-2.5568833
19.53908,-0.7395399,1.3039948,-2.0435348
19.83968,-0.051855028,0.9394635,-0.9913185
20.140282,0.45250654,0.4909994,-0.03849286
20.440882,1.260377,-0.0012439121,1.261621
20.741484,2.0755374,-0.4932138,2.5687513
21.042086,2.6921506,-0.9408729,3.6330235
21.342686,3.162233,-1.3041428,4.466376
21.643288,3.3548245,-1.5505145,4.9053392
21.943888,3.3962924,-1.657932,5.0542245
22.24449,2.8255606,-1.6167805,4.442341
22.545092,2.393778,-1.4307433,3.8245215
22.845692,1.5506208,-1.1164731,2.6670938
23.146294,1.1721219,-0.7021003,1.8742222
23.446896,0.6497087,-0.22471642,0.8744251
23.747496,0.51973367,0.27294728,0.24678639
24.048098,0.32507014,0.7463441,-0.42127395
24.348698,0.30908275,1.1530974,-0.84401464
24.6493,0.29902732,1.4568031,-1.1577758
24.949902,0.24002135,1.6302737,-1.3902524
25.250502,0.07013881,1.6579801,-1.5878413
25.551104,-0.19308427,1.5374438,-1.730528
25.851704,-0.46190548,1.2794535,-1.741359
26.152306,-0.76650465,0.9071027,-1.6736073
26.452908,-1.0666225,0.45372063,-1.5203431
26.753508,-1.4881074,-0.040109463,-1.4479979
27.05411,-1.6798676,-0.53018427,-1.1496834
27.35471,-1.9213439,-0.97263366,-0.94871026
27.655312,-2.3798451,-1.3278611,-1.0519841
27.955914,-2.6419501,-1.5640618,-1.0778884
28.256514,-2.8662992,-1.6600957,-1.2062035
28.557116,-3.0148413,-1.607367,-1.4074743
28.857716,-2.929324,-1.410597,-1.518727
29.158318,-2.638181,-1.0873963,-1.5507847
29.45892,-1.9657185,-0.6666929,-1.2990255
29.75952,-1.2984428,-0.18615341,-1.1122894
30.060122,-0.448039,0.31121704,-0.759256
30.360723,0.5967671,0.78089786,-0.18413073
30.661324,1.4659088,1.1808392,0.28506958
30.961926,1.9704564,1.4752494,0.49520695
31.262526,2.1090498,1.637773,0.47127676
31.563128,1.9988831,1.6538622,0.3450209
31.86373,1.8734078,1.5220767,0.3513311
32.16433,1.7121987,1.2542149,0.45798385
