time,actual,prediction,residual
0.0,0.516058,0.11030508,0.40575296
0.3006012,1.5976318,1.1717659,0.4258659
0.6012024,2.1857197,1.9494456,0.23627412
0.9018036,2.8146615,2.3453448,0.46931672
1.2024049,2.8500938,2.5756855,0.27440834
1.5030061,3.0675786,2.6467485,0.42083
1.8036072,2.76914,2.6266992,0.1424408
2.1042085,2.4564734,2.3523126,0.104160786
2.4048097,2.2390535,1.9977164,0.24133706
2.705411,1.778985,1.5610583,0.21792674
3.0060122,1.465223,1.332782,0.13244092
3.3066134,1.3080449,1.1216326,0.18641233
3.6072145,1.0421734,1.0599619,-0.01778853
3.9078157,0.7553297,0.8385911,-0.08326137
4.208417,0.31797215,0.56974036,-0.2517682
4.5090184,0.25356793,0.18643539,0.06713255
4.8096194,-0.20873427,-0.16067512,-0.04805915
5.1102204,-0.2479264,-0.2425406,-0.005385801
5.410822,-0.2984597,-0.32355055,0.025090843
5.711423,-0.36900705,-0.40192297,0.03291592
6.0120244,-0.2574297,-0.72959864,0.47216895
6.3126254,-0.53229755,-1.0607975,0.5284999
6.613227,-0.7758295,-1.3330425,0.557213
6.913828,-1.0723786,-1.6770605,0.60468185
7.214429,-1.7952033,-2.1031876,0.30798423
7.5150304,-2.4794643,-2.4560308,-0.023433447
7.8156314,-2.7231956,-2.7404988,0.017303228
8.116233,-3.311803,-2.962607,-0.3491962
8.416834,-3.2969427,-3.007141,-0.2898016
8.717435,-3.167283,-2.64981,-0.517473
9.018037,-2.7152467,-2.0213914,-0.6938553
9.318638,-2.0194287,-1.388301,-0.6311277
9.619239,-1.0725498,-0.77473533,-0.2978145
9.91984,-0.30241308,-0.16987634,-0.13253674
10.220441,0.27014464,0.22514604,0.0449986
10.521043,0.7807635,0.48770317,0.29306033
10.821644,1.0437176,0.67002374,0.37369388
11.122245,1.576341,0.67117316,0.9051679
11.422846,1.944098,0.6653761,1.2787218
11.723448,1.9470775,0.6539035,1.293174
12.024049,2.1651433,0.6378776,1.5272657
12.32465,2.02907,0.6182694,1.4108005
12.625251,1.7945178,0.5959285,1.1985893
12.925852,1.3838601,0.5715894,0.8122707
13.226454,0.9296465,0.5458828,0.38376367
13.527055,0.34786758,0.51934725,-0.17147967
13.827656,-0.11054387,0.4924547,-0.60299855
14.128257,-0.2652687,0.46559152,-0.73086023
14.428858,-0.35138628,0.43909323,-0.79047954
14.72946,-0.24212074,0.41325253,-0.6553733
15.030061,-0.049045883,0.38829395,-0.43733984
15.330662,0.2671194,0.36442605,-0.09730664
15.631263,0.34286928,0.34180593,0.0010633469
15.931865,0.2223336,0.32057002,-0.09823643
16.232466,0.033067547,0.3008262,-0.26775864
16.533068,-0.6054493,0.28265697,-0.8881063
16.833668,-1.0339835,0.2661464,-1.3001299
17.13427,-1.5377107,0.25133258,-1.7890432
17.43487,-1.8111415,0.23826548,-2.049407
17.735472,-2.0933254,0.22696891,-2.3202944
18.036074,-1.9781822,0.22242363,-2.2006059
18.336674,-2.03777,0.22173272,-2.2595026
18.637276,-1.7334733,0.22231337,-1.9557867
18.937876,-1.4959415,0.22418067,-1.7201222
19.238478,-1.004912,0.2273584,-1.2322705
19.53908,-0.7395399,0.23185211,-0.97139204
19.83968,-0.051855028,0.2376769,-0.28953195
20.140282,0.45250654,0.2448264,0.20768014
20.440882,1.260377,0.2533149,1.0070622
20.741484,2.0755374,0.26313367,1.8124038
21.042086,2.6921506,0.26938996,2.4227607
21.342686,3.162233,0.25428662,2.9079466
21.643288,3.3548245,0.23906666,3.115758
21.943888,3.3962924,0.22371662,3.172576
22.24449,2.8255606,0.20822696,2.6173337
22.545092,2.393778,0.19258104,2.2011971
22.845692,1.5506208,0.17676456,1.3738562
23.146294,1.1721219,0.16075772,1.0113642
23.446896,0.6497087,0.14454779,0.5051609
23.747496,0.51973367,0.12811576,0.3916179
24.048098,0.32507014,0.11144576,0.21362439
24.348698,0.30908275,0.09451954,0.2145632
24.6493,0.29902732,0.07731251,0.22171482
24.949902,0.24002135,0.059813563,0.18020779
25.250502,0.07013881,0.04199812,0.028140694
25.551104,-0.19308427,0.023849506,-0.21693377
25.851704,-0.46190548,0.0053471094,-0.46725258
26.152306,-0.76650465,-0.013526524,-0.75297815
26.452908,-1.0666225,-0.03278409,-1.0338384
26.753508,-1.4881074,-0.05245493,-1.4356525
27.05411,-1.6798676,-0.072548576,-1.607319
27.35471,-1.9213439,-0.09024107,-1.8311028
27.655312,-2.3798451,-0.100611135,-2.279234
27.955914,-2.6419501,-0.111358784,-2.5305912
28.256514,-2.8662992,-0.12248958,-2.7438095
28.557116,-3.0148413,-0.1319617,-2.8828797
28.857716,-2.929324,-0.13697262,-2.7923512
29.158318,-2.638181,-0.1420113,-2.4961696
29.45892,-1.9657185,-0.1470833,-1.8186352
29.75952,-1.2984428,-0.15219495,-1.1462479
30.060122,-0.448039,-0.15734547,-0.29069352
30.360723,0.5967671,-0.16253567,0.7593028
30.661324,1.4659088,-0.16777186,1.6336806
30.961926,1.9704564,-0.17305249,2.143509
31.262526,2.1090498,-0.17837991,2.2874298
31.563128,1.9988831,-0.18375571,2.182639
31.86373,1.8734078,-0.18917991,2.0625877
32.16433,1.7121987,-0.19465409,1.9068528
32.46493,1.3707166,-0.20017743,1.570894
32.765533,1.1770921,-0.20574759,1.3828397
33.066135,0.913494,-0.21136455,1.1248585
33.366734,0.58035797,-0.21702752,0.79738545
33.667336,0.6412958,-0.2227357,0.8640315
33.967937,0.34742767,-0.22848354,0.5759112
34.26854,0.100069255,-0.23426786,0.33433712
34.56914,-0.054173794,-0.25772882,0.20355502
34.86974,-0.25577918,-0.36050656,0.10472739
35.17034,-0.26852188,-0.46438056,0.19585869
35.470943,-0.16833198,-0.5692719,0.40093994
35.771545,-0.10509636,-0.6750973,0.57000095
36.072147,-0.00019777194,-0.781752,0.7815542
36.372746,-0.12038481,-0.88913924,0.7687544
36.673347,-0.33584353,-0.99715716,0.66131365
36.97395,-0.76109475,-1.1056792,0.3445844
37.27455,-1.2781337,-1.2145772,-0.06355655
37.575153,-1.8772125,-1.323726,-0.55348647
37.87575,-2.2392642,-1.4329808,-0.8062835
38.176353,-2.505768,-1.5422019,-0.9635662
38.476955,-2.3831594,-1.6296018,-0.75355756
38.777557,-1.9791332,-1.4535964,-0.5255369
39.07816,-1.4851947,-1.2428113,-0.24238336
39.378757,-0.6211919,-0.7418628,0.120670855
39.67936,0.09215586,-0.011574353,0.10373021
39.97996,0.6333951,0.70926076,-0.075865686
40.280563,1.2716336,1.4312508,-0.15961719
40.581165,1.9645638,1.9155312,0.04903269
40.881763,2.4165416,2.1262732,0.29026842
41.182365,2.466853,2.0907898,0.3760631
41.482967,2.8497603,2.0546303,0.79513
41.78357,2.8532767,2.0178635,0.8354132
42.08417,2.9165046,1.9805554,0.9359492
42.38477,2.7568614,1.9427749,0.81408656
42.68537,2.4733436,1.8886344,0.58470917
42.985973,1.7259746,1.5998769,0.12609768
43.286575,1.2591627,1.3134269,-0.054264188
43.587177,0.9070287,1.0296791,-0.122650385
43.887775,0.24719422,0.7490042,-0.50180995
44.188377,-0.027654767,0.52380645,-0.5514612
44.48898,-0.2114406,0.31367674,-0.52511734
44.78958,-0.23216091,0.106593296,-0.3387542
45.090183,0.117418006,-0.097237274,0.21465528
45.390785,0.2084817,-0.28265232,0.49113402
45.691383,0.059771452,-0.5333627,0.59313416
45.991985,0.06820145,-0.94297427,1.0111758
46.292587,-0.4278621,-1.5515008,1.1236386
46.59319,-1.1089731,-1.9845026,0.8755294
46.89379,-1.6471987,-2.203146,0.5559473
47.19439,-2.3103201,-2.416154,0.10583377
47.49499,-2.6180456,-2.6234467,0.0054011345
47.795593,-2.8881385,-2.6626227,-0.22551584
48.096195,-2.9623806,-2.5626752,-0.3997054
48.396797,-2.8100548,-2.4510167,-0.3590381
48.697395,-2.6346147,-2.2395182,-0.39509654
48.997997,-2.2824123,-2.0328577,-0.24955463
49.2986,-1.9226793,-1.711342,-0.21133733
49.5992,-1.4706624,-1.3886224,-0.08203995
49.899803,-1.0244892,-1.0169291,-0.0075600147
50.2004,-0.18954793,-0.647516,0.4579681
50.501003,0.36590695,-0.28895822,0.65486515
50.801605,1.2034334,0.05878116,1.1446522
51.102207,1.8229351,0.39573655,1.4271985
51.40281,2.2565215,0.65264857,1.6038729
51.703407,2.4775646,0.7885262,1.6890384
52.00401,2.2168334,0.7933117,1.4235216
52.30461,1.9984866,0.7294946,1.2689921
52.605213,1.4194106,0.61888456,0.800526
52.905815,0.8253145,0.5118723,0.31344223
53.206413,0.3596635,0.40842885,-0.04876536
53.507015,0.044943348,0.30851886,-0.2635755
53.807617,-0.067338124,0.21211246,-0.2794506
54.10822,0.037394557,0.11958533,-0.08219077
54.40882,0.2466945,0.030446513,0.21624799
54.70942,0.20910865,-0.0553465,0.26445514
55.01002,0.28319553,-0.137831,0.42102653
55.310623,0.04602007,-0.2170532,0.26307327
55.611225,-0.054781657,-0.254503,0.19972135
