time,actual,prediction,residual
0.0,2.9770465,2.865327,0.11171961
0.3006012,2.9506207,2.752795,0.19782567
0.6012024,2.7000182,2.6185904,0.08142781
0.9018036,2.4182599,2.4128344,0.005425453
1.2024049,2.2485566,2.1684823,0.08007431
1.5030061,1.8386927,1.8968158,-0.05812311
1.8036072,1.529,1.4832902,0.04570985
2.1042085,1.1502392,1.0830352,0.067204
2.4048097,0.773105,0.8120601,-0.038955092
2.705411,0.4495638,0.54664755,-0.09708375
3.0060122,0.15784031,0.19892615,-0.04108584
3.3066134,-0.17744961,-0.14565542,-0.03179419
3.6072145,-0.57571554,-0.50207853,-0.07363701
3.9078157,-0.9750224,-0.827073,-0.1479494
4.208417,-1.1984535,-1.1246233,-0.07383025
4.5090184,-1.388884,-1.3457114,-0.043172598
4.8096194,-1.6778886,-1.5176772,-0.16021144
5.1102204,-1.7591002,-1.5961285,-0.16297174
5.410822,-1.7895197,-1.626899,-0.16262066
5.711423,-1.9055377,-1.6401696,-0.2653681
6.0120244,-1.8664563,-1.6403522,-0.22610402
6.3126254,-1.8683996,-1.6235378,-0.24486184
6.613227,-1.879806,-1.5864191,-0.29338694
6.913828,-1.8885443,-1.5410218,-0.3475225
7.214429,-1.5886838,-1.4788228,-0.109861016
7.5150304,-1.5162842,-1.4119328,-0.1043514
7.8156314,-1.3061372,-1.293347,-0.012790203
8.116233,-1.2920384,-1.162283,-0.1297555
8.416834,-1.0720935,-0.9928913,-0.079202175
8.717435,-0.7999666,-0.82420754,0.02424097
9.018037,-0.69205964,-0.6569971,-0.03506255
9.318638,-0.59498656,-0.4919071,-0.10307947
9.619239,-0.36185122,-0.32948545,-0.03236577
9.91984,-0.18177095,-0.17017642,-0.011594534
10.220441,-0.2412472,-0.029849797,-0.21139741
10.521043,-0.090917796,0.09859386,-0.18951166
10.821644,0.0005751923,0.18944126,-0.18886608
11.122245,0.08992584,0.2562604,-0.16633455
11.422846,0.16709411,0.32111543,-0.15402132
11.723448,0.24724936,0.3310362,-0.083786845
12.024049,0.31715932,0.3283677,-0.011208385
12.32465,0.33161414,0.3192303,0.012383848
12.625251,0.32084486,0.27034155,0.050503314
12.925852,0.26991358,0.16657642,0.10333717
13.226454,0.16309658,0.06731996,0.09577662
13.527055,0.070317134,-0.027521223,0.09783836
13.827656,-0.0954097,-0.11804059,0.022630893
14.128257,-0.05344938,-0.2043427,0.15089332
14.428858,-0.17386563,-0.28653947,0.112673834
14.72946,-0.31831983,-0.36474326,0.046423435
15.030061,-0.42995515,-0.43906835,0.009113193
15.330662,-0.547192,-0.5110023,-0.036189675
15.631263,-0.5351682,-0.58071816,0.04554999
15.931865,-0.82385474,-0.6468369,-0.17701787
16.232466,-0.79957044,-0.7094741,-0.090096354
16.533068,-0.8877242,-0.76874125,-0.11898297
16.833668,-0.8089718,-0.80828583,-0.00068598986
17.13427,-1.0507654,-0.81908333,-0.23168206
17.43487,-0.9422121,-0.8283595,-0.11385262
17.735472,-1.0768471,-0.836154,-0.24069309
18.036074,-1.034299,-0.84195185,-0.19234717
18.336674,-0.95517045,-0.83450615,-0.1206643
18.637276,-1.0087862,-0.8259382,-0.18284798
18.937876,-0.95282084,-0.798406,-0.15441483
19.238478,-0.7988436,-0.74797535,-0.050868273
19.53908,-0.9334238,-0.6968807,-0.23654312
19.83968,-0.7370834,-0.6450932,-0.09199017
20.140282,-0.6155051,-0.59255886,-0.022946239
20.440882,-0.6924218,-0.5361775,-0.15624428
20.741484,-0.6772426,-0.479022,-0.19822058
21.042086,-0.6712027,-0.42105725,-0.25014547
21.342686,-0.44493687,-0.36224553,-0.08269134
21.643288,-0.44612172,-0.30255005,-0.14357167
21.943888,-0.48594096,-0.24193576,-0.2440052
22.24449,-0.38873532,-0.18036321,-0.20837212
22.545092,-0.42572293,-0.117791444,-0.30793148
22.845692,-0.45171544,-0.054186374,-0.39752907
23.146294,-0.06621543,0.010494143,-0.076709576
23.446896,0.29184812,0.07628816,0.21555996
23.747496,0.64040077,0.14323473,0.49716604
24.048098,1.0449715,0.21137749,0.83359396
24.348698,1.4318001,0.2807493,1.1510508
24.6493,1.7075174,0.31900442,1.388513
24.949902,1.851689,0.32929134,1.5223976
25.250502,1.9400333,0.3397488,1.6002846
25.551104,1.5887781,0.35038373,1.2383944
25.851704,1.206058,0.36120492,0.8448531
26.152306,0.8143083,0.37221897,0.44208932
26.452908,0.44463688,0.3834347,0.06120217
26.753508,0.14032927,0.39485958,-0.2545303
27.05411,-0.25208935,0.40650222,-0.65859157
27.35471,-0.36845168,0.41836974,-0.7868214
27.655312,-0.4464887,0.43047023,-0.87695897
27.955914,-0.58363026,0.4428116,-1.0264418
28.256514,-0.58698606,0.45540142,-1.0423875
28.557116,-0.6067753,0.46824738,-1.0750227
28.857716,-0.61100405,0.481358,-1.092362
29.158318,-0.58896655,0.49474078,-1.0837073
29.45892,-0.48499995,0.50840247,-0.9934024
29.75952,-0.6054096,0.52764064,-1.1330502
30.060122,0.95097804,0.5558038,0.39517426
30.360723,0.8640302,0.5844357,0.27959448
30.661324,0.8465769,0.61354524,0.23303169
30.961926,0.9473052,0.64343,0.3038752
31.262526,0.8673978,0.67672116,0.19067663
31.563128,0.9547713,0.7105918,0.24417949
31.86373,1.0350975,0.74505115,0.29004633
32.16433,1.0713229,0.78010786,0.29121506
32.46493,1.0302434,0.8157673,0.21447611
32.765533,0.96299046,0.85203665,0.11095381
33.066135,1.1185005,0.8889196,0.22958088
33.366734,1.199142,0.9221405,0.2770015
33.667336,1.0148625,0.95568776,0.059174776
33.967937,0.9624878,0.97884846,-0.01636064
34.26854,1.0211155,1.0006392,0.020476341
34.56914,0.92795444,1.022733,-0.09477854
34.86974,0.9394996,1.0451288,-0.105629206
35.17034,1.0639385,1.0436743,0.020264149
35.470943,1.0021995,1.0267258,-0.024526238
35.771545,0.9040993,0.98991334,-0.08581406
36.072147,0.97118276,0.96255827,0.008624494
36.372746,0.8336211,0.9550228,-0.12140173
36.673347,0.87061274,0.9471618,-0.07654905
36.97395,0.90843755,0.9389715,-0.03053397
37.27455,0.8109708,0.93044996,-0.11947918
37.575153,0.80746174,0.92159253,-0.114130795
37.87575,0.8294366,0.9123981,-0.0829615
38.176353,0.7413398,0.9028648,-0.16152501
38.476955,0.82841533,0.89299154,-0.06457621
38.777557,0.8803104,0.8827772,-0.0024667978
39.07816,0.7656174,0.8722222,-0.106604815
39.378757,0.9124006,0.8613268,0.05107379
39.67936,0.84212023,0.85009336,-0.0079731345
39.97996,0.8573566,0.83852285,0.018833756
40.280563,0.73409575,0.8266194,-0.092523634
40.581165,0.68467283,0.8117818,-0.12710899
40.881763,0.6807631,0.75738084,-0.07661772
41.182365,0.63070315,0.72423446,-0.09353131
41.482967,0.6325297,0.691278,-0.058748305
41.78357,0.5928294,0.6398804,-0.047051013
42.08417,0.62778264,0.5877318,0.040050864
42.38477,0.56448674,0.5721234,-0.0076366663
42.68537,0.4622148,0.5668835,-0.10466871
42.985973,0.60948575,0.5616404,0.047845364
43.286575,0.54276586,0.5564015,-0.013635635
43.587177,0.45485935,0.55117583,-0.09631649
43.887775,0.4728742,0.54597014,-0.07309595
44.188377,0.5763913,0.54079145,0.035599828
44.48898,0.6127235,0.53565013,0.077073395
44.78958,0.4097091,0.5305511,-0.12084198
45.090183,0.41672143,0.5255028,-0.10878137
45.390785,0.60881734,0.5205134,0.08830392
45.691383,0.5803277,0.515589,0.06473869
45.991985,0.44961086,0.5107371,-0.061126262
46.292587,0.5152154,0.50596327,0.009252131
46.59319,0.42934328,0.5012734,-0.07193011
46.89379,0.4931867,0.49667525,-0.0034885406
47.19439,0.60961753,0.48738223,0.1222353
47.49499,0.5445798,0.48195538,0.062624425
47.795593,0.713925,0.47670633,0.23721868
48.096195,0.4488998,0.4795123,-0.030612499
48.396797,0.47738037,0.5010556,-0.023675233
48.697395,0.3796326,0.5227941,-0.14316154
48.997997,0.6038455,0.543764,0.060081482
49.2986,0.5526769,0.582498,-0.029821098
49.5992,0.58186626,0.71451616,-0.1326499
49.899803,0.69973516,1.066028,-0.36629283
50.2004,2.4864774,1.5700388,0.9164386
50.501003,2.6327739,2.0466135,0.5861604
50.801605,2.6712685,2.2560434,0.41522503
51.102207,2.6587727,2.4141636,0.24460912
51.40281,2.6399944,2.480695,0.15929937
51.703407,2.5999348,2.4601092,0.13982558
52.00401,2.476433,2.4404566,0.03597641
52.30461,2.4715755,2.4217505,0.049824953
52.605213,2.4442954,2.4040074,0.04028797
52.905815,2.4416392,2.3872402,0.054399014
53.206413,2.5697677,2.3714592,0.19830847
53.507015,2.5690908,2.3566732,0.2124176
53.807617,2.565597,2.3428917,0.22270536
54.10822,2.4443111,2.3192482,0.12506294
54.40882,2.2306907,2.2893782,-0.05868745
54.70942,2.356986,2.2618442,0.09514189
55.01002,2.2076175,2.2399764,-0.032358885
55.310623,2.2278497,2.232088,-0.004238367
55.611225,2.1809103,2.2245216,-0.043611288
55.911827,2.2579734,2.2103744,0.047599077
56.212425,2.1799314,2.1794426,0.0004887581
56.513027,2.1324127,2.1509929,-0.018580198
56.81363,2.099761,2.1250455,-0.025284529
57.11423,2.1399472,2.101612,0.038335085
57.414833,2.1241794,2.0807095,0.043469906
57.71543,2.0867271,2.06234,0.024387121
58.016033,2.1379209,2.0465236,0.091397285
58.316635,2.0863357,2.03327,0.053065777
58.617237,2.112507,2.0225844,0.08992267
58.91784,1.925443,2.0144832,-0.08904016
59.21844,1.974262,2.0089753,-0.03471327
59.51904,2.022546,2.0060747,0.016471386
59.81964,1.8826097,2.005794,-0.12318432
60.120243,1.8942912,2.0081475,-0.113856316
60.420845,1.9481257,2.0131495,-0.06502378
60.721447,2.067714,2.0343528,0.033361197
61.022045,1.9706043,2.0739386,-0.10333431
61.322647,1.9570438,2.11888,-0.16183627
61.62325,2.0073977,2.169212,-0.16181445
61.92385,1.963886,2.2249813,-0.2610953
62.224453,2.0192583,2.2862322,-0.26697397
62.52505,2.0161595,2.3530178,-0.33685827
62.825653,1.9266709,2.4142306,-0.48755968
63.126255,2.3951373,2.4549205,-0.05978322
63.426857,2.6417742,2.4774191,0.16435504
63.72746,2.7279418,2.5010073,0.22693443
64.02806,3.1578014,2.5257032,0.6320982
64.32866,3.4938726,2.5512528,0.9426198
64.629265,3.709731,2.5722058,1.1375253
64.92986,3.8093727,2.5731204,1.2362523
65.23046,3.8424866,2.5741653,1.2683213
65.53107,3.6281862,2.5753386,1.0528476
65.831665,3.297736,2.5530837,0.7446523
66.13227,2.85043,2.527675,0.3227551
66.43287,2.6108973,2.5012155,0.109681845
66.73347,2.4029274,2.4736805,-0.0707531
67.03407,1.8090954,2.4450417,-0.6359463
67.33467,1.8965964,2.4152727,-0.5186763
67.63528,1.8969866,2.3843434,-0.48735678
67.935875,1.8925171,2.3522243,-0.45970726
68.23647,1.8863877,2.3188841,-0.43249643
68.53708,1.9040989,2.284288,-0.38018906
68.83768,1.9740379,2.248402,-0.27436423
69.13828,2.014144,2.211191,-0.197047
69.43888,1.9622551,2.180134,-0.21787894
69.73948,1.7964361,2.1639183,-0.3674822
70.040085,1.7589597,2.1435974,-0.3846377
70.34068,1.954148,2.1313746,-0.17722654
70.64129,1.8683254,2.1206605,-0.2523352
70.94189,1.8997232,2.1110427,-0.21131957
71.242485,1.905672,2.1025217,-0.1968497
71.54309,1.9131968,2.0951061,-0.18190932
71.84369,1.9059063,2.0901642,-0.18425786
72.144295,1.8816848,2.0848658,-0.20318103
72.44489,2.0436375,2.0792418,-0.03560424
72.74549,2.0556262,2.0732772,-0.017651081
73.0461,2.0016658,2.066959,-0.06529307
73.346695,1.9991934,2.0602727,-0.061079264
73.6473,2.1328166,2.0540712,0.078745365
73.9479,2.040434,2.0476396,-0.0072057247
74.2485,2.1693802,2.0407045,0.1286757
74.5491,2.1244192,2.0332484,0.09117079
74.8497,2.071931,2.0252552,0.046675682
75.1503,2.124271,2.0167098,0.10756111
75.4509,1.9658229,2.0075946,-0.04177165
75.7515,2.0541434,1.9978948,0.056248665
76.0521,2.0356643,1.9875965,0.04806781
76.3527,2.0182421,1.9719943,0.04624784
76.653305,1.9789598,1.9409398,0.038020015
76.9539,1.838658,1.9087828,-0.070124865
77.25451,2.066467,1.875525,0.19094205
77.55511,1.7759925,1.8411756,-0.06518304
77.855705,1.9662712,1.8072817,0.15898943
78.15631,1.9386289,1.8374493,0.1011796
78.45691,1.9565688,1.87072,0.08584881
78.757515,1.930435,1.9042486,0.026186347
79.05811,1.9952942,1.9379728,0.05732143
79.35871,1.9938288,1.9718268,0.022001982
79.65932,1.9533899,1.9147882,0.038601637
79.959915,2.0711675,1.7561686,0.31499887
80.26052,0.11169432,1.0462703,-0.9345759
80.56112,-0.035864837,0.39475584,-0.43062067
80.86172,0.0060412437,0.040580183,-0.03453894
81.16232,-0.07004894,0.017326236,-0.08737518
81.46292,0.071381286,0.004468292,0.066912994
81.76353,-0.07782618,-0.008069545,-0.069756635
82.064125,-0.10600332,-0.020249546,-0.085753776
82.36472,0.05459652,-0.032031924,0.086628444
82.66533,-0.1587145,-0.043387562,-0.11532694
82.96593,-0.24474055,-0.05428523,-0.19045532
83.26653,-0.051244587,-0.0646978,0.013453215
83.56713,-0.1615516,-0.07460645,-0.08694515
83.86773,-0.21207765,-0.09511015,-0.1169675
84.168335,-0.15067157,-0.115908235,-0.034763336
84.46893,-0.2706125,-0.13592717,-0.13468534
84.76954,-0.38597414,-0.15514442,-0.23082972
85.07014,-0.3394751,-0.1735389,-0.1659362
85.370735,-0.3178381,-0.19109794,-0.12674016
85.67134,-0.3515402,-0.2078161,-0.14372411
85.97194,-0.36087358,-0.22369185,-0.13718173
86.272545,-0.27218172,-0.23872945,-0.033452272
86.57314,-0.2620447,-0.25293717,-0.00910753
86.87375,-0.30153042,-0.25952944,-0.04200098
87.17435,-0.44726956,-0.26092765,-0.18634191
87.474945,-0.4548839,-0.26166055,-0.19322336
87.77555,-0.48201883,-0.26176658,-0.22025225
88.07615,-0.34641305,-0.2612876,-0.08512545
88.376755,-0.4410812,-0.26026288,-0.18081832
88.67735,-0.39221093,-0.2587333,-0.13347763
88.97795,-0.43575573,-0.25673738,-0.17901835
89.27856,-0.44920734,-0.25431356,-0.19489378
89.579155,-0.49020797,-0.25149867,-0.2387093
89.87976,-0.4587493,-0.24832943,-0.21041986
90.18036,-0.42140144,-0.24483809,-0.17656335
90.48096,-0.44270664,-0.24105886,-0.20164779
90.78156,-0.45735633,-0.23702076,-0.22033557
91.08216,-0.39692178,-0.2305738,-0.16634798
91.38277,-0.49765807,-0.2154195,-0.28223857
91.683365,-0.41681474,-0.09633401,-0.32048073
91.98396,-0.5679624,0.018885791,-0.5868482
92.28457,-0.43686607,0.13029554,-0.5671616
92.58517,-0.5464318,0.23794559,-0.78437734
92.88577,-0.35762542,0.34190774,-0.69953316
93.18637,-0.05601427,0.44224778,-0.49826205
93.48697,0.10455366,0.5390325,-0.43447885
93.787575,0.5832317,0.63234854,-0.04911685
94.08817,0.90825844,0.7099215,0.19833696
94.38878,1.2791702,0.7773862,0.50178397
94.68938,1.4601896,0.8422978,0.6178918
94.989975,1.6882056,0.8890172,0.7991884
95.29058,1.5351684,0.92081535,0.61435306
95.59118,1.3329397,0.85454816,0.4783916
95.891785,1.0100478,0.7578337,0.25221407
96.19238,0.67881906,0.6582655,0.020553589
96.49298,0.43420878,0.5620938,-0.12788501
96.79359,-0.013112279,0.46923372,-0.482346
97.094185,-0.48541358,0.37960872,-0.8650223
97.39479,-0.60557497,0.2931319,-0.89870685
97.69539,-0.721684,0.20973352,-0.93141747
97.99599,-0.56803715,0.12933329,-0.6973704
98.29659,-0.6316204,0.05185443,-0.68347484
98.59719,-0.5127859,-0.022768527,-0.49001738
98.8978,-0.5614236,-0.0946078,-0.4668158
99.198395,-0.44507128,-0.16373292,-0.28133836
99.49899,-0.63542473,-0.23020855,-0.4052162
99.7996,-0.57880074,-0.2530699,-0.32573083
100.1002,-0.50119114,-0.27079168,-0.23039946
100.4008,-0.53088737,-0.28774884,-0.24313852
100.7014,-0.58533263,-0.30396262,-0.28137
101.002,-0.58671254,-0.3194507,-0.26726183
