time,actual,prediction,residual
0.0,0.516058,1.5394738,-1.0234158
0.3006012,1.5976318,1.768563,-0.17093122
0.6012024,2.1857197,1.9907944,0.19492531
0.9018036,2.8146615,2.1872144,0.6274471
1.2024049,2.8500938,2.336629,0.5134649
1.5030061,3.0675786,2.4229214,0.64465714
1.8036072,2.76914,2.3815281,0.38761187
2.1042085,2.4564734,2.271863,0.18461037
2.4048097,2.2390535,2.1141622,0.12489128
2.705411,1.778985,1.9251447,-0.14615965
3.0060122,1.465223,1.7216097,-0.25638676
3.3066134,1.3080449,1.5169379,-0.20889294
3.6072145,1.0421734,1.2588552,-0.21668184
3.9078157,0.7553297,0.97799325,-0.22266352
4.208417,0.31797215,0.7003051,-0.38233295
4.5090184,0.25356793,0.42593333,-0.1723654
4.8096194,-0.20873427,0.1537078,-0.36244208
5.1102204,-0.2479264,-0.11844569,-0.12948072
5.410822,-0.2984597,-0.39294645,0.09448674
5.711423,-0.36900705,-0.67185056,0.3028435
6.0120244,-0.2574297,-0.95624775,0.6988181
6.3126254,-0.53229755,-1.2459368,0.7136392
6.613227,-0.7758295,-1.5384711,0.7626416
6.913828,-1.0723786,-1.8261415,0.75376284
7.214429,-1.7952033,-2.0918188,0.29661548
7.5150304,-2.4794643,-2.3080208,-0.17144346
7.8156314,-2.7231956,-2.442955,-0.28024054
8.116233,-3.311803,-2.4715302,-0.8402729
8.416834,-3.2969427,-2.3846445,-0.9122982
8.717435,-3.167283,-2.1915572,-0.9757259
9.018037,-2.7152467,-1.915327,-0.7999197
9.318638,-2.0194287,-1.5851079,-0.4343208
9.619239,-1.0725498,-1.2292727,0.1567229
9.91984,-0.30241308,-0.87127215,0.5688591
10.220441,0.27014464,-0.5282707,0.79841536
10.521043,0.7807635,-0.21154675,0.9923103
10.821644,1.0437176,0.07223659,0.971481
11.122245,1.576341,0.31969002,1.256651
11.422846,1.944098,0.52950543,1.4145925
11.723448,1.9470775,0.70160156,1.245476
12.024049,2.1651433,0.83654624,1.3285971
12.32465,2.02907,0.935172,1.0938978
12.625251,1.7945178,0.9983813,0.79613644
12.925852,1.3838601,1.027009,0.3568511
13.226454,0.9296465,1.021795,-0.09214854
13.527055,0.34786758,0.98333627,-0.6354687
13.827656,-0.11054387,0.9121856,-1.0227295
14.128257,-0.2652687,0.8088634,-1.0741321
14.428858,-0.35138628,0.67404526,-1.0254315
14.72946,-0.24212074,0.5086893,-0.75081
15.030061,-0.049045883,0.31442282,-0.3634687
15.330662,0.2671194,0.09393853,0.17318088
15.631263,0.34286928,-0.14836375,0.49123305
15.931865,0.2223336,-0.40562543,0.627959
16.232466,0.033067547,-0.66764843,0.70071596
16.533068,-0.6054493,-0.92026025,0.31481093
16.833668,-1.0339835,-1.1452036,0.11122012
17.13427,-1.5377107,-1.3213078,-0.21640289
17.43487,-1.8111415,-1.4274515,-0.38369
17.735472,-2.0933254,-1.4474356,-0.64588976
18.036074,-1.9781822,-1.3756334,-0.60254884
18.336674,-2.03777,-1.2209163,-0.81685376
18.637276,-1.7334733,-1.0057249,-0.7277484
18.937876,-1.4959415,-0.75893104,-0.7370105
19.238478,-1.004912,-0.5052018,-0.4997102
19.53908,-0.7395399,-0.2570222,-0.48251772
19.83968,-0.051855028,-0.01410224,-0.03775279
20.140282,0.45250654,0.23069626,0.22181028
20.440882,1.260377,0.48437893,0.7759981
20.741484,2.0755374,0.7499125,1.325625
21.042086,2.6921506,1.0248498,1.6673008
21.342686,3.162233,1.3002493,1.8619838
21.643288,3.3548245,1.5594753,1.7953492
21.943888,3.3962924,1.7786022,1.6176902
22.24449,2.8255606,1.9305649,0.8949957
22.545092,2.393778,1.992375,0.40140307
22.845692,1.5506208,1.9517494,-0.40112865
23.146294,1.1721219,1.8095139,-0.63739204
23.446896,0.6497087,1.5787133,-0.9290046
23.747496,0.51973367,1.2828997,-0.76316607
24.048098,0.32507014,0.95187694,-0.6268068
24.348698,0.30908275,0.61267173,-0.303589
24.6493,0.29902732,0.28111404,0.017913282
24.949902,0.24002135,-0.03867536,0.27869672
25.250502,0.07013881,-0.3486178,0.4187566
25.551104,-0.19308427,-0.6519003,0.45881602
25.851704,-0.46190548,-0.9516223,0.48971683
26.152306,-0.76650465,-1.2496723,0.48316765
26.452908,-1.0666225,-1.5418702,0.47524774
26.753508,-1.4881074,-1.8108771,0.32276964
27.05411,-1.6798676,-2.0251236,0.34525597
27.35471,-1.9213439,-2.1501195,0.22877562
27.655312,-2.3798451,-2.1661887,-0.21365643
27.955914,-2.6419501,-2.0785685,-0.5633817
28.256514,-2.8662992,-1.9129869,-0.9533123
28.557116,-3.0148413,-1.7026026,-1.3122387
28.857716,-2.929324,-1.4764224,-1.4529015
29.158318,-2.638181,-1.2541593,-1.3840216
29.45892,-1.9657185,-1.0465728,-0.9191457
29.75952,-1.2984428,-0.85812485,-0.440318
30.060122,-0.448039,-0.689651,0.24161202
30.360723,0.5967671,-0.5402144,1.1369815
30.661324,1.4659088,-0.40815058,1.8740593
30.961926,1.9704564,-0.29158297,2.2620394
31.262526,2.1090498,-0.18866338,2.2977133
31.563128,1.9988831,-0.097675905,2.096559
31.86373,1.8734078,-0.017083507,1.8904914
32.16433,1.7121987,0.054464225,1.6577345
32.46493,1.3707166,0.118132316,1.2525842
32.765533,1.1770921,0.17490698,1.0021851
33.066135,0.913494,0.22561353,0.68788046
33.366734,0.58035797,0.2709422,0.30941576
33.667336,0.6412958,0.3114659,0.3298299
33.967937,0.34742767,0.3476541,-0.00022643805
34.26854,0.100069255,0.37990698,-0.27983773
34.56914,-0.054173794,0.4085494,-0.4627232
34.86974,-0.25577918,0.43385774,-0.68963695
35.17034,-0.26852188,0.45605594,-0.7245778
35.470943,-0.16833198,0.4753112,-0.64364314
35.771545,-0.10509636,0.49175045,-0.5968468
36.072147,-0.00019777194,0.50545245,-0.5056502
36.372746,-0.12038481,0.5164503,-0.6368351
36.673347,-0.33584353,0.5247506,-0.86059415
36.97395,-0.76109475,0.53034174,-1.2914364
37.27455,-1.2781337,0.53320193,-1.8113357
37.575153,-1.8772125,0.5333128,-2.4105253
37.87575,-2.2392642,0.53066856,-2.7699327
38.176353,-2.505768,0.5252804,-3.0310485
38.476955,-2.3831594,0.51717377,-2.9003332
38.777557,-1.9791332,0.5063881,-2.4855213
39.07816,-1.4851947,0.49296853,-1.9781632
39.378757,-0.6211919,0.4769575,-1.0981494
39.67936,0.09215586,0.45838398,-0.3662281
39.97996,0.6333951,0.43725684,0.19613823
40.280563,1.2716336,0.41355968,0.85807395
40.581165,1.9645638,0.3872454,1.5773184
40.881763,2.4165416,0.35824132,2.0583003
41.182365,2.466853,0.32645464,2.1403983
41.482967,2.8497603,0.29177567,2.5579846
41.78357,2.8532767,0.25408077,2.599196
42.08417,2.9165046,0.2132352,2.7032695
42.38477,2.7568614,0.16908978,2.5877717
42.68537,2.4733436,0.12147272,2.351871
42.985973,1.7259746,0.07018933,1.6557852
43.286575,1.2591627,0.015006971,1.2441556
43.587177,0.9070287,-0.044363014,0.9513917
43.887775,0.24719422,-0.108276196,0.35547042
44.188377,-0.027654767,-0.17718437,0.1495296
44.48898,-0.2114406,-0.25167054,0.040229946
44.78958,-0.23216091,-0.33247992,0.10031901
45.090183,0.117418006,-0.42055494,0.5379729
45.390785,0.2084817,-0.5170123,0.725494
45.691383,0.059771452,-0.6230259,0.6827974
45.991985,0.06820145,-0.73950803,0.80770946
46.292587,-0.4278621,-0.86641663,0.43855453
46.59319,-1.1089731,-1.0016733,-0.107299805
46.89379,-1.6471987,-1.139712,-0.5074867
47.19439,-2.3103201,-1.2702507,-1.0400695
47.49499,-2.6180456,-1.3781867,-1.2398589
47.795593,-2.8881385,-1.4456927,-1.4424459
48.096195,-2.9623806,-1.4568127,-1.5055679
48.396797,-2.8100548,-1.4031216,-1.4069332
48.697395,-2.6346147,-1.2875133,-1.3471014
48.997997,-2.2824123,-1.1234605,-1.1589518
49.2986,-1.9226793,-0.9297237,-0.9929556
49.5992,-1.4706624,-0.7234036,-0.7472588
49.899803,-1.0244892,-0.515057,-0.50943214
50.2004,-0.18954793,-0.30768183,0.1181339
50.501003,0.36590695,-0.09902892,0.46493587
50.801605,1.2034334,0.11422408,1.0892093
51.102207,1.8229351,0.33188787,1.4910473
51.40281,2.2565215,0.5468774,1.7096441
51.703407,2.4775646,0.7448453,1.7327193
52.00401,2.2168334,0.90741783,1.3094156
52.30461,1.9984866,1.017478,0.98100865
52.605213,1.4194106,1.0637431,0.35566747
52.905815,0.8253145,1.042883,-0.21756852
53.206413,0.3596635,0.95919114,-0.59952766
53.507015,0.044943348,0.8226821,-0.77773875
53.807617,-0.067338124,0.64654607,-0.7138842
54.10822,0.037394557,0.44448447,-0.40708992
54.40882,0.2466945,0.2283205,0.01837401
54.70942,0.20910865,0.006182909,0.20292574
55.01002,0.28319553,-0.21845898,0.5016545
55.310623,0.04602007,-0.4460191,0.49203917
55.611225,-0.054781657,-0.6779046,0.62312293
55.911827,-0.21058841,-0.9120664,0.701478
56.212425,-0.4473865,-1.1393708,0.6919843
56.513027,-0.7710849,-1.3432775,0.57219255
56.81363,-0.91230994,-1.5034661,0.5911562
57.11423,-1.1319913,-1.6016673,0.46967602
57.414833,-1.4326853,-1.6267667,0.19408143
57.71543,-1.5411869,-1.5771316,0.0359447
58.016033,-1.8561419,-1.459826,-0.39631593
58.316635,-2.0040667,-1.287874,-0.7161927
58.617237,-2.2156274,-1.0769279,-1.1386995
58.91784,-1.9945426,-0.84251124,-1.1520314
59.21844,-1.6555302,-0.5982377,-1.0572925
59.51904,-0.8901962,-0.35503766,-0.5351585
59.81964,0.14750358,-0.12107256,0.26857615
60.120243,0.8965185,0.097919,0.79859954
60.420845,1.828634,0.2981611,1.530473
60.721447,2.5145588,0.47726867,2.03729
61.022045,2.9599147,0.633897,2.3260176
61.322647,3.0090482,0.767359,2.2416892
61.62325,2.9630303,0.87736523,2.0856652
61.92385,2.641689,0.9638836,1.6778054
62.224453,2.4279068,1.026998,1.4009087
62.52505,2.1601036,1.0668411,1.0932624
62.825653,1.8019221,1.0835413,0.7183808
63.126255,1.4878035,1.0772122,0.41059124
63.426857,1.2925982,1.047933,0.24466527
63.72746,0.89583397,0.9957401,-0.09990615
64.02806,0.6010272,0.92067105,-0.31964386
64.32866,0.44338357,0.82279533,-0.37941176
64.629265,-0.044604592,0.70223725,-0.74684185
64.92986,-0.17854178,0.559308,-0.7378498
65.23046,-0.3265593,0.3946202,-0.7211795
65.53107,-0.53209764,0.20926197,-0.7413596
65.831665,-0.36881015,0.005061697,-0.37387183
66.13227,-0.51345956,-0.21507777,-0.2983818
66.43287,-0.59569836,-0.4467715,-0.14892685
