time,actual,prediction,residual
0.0,1.4141889,0.17746544,1.2367234
0.3006012,1.9490898,0.26842427,1.6806655
0.6012024,2.3244667,0.7303257,1.594141
0.9018036,2.6129155,0.27550915,2.3374064
1.2024049,2.5455456,0.23324141,2.3123043
1.5030061,2.5365446,0.44992167,2.086623
1.8036072,2.2538366,0.001806885,2.2520297
2.1042085,1.9486403,0.43359303,1.5150473
2.4048097,1.5582286,0.36680698,1.1914216
2.705411,1.4125595,0.377534,1.0350255
3.0060122,0.9558781,0.5886972,0.36718088
3.3066134,0.66189784,-0.273646,0.93554384
3.6072145,0.37548763,0.6162735,-0.2407859
3.9078157,0.0322102,1.4306607,-1.3984505
4.208417,-0.24127416,0.7975646,-1.0388387
4.5090184,-0.50510967,1.3156397,-1.8207494
4.8096194,-0.6215756,0.97825116,-1.5998268
5.1102204,-0.8214878,0.44369254,-1.2651803
5.410822,-0.9342527,0.65663075,-1.5908835
5.711423,-0.9167589,-0.1149838,-0.8017751
6.0120244,-0.9567383,-0.12813294,-0.82860535
6.3126254,-0.96488726,0.17858937,-1.1434766
6.613227,-1.093183,0.3172207,-1.4104037
6.913828,-1.4306467,0.733125,-2.1637716
7.214429,-1.6607924,0.2115372,-1.8723296
7.5150304,-1.9277995,0.28894845,-2.216748
7.8156314,-2.12581,0.405454,-2.5312638
8.116233,-2.2971761,0.0034841597,-2.3006604
8.416834,-2.2415354,0.4813046,-2.72284
8.717435,-1.9782646,0.32119554,-2.2994602
9.018037,-1.6351324,0.4385301,-2.0736625
9.318638,-1.1561967,0.51672834,-1.672925
9.619239,-0.606425,-0.29772955,-0.30869544
9.91984,-0.08083578,0.794504,-0.87533975
10.220441,0.3760111,1.3772783,-1.0012672
10.521043,0.7821224,0.79528356,-0.013161182
10.821644,0.9143233,1.3654208,-0.45109755
11.122245,1.3134251,0.8697748,0.44365025
11.422846,1.4575719,0.47094837,0.9866235
11.723448,1.5205543,0.615263,0.9052913
12.024049,1.4960014,-0.18628424,1.6822855
12.32465,1.5034655,-0.070988,1.5744536
12.625251,1.4548777,0.17550263,1.2793751
12.925852,1.1689345,0.37371346,0.795221
13.226454,0.84787136,0.718798,0.12907338
13.527055,0.4475367,0.15905243,0.28848428
13.827656,0.33955276,0.34512666,-0.0055738986
14.128257,0.013246518,0.35048252,-0.33723602
14.428858,-0.096573144,0.022128075,-0.11870122
14.72946,0.082123555,0.51583445,-0.4337109
15.030061,0.106582105,0.28137577,-0.17479366
15.330662,0.24313574,0.50126755,-0.2581318
15.631263,0.26063982,0.4261182,-0.16547838
15.931865,0.16699772,-0.2892555,0.45625323
16.232466,-0.016386285,0.9632021,-0.9795884
16.533068,-0.3981244,1.3045905,-1.7027149
16.833668,-0.69267,0.81608677,-1.5087568
17.13427,-0.9741711,1.3950891,-2.3692603
17.43487,-1.2116925,0.76438665,-1.9760791
17.735472,-1.4191945,0.5085333,-1.9277277
18.036074,-1.4353033,0.5556101,-1.9909134
18.336674,-1.2687211,-0.2407152,-1.0280058
18.637276,-1.2414651,-0.014499247,-1.2269659
18.937876,-0.95618606,0.171013,-1.127199
19.238478,-0.77701825,0.4354275,-1.2124457
19.53908,-0.47535902,0.68775207,-1.1631111
19.83968,-0.11929259,0.120884806,-0.2401774
20.140282,0.17068335,0.39747006,-0.2267867
20.440882,0.6658833,0.2886316,0.3772517
20.741484,1.1810048,0.056592643,1.1244121
21.042086,1.5719072,0.5353866,1.0365205
21.342686,1.8696302,0.25110507,1.6185251
21.643288,2.072,0.5606914,1.5113087
21.943888,1.9912772,0.32113868,1.6701386
22.24449,1.8967263,-0.24684447,2.1435707
22.545092,1.4523686,1.115205,0.33716357
22.845692,1.1089208,1.2189639,-0.11004305
23.146294,0.93609214,0.8581095,0.077982664
23.446896,0.74956924,1.4020091,-0.6524399
23.747496,0.8432855,0.6673699,0.1759156
24.048098,0.8996054,0.55170876,0.34789664
24.348698,1.0715927,0.4797163,0.5918764
24.6493,1.0752459,-0.27653784,1.3517838
24.949902,1.2254696,0.038014084,1.1874555
25.250502,0.96212155,0.16807464,0.7940469
25.551104,0.7269827,0.4992721,0.2277106
25.851704,0.48179063,0.6414429,-0.15965226
26.152306,0.047178928,0.09891355,-0.051734623
26.452908,-0.19172928,0.4419664,-0.6336957
26.753508,-0.41103104,0.22403178,-0.6350628
27.05411,-0.8561734,0.10467017,-0.96084356
27.35471,-1.0250696,0.53928053,-1.5643501
27.655312,-1.1719037,0.23341964,-1.4053234
27.955914,-1.3906447,0.6116779,-2.0023227
28.256514,-1.5298849,0.20724636,-1.7371314
28.557116,-1.5629276,-0.17091978,-1.3920078
28.857716,-1.6376953,1.2443632,-2.8820586
29.158318,-1.5458866,1.1272768,-2.6731634
29.45892,-1.1756556,0.9180144,-2.09367
29.75952,-0.7189875,1.3850056,-2.1039932
30.060122,0.50373983,0.5833179,-0.07957804
30.360723,1.0074326,0.5954013,0.4120313
30.661324,1.4867926,0.39070362,1.0960889
30.961926,1.7499194,-0.29314512,2.0430646
31.262526,1.9592696,0.083862126,1.8754075
31.563128,1.9326656,0.16952404,1.7631415
31.86373,1.8625814,0.56174827,1.3008331
32.16433,1.6842372,0.5822885,1.1019487
32.46493,1.4560297,0.093958765,1.3620709
32.765533,1.4340854,0.475169,0.95891637
33.066135,1.2389333,0.16104099,1.0778923
33.366734,1.2116266,0.16324851,1.0483781
33.667336,1.0785638,0.52798575,0.55057806
33.967937,0.8550064,0.23040842,0.62459797
34.26854,0.7765994,0.64942515,0.12717426
34.56914,0.71845555,0.090764135,0.6276914
34.86974,0.52037406,-0.06372255,0.5840966
35.17034,0.6134684,1.345885,-0.7324166
35.470943,0.6800209,1.036489,-0.35646808
35.771545,0.74753976,0.99125093,-0.24371117
36.072147,0.7740992,1.3444077,-0.5703085
36.372746,0.60471195,0.5158535,0.088858426
36.673347,0.5604047,0.634537,-0.07413226
36.97395,0.41237426,0.29253545,0.119838804
37.27455,-0.009941429,-0.29105937,0.28111795
37.575153,-0.25133535,0.12115809,-0.37249345
37.87575,-0.50436157,0.17784423,-0.6822058
38.176353,-0.53225195,0.61917484,-1.1514268
38.476955,-0.6014287,0.5135417,-1.1149704
38.777557,-0.40439984,0.105701596,-0.51010144
39.07816,0.002938524,0.4944389,-0.49150038
39.378757,0.4040981,0.103948265,0.30014983
39.67936,0.7929742,0.22853419,0.56444
39.97996,1.1780481,0.50309014,0.674958
40.280563,1.6743718,0.24301633,1.4313555
