time,actual,prediction,residual
0.0,1.4141889,0.33664393,1.0775449
0.3006012,1.9490898,0.7179503,1.2311394
0.6012024,2.3244667,0.92383426,1.4006324
0.9018036,2.6129155,1.0413673,1.5715482
1.2024049,2.5455456,1.054167,1.4913785
1.5030061,2.5365446,0.9353895,1.601155
1.8036072,2.2538366,0.75687164,1.4969649
2.1042085,1.9486403,0.54495627,1.4036841
2.4048097,1.5582286,0.30920368,1.2490249
2.705411,1.4125595,0.05933869,1.3532208
3.0060122,0.9558781,-0.19467849,1.1505566
3.3066134,0.66189784,-0.45920128,1.1210991
3.6072145,0.37548763,-0.70703226,1.0825199
3.9078157,0.0322102,-0.90972227,0.94193244
4.208417,-0.24127416,-1.0611067,0.8198325
4.5090184,-0.50510967,-1.1684833,0.6633736
4.8096194,-0.6215756,-1.2496963,0.62812066
5.1102204,-0.8214878,-1.3262231,0.50473535
5.410822,-0.9342527,-1.4173107,0.48305804
5.711423,-0.9167589,-1.5376394,0.6208805
6.0120244,-0.9567383,-1.6963329,0.73959464
6.3126254,-0.96488726,-1.895405,0.9305178
6.613227,-1.093183,-2.1323948,1.0392118
6.913828,-1.4306467,-2.4132524,0.9826057
7.214429,-1.6607924,-2.741566,1.0807736
7.5150304,-1.9277995,-3.013806,1.0860066
7.8156314,-2.12581,-2.9999323,0.8741224
8.116233,-2.2971761,-2.6532032,0.35602713
8.416834,-2.2415354,-2.1970446,-0.044490814
8.717435,-1.9782646,-1.7802236,-0.19804096
9.018037,-1.6351324,-1.3886836,-0.24644887
9.318638,-1.1561967,-0.9815385,-0.17465824
9.619239,-0.606425,-0.5389876,-0.06743741
9.91984,-0.08083578,-0.061800838,-0.019034944
10.220441,0.3760111,0.42122498,-0.04521388
10.521043,0.7821224,0.8517459,-0.06962353
10.821644,0.9143233,1.1630917,-0.24876839
11.122245,1.3134251,1.3142757,-0.0008506775
11.422846,1.4575719,1.3095737,0.14799821
11.723448,1.5205543,1.1898956,0.33065867
12.024049,1.4960014,1.0079529,0.48804843
12.32465,1.5034655,0.8073269,0.6961386
12.625251,1.4548777,0.61450887,0.84036887
12.925852,1.1689345,0.44112206,0.7278124
13.226454,0.84787136,0.28964156,0.5582298
13.527055,0.4475367,0.15840521,0.2891315
13.827656,0.33955276,0.04456404,0.29498872
14.128257,0.013246518,-0.05451709,0.06776361
14.428858,-0.096573144,-0.14089966,0.044326514
14.72946,0.082123555,-0.21602404,0.2981476
15.030061,0.106582105,-0.28089714,0.38747925
15.330662,0.24313574,-0.3362251,0.57936084
15.631263,0.26063982,-0.38251513,0.643155
15.931865,0.16699772,-0.42016792,0.58716565
16.232466,-0.016386285,-0.44950408,0.4331178
16.533068,-0.3981244,-0.4708134,0.072689
16.833668,-0.69267,-0.4843341,-0.20833588
17.13427,-0.9741711,-0.4902987,-0.4838724
17.43487,-1.2116925,-0.48890054,-0.7227919
17.735472,-1.4191945,-0.48031092,-0.93888354
18.036074,-1.4353033,-0.46466833,-0.970635
18.336674,-1.2687211,-0.44206184,-0.82665926
18.637276,-1.2414651,-0.41253626,-0.8289288
18.937876,-0.95618606,-0.3760801,-0.58010596
19.238478,-0.77701825,-0.3325969,-0.44442135
19.53908,-0.47535902,-0.2819103,-0.19344872
19.83968,-0.11929259,-0.22375792,0.104465336
20.140282,0.17068335,-0.1578157,0.32849905
20.440882,0.6658833,-0.0837394,0.7496227
20.741484,1.1810048,-0.001253128,1.1822579
21.042086,1.5719072,0.08969778,1.4822094
21.342686,1.8696302,0.18874699,1.6808832
21.643288,2.072,0.29483426,1.7771658
21.943888,1.9912772,0.4059506,1.5853267
22.24449,1.8967263,0.5189023,1.377824
22.545092,1.4523686,0.6292354,0.82313323
22.845692,1.1089208,0.7314315,0.37748933
23.146294,0.93609214,0.8193846,0.11670756
23.446896,0.74956924,0.88720274,-0.1376335
23.747496,0.8432855,0.9302567,-0.08697122
24.048098,0.8996054,0.9461256,-0.046520233
24.348698,1.0715927,0.93528134,0.13631135
24.6493,1.0752459,0.9011565,0.17408937
24.949902,1.2254696,0.84956455,0.37590504
25.250502,0.96212155,0.7875055,0.17461604
25.551104,0.7269827,0.7218332,0.0051494837
25.851704,0.48179063,0.6581035,-0.1763129
26.152306,0.047178928,0.5999233,-0.5527444
26.452908,-0.19172928,0.54900324,-0.74073255
26.753508,-0.41103104,0.50565153,-0.9166826
27.05411,-0.8561734,0.46951905,-1.3256924
27.35471,-1.0250696,0.44022614,-1.4652958
27.655312,-1.1719037,0.41778508,-1.5896888
27.955914,-1.3906447,0.40271875,-1.7933635
28.256514,-1.5298849,0.39604482,-1.9259298
28.557116,-1.5629276,0.39910477,-1.9620323
28.857716,-1.6376953,0.41343534,-2.0511308
29.158318,-1.5458866,0.44057703,-1.9864637
29.45892,-1.1756556,0.48195234,-1.6576079
29.75952,-0.7189875,0.5387128,-1.2577003
30.060122,0.50373983,0.6115665,-0.10782665
30.360723,1.0074326,0.7005875,0.30684507
30.661324,1.4867926,0.8049475,0.68184507
30.961926,1.7499194,0.92263585,0.82728356
31.262526,1.9592696,1.0501189,0.9091507
31.563128,1.9326656,1.1820865,0.7505791
31.86373,1.8625814,1.311433,0.5511484
32.16433,1.6842372,1.4295554,0.25468183
32.46493,1.4560297,1.5272372,-0.07120752
32.765533,1.4340854,1.5960062,-0.16192079
