time,actual,prediction,residual
0.0,0.6594819,0.0024457958,0.65703607
0.3006012,1.5418404,0.00460996,1.5372305
0.6012024,2.2745075,0.0008656734,2.2736418
0.9018036,2.5701246,0.011319507,2.5588052
1.2024049,3.065517,-0.0013717553,3.0668888
1.5030061,2.9113562,-0.0058828993,2.9172392
1.8036072,2.8193266,-0.00013444293,2.819461
2.1042085,2.3913252,0.007658309,2.383667
2.4048097,2.1331053,0.01134853,2.1217568
2.705411,2.0209968,0.010119573,2.0108771
3.0060122,1.5703058,0.006033945,1.5642719
3.3066134,1.2169788,0.0014178844,1.2155609
3.6072145,0.9895915,-0.0022941763,0.99188566
3.9078157,0.6925384,-0.0045480635,0.69708645
4.208417,0.34707224,-0.005399701,0.35247195
4.5090184,0.16292231,-0.0052158367,0.16813815
4.8096194,-0.013669595,-0.004428219,-0.009241376
5.1102204,-0.31808677,-0.0034063742,-0.3146804
5.410822,-0.40557712,-0.0023766235,-0.4032005
5.711423,-0.32985997,-0.0014451556,-0.32841483
6.0120244,-0.4436405,-0.0006493861,-0.4429911
6.3126254,-0.40030128,-8.359319e-06,-0.40029293
6.613227,-0.68852055,0.00048444164,-0.689005
6.913828,-1.0553287,0.0008670434,-1.0561957
7.214429,-1.6623513,0.0011988438,-1.6635501
7.5150304,-2.2761607,0.0015257322,-2.2776864
7.8156314,-2.867593,0.0018553049,-2.8694484
8.116233,-3.1440222,0.0021687583,-3.146191
8.416834,-3.331321,0.0024540096,-3.333775
8.717435,-3.0658734,0.002725493,-3.068599
9.018037,-2.5868547,0.0029969267,-2.5898516
9.318638,-1.8174316,0.0032641087,-1.8206956
9.619239,-1.2565658,0.0034995768,-1.2600654
9.91984,-0.49198017,0.0036745796,-0.49565473
10.220441,0.19811416,0.0037900058,0.19432415
10.521043,0.8877038,0.0038755385,0.8838282
10.821644,1.2016443,0.003954659,1.1976897
11.122245,1.489697,0.004023018,1.4856739
11.422846,1.8295436,0.00406094,1.8254826
11.723448,1.9379908,0.0040647103,1.9339261
12.024049,1.9582202,0.004056996,1.9541632
12.32465,2.1049917,0.0040641115,2.1009276
12.625251,1.7146951,0.004087803,1.7106073
12.925852,1.3457624,0.0041033975,1.341659
13.226454,0.7967491,0.004089327,0.79265976
13.527055,0.57230747,0.004054509,0.568253
13.827656,-0.12398208,0.00402303,-0.1280051
14.128257,-0.31354633,0.004011126,-0.31755745
14.428858,-0.39931852,0.0040077874,-0.4033263
14.72946,-0.25307387,0.00398857,-0.25706244
15.030061,0.030048823,0.0039487844,0.02610004
15.330662,0.27804166,0.003910961,0.2741307
15.631263,0.28891,0.0039001615,0.28500983
15.931865,0.3372994,0.003914682,0.33338472
16.232466,-0.11793044,0.0039285985,-0.121859044
16.533068,-0.55477434,0.0039217486,-0.5586961
16.833668,-1.1211739,0.0039019203,-1.1250758
17.13427,-1.4814073,0.0038944348,-1.4853017
17.43487,-1.8533738,0.0039102947,-1.8572841
17.735472,-1.992955,0.0039325664,-1.9968876
18.036074,-2.0890977,0.00393493,-2.0930326
18.336674,-1.8176819,0.003913257,-1.8215952
18.637276,-1.852217,0.0038899668,-1.8561069
18.937876,-1.3460687,0.0038880536,-1.3499568
19.238478,-0.97670746,0.0039047652,-0.9806122
19.53908,-0.57738847,0.003914769,-0.58130324
19.83968,0.08584668,0.00390284,0.08194384
20.140282,0.6021278,0.0038833944,0.59824437
20.440882,1.3206486,0.0038828945,1.3167657
20.741484,2.0166674,0.0039106463,2.0127568
21.042086,2.596575,0.0039456743,2.5926294
21.342686,3.2466006,0.003960454,3.2426403
21.643288,3.3106382,0.003949519,3.3066888
21.943888,3.2510495,0.003933591,3.2471159
22.24449,2.8283157,0.0039310916,2.8243847
22.545092,2.298063,0.0039353436,2.2941277
22.845692,1.694152,0.003921915,1.6902301
23.146294,1.0405155,0.003879846,1.0366356
23.446896,0.50494784,0.0038284769,0.5011194
23.747496,0.3946451,0.0037987689,0.3908463
24.048098,0.37386456,0.0038022618,0.3700623
24.348698,0.33939716,0.003820047,0.3355771
24.6493,0.24793695,0.0038282918,0.24410866
24.949902,0.2335401,0.0038255085,0.22971459
25.250502,0.15092194,0.0038320438,0.1470899
25.551104,-0.115053594,0.0038620173,-0.11891561
25.851704,-0.3818653,0.003901982,-0.38576728
26.152306,-0.798869,0.003922526,-0.80279154
26.452908,-1.0470027,0.003910659,-1.0509133
26.753508,-1.4272574,0.0038843572,-1.4311417
27.05411,-1.7442254,0.003871626,-1.7480971
27.35471,-1.8942516,0.003880204,-1.8981318
27.655312,-2.4032245,0.0038904233,-2.407115
27.955914,-2.6569676,0.0038816973,-2.6608493
28.256514,-2.7620273,0.0038581542,-2.7658854
28.557116,-2.9908676,0.003844195,-2.9947119
28.857716,-3.1863554,0.003854976,-3.1902103
29.158318,-2.61701,0.0038769394,-2.620887
29.45892,-1.9952557,0.0038821725,-1.9991379
29.75952,-1.2396501,0.00386074,-1.2435108
30.060122,-0.25818342,0.0038320438,-0.26201546
30.360723,0.6445403,0.0038222256,0.6407181
30.661324,1.4398737,0.00383479,1.4360389
30.961926,1.8280529,0.0038476386,1.8242053
31.262526,2.0917947,0.0038407946,2.087954
31.563128,2.1687949,0.0038207567,2.1649742
31.86373,1.969061,0.0038129624,1.9652481
32.16433,1.6958815,0.0038310627,1.6920505
32.46493,1.4379503,0.003859555,1.4340907
32.765533,1.2857451,0.003871373,1.2818738
33.066135,0.97776943,0.0038589009,0.9739105
33.366734,0.76229966,0.0038424486,0.7584572
33.667336,0.4627667,0.0038455834,0.45892113
33.967937,0.3467201,0.0038673,0.3428528
34.26854,0.06838079,0.0038824996,0.06449829
34.56914,-0.051801667,0.0038719468,-0.055673614
34.86974,-0.16958785,0.0038444973,-0.17343235
35.17034,-0.2627681,0.0038266503,-0.26659474
35.470943,-0.2522913,0.0038315132,-0.2561228
35.771545,-0.08181074,0.0038440283,-0.08565477
36.072147,-0.06320097,0.0038406528,-0.06704163
36.372746,-0.090776235,0.0038190535,-0.09459529
36.673347,-0.31641868,0.003803354,-0.32022202
36.97395,-0.65636885,0.0038164987,-0.66018534
37.27455,-1.1457137,0.003854402,-1.1495681
37.575153,-1.7491643,0.00388951,-1.7530539
37.87575,-2.1594992,0.0039017538,-2.163401
38.176353,-2.4155672,0.0038993717,-2.4194665
38.476955,-2.2396557,0.0039056477,-2.2435613
38.777557,-1.9763519,0.0039279936,-1.9802798
39.07816,-1.6017116,0.0039471244,-1.6056588
39.378757,-0.8539669,0.0039391634,-0.85790604
39.67936,-0.009388499,0.003904685,-0.013293184
39.97996,0.8508625,0.0038700276,0.8469925
40.280563,1.3813735,0.0038592033,1.3775144
40.581165,1.8699046,0.0038682811,1.8660364
40.881763,2.3073719,0.0038720702,2.3034997
41.182365,2.519691,0.003856235,2.5158348
41.482967,2.5950742,0.0038338706,2.5912404
41.78357,2.9530318,0.0038297914,2.949202
42.08417,2.8493562,0.0038494961,2.8455067
42.38477,2.8071039,0.0038717554,2.8032322
42.68537,2.3284042,0.0038715643,2.3245325
42.985973,1.9465296,0.0038500885,1.9426795
43.286575,1.231017,0.0038321859,1.2271848
