time,actual,prediction,residual
0.0,0.516058,0.005024148,0.5110339
0.3006012,1.5976318,0.008271834,1.58936
0.6012024,2.1857197,0.000638976,2.1850808
0.9018036,2.8146615,-0.0037208123,2.8183823
1.2024049,2.8500938,-0.0026233604,2.8527172
1.5030061,3.0675786,0.0016323891,3.065946
1.8036072,2.76914,-0.007400308,2.7765403
2.1042085,2.4564734,0.004171511,2.4523017
2.4048097,2.2390535,-0.0055135665,2.2445672
2.705411,1.778985,-0.003921924,1.7829069
3.0060122,1.465223,-0.0048706178,1.4700936
3.3066134,1.3080449,-0.0052001113,1.313245
3.6072145,1.0421734,0.0022157698,1.0399576
3.9078157,0.7553297,0.0025435032,0.7527862
4.208417,0.31797215,0.0008405589,0.3171316
4.5090184,0.25356793,-0.0022481128,0.25581604
4.8096194,-0.20873427,-0.0011909492,-0.20754333
5.1102204,-0.2479264,0.0026847005,-0.2506111
5.410822,-0.2984597,-0.007957524,-0.2905022
5.711423,-0.36900705,0.0046518194,-0.37365887
6.0120244,-0.2574297,0.0003523426,-0.25778204
6.3126254,-0.53229755,0.0041676564,-0.5364652
6.613227,-0.7758295,0.010810757,-0.7866402
6.913828,-1.0723786,-0.00080286735,-1.0715758
7.214429,-1.7952033,0.007917515,-1.8031209
7.5150304,-2.4794643,0.0073665706,-2.486831
7.8156314,-2.7231956,0.0020241025,-2.7252197
8.116233,-3.311803,0.002057617,-3.3138607
8.416834,-3.2969427,0.0016619375,-3.2986047
8.717435,-3.167283,0.0015354152,-3.1688185
9.018037,-2.7152467,0.0005873904,-2.7158341
9.318638,-2.0194287,-0.0001438309,-2.019285
9.619239,-1.0725498,0.0018262379,-1.0743761
9.91984,-0.30241308,-0.0013480734,-0.301065
10.220441,0.27014464,0.00017658959,0.26996806
10.521043,0.7807635,0.0002577483,0.7805058
10.821644,1.0437176,-0.00087059056,1.0445882
11.122245,1.576341,0.0022329735,1.574108
11.422846,1.944098,0.0034755887,1.9406224
11.723448,1.9470775,-0.0031572625,1.9502348
12.024049,2.1651433,-0.0014166888,2.16656
12.32465,2.02907,-0.0008466444,2.0299165
12.625251,1.7945178,-0.0023466672,1.7968644
12.925852,1.3838601,-0.005309182,1.3891693
13.226454,0.9296465,0.0044636223,0.9251829
13.527055,0.34786758,0.0066630878,0.3412045
13.827656,-0.11054387,0.0010026037,-0.11154647
14.128257,-0.2652687,-0.0013330264,-0.2639357
14.428858,-0.35138628,0.002094131,-0.3534804
14.72946,-0.24212074,0.0013513083,-0.24347205
15.030061,-0.049045883,0.0022126713,-0.051258553
15.330662,0.2671194,0.00013593596,0.26698348
15.631263,0.34286928,-0.0011131743,0.34398246
15.931865,0.2223336,0.0020732093,0.22026038
16.232466,0.033067547,0.0020928667,0.03097468
16.533068,-0.6054493,0.0012377506,-0.60668707
16.833668,-1.0339835,0.00076991075,-1.0347533
17.13427,-1.5377107,0.00039021997,-1.5381008
17.43487,-1.8111415,0.002720793,-1.8138623
17.735472,-2.0933254,0.0023306166,-2.095656
18.036074,-1.9781822,0.0028423825,-1.9810246
18.336674,-2.03777,0.0029380673,-2.040708
18.637276,-1.7334733,0.00063701766,-1.7341104
18.937876,-1.4959415,0.0010782592,-1.4970198
19.238478,-1.004912,-0.0015834186,-1.0033286
19.53908,-0.7395399,-0.00088028284,-0.7386596
19.83968,-0.051855028,-0.00026187557,-0.05159315
20.140282,0.45250654,-0.00048993295,0.45299646
20.440882,1.260377,-0.0014563014,1.2618333
20.741484,2.0755374,-0.0037060876,2.0792434
21.042086,2.6921506,0.0037968026,2.6883538
21.342686,3.162233,0.006170731,3.1560624
21.643288,3.3548245,0.0023714935,3.352453
21.943888,3.3962924,0.0032576453,3.3930347
22.24449,2.8255606,0.0020294818,2.8235312
22.545092,2.393778,0.0017028886,2.3920753
22.845692,1.5506208,-0.00061962823,1.5512404
23.146294,1.1721219,-0.0019184647,1.1740403
23.446896,0.6497087,0.004335018,0.64537364
23.747496,0.51973367,-0.0016289309,0.5213626
24.048098,0.32507014,0.0006551136,0.32441503
24.348698,0.30908275,0.0008824273,0.30820033
24.6493,0.29902732,0.0025350999,0.29649222
24.949902,0.24002135,0.0010485125,0.23897284
25.250502,0.07013881,0.0013443427,0.06879447
