time,actual,prediction,residual
0.0,3.129535,1.125915,2.00362
0.3006012,2.9841008,1.08885,1.8952508
0.6012024,2.6678233,0.99259436,1.675229
0.9018036,2.323713,0.8455502,1.4781629
1.2024049,2.1203618,0.52194464,1.5984172
1.5030061,1.759122,0.2868819,1.4722401
1.8036072,1.3252683,0.15224619,1.173022
2.1042085,1.0122541,0.084717035,0.9275371
2.4048097,0.6345089,0.05144921,0.58305967
2.705411,0.23121758,0.03189671,0.19932087
3.0060122,-0.1975787,0.017249644,-0.21482834
3.3066134,-0.6672644,0.0055232346,-0.67278767
3.6072145,-0.7851825,-0.0028892756,-0.7822932
3.9078157,-1.1596192,-0.0076293945,-1.1519898
4.208417,-1.5335463,-0.009048194,-1.5244981
4.5090184,-1.6756082,-0.007995188,-1.667613
4.8096194,-1.8417943,-0.0054116845,-1.8363826
5.1102204,-2.0278776,-0.0020587146,-2.0258188
5.410822,-2.3056512,0.0015645623,-2.3072157
5.711423,-2.1993275,0.0051791966,-2.2045066
6.0120244,-2.2182164,0.008644193,-2.2268605
6.3126254,-2.264043,0.011894405,-2.2759376
6.613227,-2.0120459,0.014897078,-2.026943
6.913828,-1.9414874,0.017634124,-1.9591216
7.214429,-1.8059448,0.020091623,-1.8260365
7.5150304,-1.615279,0.022271186,-1.6375501
7.8156314,-1.2941754,0.024191648,-1.318367
8.116233,-1.2573174,0.02587524,-1.2831926
8.416834,-1.0803561,0.027345419,-1.1077015
8.717435,-0.986975,0.028627187,-1.0156022
9.018037,-0.8683527,0.029743165,-0.89809585
9.318638,-0.67384577,0.030720234,-0.704566
9.619239,-0.5567544,0.031583846,-0.58833826
9.91984,-0.41255492,0.03235677,-0.4449117
10.220441,-0.27958027,0.033058584,-0.31263885
10.521043,-0.0751811,0.033703446,-0.10888454
10.821644,0.010973051,0.034299195,-0.023326144
11.122245,0.107812494,0.034848154,0.07296434
11.422846,0.38961437,0.03534946,0.35426491
11.723448,0.24998805,0.035802066,0.21418598
12.024049,0.24993765,0.036205202,0.21373245
12.32465,0.11549694,0.03656462,0.07893232
12.625251,0.20266941,0.03688678,0.16578263
12.925852,0.0035655946,0.037178457,-0.033612862
13.226454,0.14339167,0.037445158,0.10594651
13.527055,-0.04521939,0.037689626,-0.08290902
13.827656,-0.08750236,0.037911355,-0.12541372
14.128257,-0.12624238,0.038107872,-0.16435026
14.428858,-0.30047444,0.03827685,-0.3387513
14.72946,-0.3538462,0.038416326,-0.39226252
15.030061,-0.51701474,0.038526863,-0.55554163
15.330662,-0.6199249,0.03861177,-0.6585367
15.631263,-0.6542245,0.038677067,-0.6929016
15.931865,-0.87545973,0.038726896,-0.9141866
16.232466,-0.756515,0.038763285,-0.7952783
16.533068,-1.1026821,0.038786113,-1.1414683
16.833668,-0.97457284,0.03879544,-1.0133682
17.13427,-1.1091036,0.038790613,-1.1478941
17.43487,-1.2049712,0.038772196,-1.2437434
17.735472,-1.1894095,0.038744062,-1.2281536
18.036074,-1.1420925,0.038711905,-1.1808044
18.336674,-1.3169764,0.0386813,-1.3556577
18.637276,-1.2468401,0.038655847,-1.285496
18.937876,-1.172844,0.03863582,-1.2114799
19.238478,-1.2290858,0.038618267,-1.267704
19.53908,-1.1543107,0.038598478,-1.1929092
19.83968,-1.2736859,0.03857279,-1.3122587
20.140282,-1.1206125,0.03853932,-1.1591518
20.440882,-0.97319096,0.03849882,-1.0116898
20.741484,-0.9900949,0.038456053,-1.028551
21.042086,-0.91374075,0.038416833,-0.9521576
21.342686,-0.5859571,0.03838569,-0.6243428
21.643288,-0.72122616,0.0383642,-0.7595904
21.943888,-0.8681105,0.038350493,-0.906461
22.24449,-0.801083,0.03834024,-0.8394233
22.545092,-0.8353596,0.038328737,-0.87368834
22.845692,-0.6361004,0.038312912,-0.6744133
23.146294,-0.38333637,0.038292736,-0.4216291
23.446896,0.07486476,0.03827128,0.036593482
23.747496,0.44887874,0.03825301,0.41062573
24.048098,0.7416338,0.038242042,0.70339173
24.348698,1.2331778,0.038240045,1.1949377
24.6493,1.3556207,0.03824562,1.3173752
24.949902,1.5072329,0.038254857,1.468978
25.250502,1.4910107,0.038263083,1.4527476
25.551104,1.4310358,0.03826666,1.3927691
25.851704,0.93473554,0.038264573,0.89647096
26.152306,0.68818796,0.038258225,0.64992976
26.452908,0.31918538,0.038250744,0.28093463
26.753508,0.054865353,0.03824514,0.016620211
27.05411,-0.39985287,0.038242757,-0.43809563
27.35471,-0.29330915,0.038242728,-0.33155188
27.655312,-0.47448733,0.038242668,-0.51273
27.955914,-0.46364668,0.038240075,-0.5018867
28.256514,-0.6391245,0.038233966,-0.6773585
28.557116,-0.50479007,0.03822568,-0.5430157
28.857716,-0.6603851,0.038218707,-0.69860375
29.158318,-0.58893037,0.038217127,-0.6271475
29.45892,-0.6330856,0.038223684,-0.6713093
29.75952,-0.52864134,0.038238168,-0.5668795
30.060122,0.7167108,0.03825715,0.6784537
30.360723,0.76175123,0.03827405,0.7234772
30.661324,0.568427,0.038283914,0.53014314
30.961926,0.73780465,0.03828317,0.6995215
31.262526,0.7353361,0.038271993,0.69706416
31.563128,0.7058778,0.0382542,0.6676236
31.86373,0.78824764,0.038235933,0.7500117
32.16433,0.99762756,0.038223386,0.9594042
32.46493,0.8257765,0.038220257,0.7875563
32.765533,0.90112484,0.038226694,0.8628981
33.066135,0.7815354,0.03823954,0.74329585
33.366734,0.8323182,0.038253754,0.7940644
33.667336,0.77906996,0.03826484,0.74080515
33.967937,0.7999705,0.038270533,0.7617
34.26854,0.9032738,0.038271457,0.8650024
34.56914,0.85701454,0.038270414,0.8187441
34.86974,0.94226795,0.03827077,0.9039972
35.17034,0.9948828,0.038274527,0.9566083
35.470943,1.0203124,0.03828132,0.9820311
35.771545,1.1651278,0.038288414,1.1268394
36.072147,0.9690246,0.0382922,0.93073237
36.372746,1.083873,0.038289815,1.0455832
36.673347,1.180514,0.038280606,1.1422334
36.97395,1.1492212,0.03826672,1.1109545
37.27455,1.100217,0.038251966,1.061965
37.575153,1.0572767,0.038240343,1.0190364
37.87575,1.1306986,0.038234353,1.0924642
38.176353,1.0318291,0.038233757,0.99359536
38.476955,1.1220578,0.0382362,1.0838215
38.777557,0.9420512,0.038238287,0.9038129
39.07816,0.82090735,0.038237512,0.78266984
39.378757,0.8487267,0.038233757,0.81049293
39.67936,0.9094113,0.038229465,0.87118185
39.97996,0.7831577,0.03822851,0.7449292
40.280563,0.8768534,0.038234532,0.8386189
40.581165,0.87909454,0.038248867,0.8408457
40.881763,0.91510624,0.03826952,0.8768367
41.182365,0.902368,0.038291693,0.8640763
41.482967,0.8013372,0.038309425,0.7630278
41.78357,0.80017114,0.03831789,0.7618532
42.08417,0.780503,0.038315445,0.7421875
42.38477,0.7603014,0.03830424,0.72199714
42.68537,0.8470787,0.03828937,0.8087893
42.985973,0.74483305,0.03827676,0.7065563
43.286575,0.71988547,0.03827092,0.6816145
43.587177,0.84853953,0.038273066,0.8102665
43.887775,0.73643124,0.038280845,0.6981504
44.188377,0.80656123,0.038289607,0.7682716
44.48898,0.86786157,0.038294375,0.8295672
44.78958,0.9894514,0.03829193,0.9511595
45.090183,0.9897923,0.038282156,0.95151013
45.390785,1.0750215,0.038267642,1.0367539
45.691383,0.9835996,0.038252532,0.9453471
45.991985,1.1739937,0.038240403,1.1357533
46.292587,1.0898315,0.038232982,1.0515985
46.59319,1.0537949,0.038229465,1.0155654
46.89379,0.966001,0.038227588,0.92777336
47.19439,0.8668972,0.038224787,0.8286724
47.49499,1.034422,0.038220048,0.996202
47.795593,0.9594142,0.038214386,0.9211998
48.096195,0.95647913,0.0382106,0.91826856
48.396797,0.9865396,0.038211644,0.94832796
48.697395,1.0069703,0.038219124,0.9687512
48.997997,1.0246525,0.03823206,0.9864204
49.2986,1.0735459,0.03824684,1.0352991
49.5992,1.1087677,0.03825867,1.0705091
49.899803,1.0338128,0.03826341,0.9955493
50.2004,3.040446,0.038259536,3.0021865
50.501003,3.2620685,0.038248837,3.2238197
50.801605,3.1022604,0.038235933,3.0640244
51.102207,3.0802293,0.038226366,3.042003
51.40281,3.061827,0.03822434,3.0236025
51.703407,3.0892377,0.038231015,3.0510068
52.00401,3.1215248,0.0382441,3.0832808
52.30461,2.9450996,0.03825882,2.9068408
52.605213,2.9929087,0.038270205,2.9546385
52.905815,3.0736532,0.038274974,3.0353782
53.206413,2.8058631,0.038273215,2.76759
53.507015,2.888365,0.038268,2.850097
53.807617,2.9314318,0.038264036,2.8931677
54.10822,2.962224,0.038265407,2.9239585
54.40882,2.8052042,0.03827375,2.7669303
54.70942,2.847758,0.03828734,2.8094707
55.01002,2.8646598,0.038301796,2.826358
55.310623,2.597991,0.03831196,2.559679
55.611225,2.82135,0.038313866,2.7830362
55.911827,2.6978743,0.038306534,2.6595678
56.212425,2.9231026,0.03829199,2.8848107
56.513027,2.842035,0.038274378,2.8037608
56.81363,2.7250116,0.038258135,2.6867535
57.11423,2.7373812,0.038246125,2.699135
57.414833,2.8060377,0.038238823,2.767799
57.71543,2.5539348,0.03823465,2.5157
58.016033,2.6633708,0.038231194,2.6251397
58.316635,2.7491984,0.038226902,2.7109716
58.617237,2.5231888,0.038222164,2.4849668
