time,actual,prediction,residual
0.0,1.6171972,-0.0934452,1.7106423
0.3006012,2.0676317,0.001652196,2.0659795
0.6012024,2.303146,0.16013664,2.1430092
0.9018036,2.6265216,0.04360999,2.5829115
1.2024049,2.6797454,0.024440005,2.6553054
1.5030061,2.500923,0.09534684,2.405576
1.8036072,2.3558686,0.07444626,2.2814224
2.1042085,2.0729415,0.034769177,2.0381722
2.4048097,1.7073311,0.004199952,1.7031311
2.705411,1.3413584,-0.014186695,1.3555452
3.0060122,1.0605782,-0.022452578,1.0830308
3.3066134,0.80970436,-0.024165675,0.83387005
3.6072145,0.4122339,-0.022580296,0.43481418
3.9078157,0.1560767,-0.020036101,0.1761128
4.208417,-0.17834306,-0.017929435,-0.16041362
4.5090184,-0.46988738,-0.016862676,-0.4530247
4.8096194,-0.5994015,-0.01690936,-0.5824921
5.1102204,-0.7582518,-0.017878532,-0.74037325
5.410822,-0.86720854,-0.019495979,-0.8477126
5.711423,-0.93188256,-0.021505296,-0.91037726
6.0120244,-0.94540685,-0.023710892,-0.92169595
6.3126254,-0.86002815,-0.025968939,-0.83405924
6.613227,-1.108062,-0.028186679,-1.0798753
6.913828,-1.3621355,-0.030314177,-1.3318213
7.214429,-1.6628176,-0.03233196,-1.6304857
7.5150304,-1.8180059,-0.03423126,-1.7837746
7.8156314,-2.2515752,-0.03599775,-2.2155776
8.116233,-2.292869,-0.037609532,-2.2552595
8.416834,-2.3165965,-0.039048806,-2.2775476
8.717435,-2.1418521,-0.040312514,-2.1015396
9.018037,-1.6386669,-0.04141125,-1.5972556
9.318638,-1.1527628,-0.04235789,-1.1104048
9.619239,-0.75978947,-0.04315941,-0.71663004
9.91984,-0.17024352,-0.043817475,-0.12642604
10.220441,0.20860457,-0.044343784,0.25294834
10.521043,0.66786516,-0.044759303,0.71262443
10.821644,0.8014301,-0.045088485,0.8465186
11.122245,1.1346254,-0.04534775,1.1799731
11.422846,1.3897412,-0.04553877,1.43528
11.723448,1.4719579,-0.045659453,1.5176173
12.024049,1.6253793,-0.04571642,1.6710957
12.32465,1.4433044,-0.045727372,1.4890318
12.625251,1.3788657,-0.0457121,1.4245778
12.925852,1.0883526,-0.045679092,1.1340317
13.226454,0.7874062,-0.045625716,0.8330319
13.527055,0.49323842,-0.04555197,0.5387904
13.827656,0.09978405,-0.045465693,0.14524974
