time,actual,prediction,residual
0.0,0.516058,0.0012934585,0.51476455
0.3006012,1.5976318,0.0019345199,1.5956973
0.6012024,2.1857197,0.002270556,2.1834493
0.9018036,2.8146615,0.0026201888,2.8120413
1.2024049,2.8500938,0.0028226841,2.8472712
1.5030061,3.0675786,0.0036666747,3.063912
1.8036072,2.76914,0.002035897,2.7671041
2.1042085,2.4564734,0.0028388603,2.4536345
2.4048097,2.2390535,0.002665512,2.236388
2.705411,1.778985,0.0036475523,1.7753375
3.0060122,1.465223,0.0011746588,1.4640483
3.3066134,1.3080449,0.0022432557,1.3058016
3.6072145,1.0421734,0.0026703984,1.039503
3.9078157,0.7553297,-0.00023445673,0.7555642
4.208417,0.31797215,-0.00027497602,0.31824714
4.5090184,0.25356793,0.0020666956,0.25150123
4.8096194,-0.20873427,0.0011857261,-0.20992
5.1102204,-0.2479264,0.0019671079,-0.2498935
5.410822,-0.2984597,0.0012901523,-0.29974985
5.711423,-0.36900705,0.0024675154,-0.37147456
6.0120244,-0.2574297,0.0040031555,-0.26143286
6.3126254,-0.53229755,0.0012041358,-0.5335017
6.613227,-0.7758295,0.0032796976,-0.7791092
6.913828,-1.0723786,0.0035911743,-1.0759698
7.214429,-1.7952033,0.0018346092,-1.797038
7.5150304,-2.4794643,0.0034550973,-2.4829195
7.8156314,-2.7231956,0.007428849,-2.7306244
8.116233,-3.311803,0.0011914109,-3.3129945
8.416834,-3.2969427,0.00011483708,-3.2970576
8.717435,-3.167283,-0.00029362855,-3.1669893
9.018037,-2.7152467,0.002502714,-2.7177494
9.318638,-2.0194287,0.0017393572,-2.021168
9.619239,-1.0725498,0.0006705276,-1.0732204
9.91984,-0.30241308,0.003458186,-0.30587125
10.220441,0.27014464,0.0019048306,0.2682398
10.521043,0.7807635,0.002037127,0.7787264
10.821644,1.0437176,0.004022048,1.0396956
11.122245,1.576341,-0.00020037079,1.5765414
11.422846,1.944098,-0.00010729686,1.9442053
11.723448,1.9470775,0.001054896,1.9460226
12.024049,2.1651433,-3.7221354e-05,2.1651804
12.32465,2.02907,0.002652319,2.0264175
12.625251,1.7945178,0.0012443224,1.7932734
12.925852,1.3838601,-0.00040543592,1.3842655
13.226454,0.9296465,0.00025455793,0.9293919
13.527055,0.34786758,0.001903791,0.34596378
13.827656,-0.11054387,-0.0014912719,-0.1090526
14.128257,-0.2652687,0.0047655627,-0.27003428
14.428858,-0.35138628,0.0028483504,-0.35423464
14.72946,-0.24212074,-0.00012188405,-0.24199885
15.030061,-0.049045883,-0.0002344998,-0.048811384
15.330662,0.2671194,0.0019511455,0.26516825
15.631263,0.34286928,0.00067578047,0.3421935
15.931865,0.2223336,0.00087667647,0.22145692
16.232466,0.033067547,0.002171503,0.030896043
16.533068,-0.6054493,0.002152516,-0.6076018
16.833668,-1.0339835,0.0018421923,-1.0358256
17.13427,-1.5377107,-0.0009647745,-1.5367459
17.43487,-1.8111415,-0.00045284303,-1.8106886
17.735472,-2.0933254,0.002891804,-2.0962172
18.036074,-1.9781822,0.0031810526,-1.9813633
18.336674,-2.03777,0.002373749,-2.0401437
18.637276,-1.7334733,0.005225611,-1.738699
18.937876,-1.4959415,0.0011445261,-1.497086
19.238478,-1.004912,0.004011484,-1.0089235
19.53908,-0.7395399,0.0036514835,-0.7431914
19.83968,-0.051855028,0.00241266,-0.05426769
20.140282,0.45250654,0.0021671806,0.45033935
20.440882,1.260377,0.0025823968,1.2577946
20.741484,2.0755374,0.003214796,2.0723226
21.042086,2.6921506,0.0017796798,2.6903708
21.342686,3.162233,0.0041772514,3.1580558
21.643288,3.3548245,0.0042179087,3.3506067
21.943888,3.3962924,0.0015830678,3.3947093
22.24449,2.8255606,0.0017796798,2.8237808
22.545092,2.393778,0.0017796798,2.3919983
22.845692,1.5506208,0.0006298502,1.5499909
23.146294,1.1721219,0.0012887898,1.1708331
23.446896,0.6497087,0.0012515422,0.64845717
23.747496,0.51973367,0.000919776,0.5188139
24.048098,0.32507014,0.0024284585,0.32264167
24.348698,0.30908275,0.0014432111,0.30763954
24.6493,0.29902732,0.0012884582,0.29773888
24.949902,0.24002135,0.0017796798,0.23824167
25.250502,0.07013881,0.0017796798,0.06835913
25.551104,-0.19308427,0.0017796798,-0.19486395
25.851704,-0.46190548,0.0017796798,-0.46368515
26.152306,-0.76650465,0.00242074,-0.76892537
26.452908,-1.0666225,0.0017796798,-1.0684022
26.753508,-1.4881074,0.0017796798,-1.4898871
27.05411,-1.6798676,0.0017796798,-1.6816473
27.35471,-1.9213439,0.0017796798,-1.9231236
27.655312,-2.3798451,0.003760976,-2.3836062
27.955914,-2.6419501,0.0017563326,-2.6437066
28.256514,-2.8662992,0.002696592,-2.8689957
28.557116,-3.0148413,0.0017796798,-3.016621
28.857716,-2.929324,0.0017796798,-2.9311037
29.158318,-2.638181,0.0040852004,-2.6422663
29.45892,-1.9657185,0.0018325171,-1.967551
29.75952,-1.2984428,0.0037009455,-1.3021438
30.060122,-0.448039,0.0043794205,-0.45241842
30.360723,0.5967671,0.0017796798,0.59498745
30.661324,1.4659088,0.0018591761,1.4640496
30.961926,1.9704564,0.00031388272,1.9701425
31.262526,2.1090498,0.0017796798,2.10727
31.563128,1.9988831,0.004338544,1.9945446
31.86373,1.8734078,0.003519081,1.8698888
32.16433,1.7121987,0.0037055227,1.7084932
32.46493,1.3707166,0.004789345,1.3659272
32.765533,1.1770921,0.0030181806,1.1740739
33.066135,0.913494,0.0012306065,0.9122634
33.366734,0.58035797,0.0028365445,0.57752144
33.667336,0.6412958,0.0017796798,0.6395161
33.967937,0.34742767,0.0017796798,0.345648
34.26854,0.100069255,0.0017796798,0.09828957
34.56914,-0.054173794,0.0023531192,-0.056526914
34.86974,-0.25577918,0.0017796798,-0.25755885
35.17034,-0.26852188,0.0017796798,-0.27030155
35.470943,-0.16833198,0.0017796798,-0.17011166
35.771545,-0.10509636,0.0017796798,-0.106876045
36.072147,-0.00019777194,0.002078636,-0.002276408
36.372746,-0.12038481,0.00040229177,-0.12078711
36.673347,-0.33584353,0.0030061759,-0.33884972
36.97395,-0.76109475,0.0006262857,-0.761721
