epoch,loss,average_precision,roc_auc
1,0.47667597399817574,0.8565305864651609,0.8441709693877552
2,0.449820605913798,0.8820199692224454,0.871919841269841
3,0.4646696600649092,0.8804384025672165,0.8691528401360541
4,0.42281043926874795,0.9043657335760668,0.8950949149659865
5,0.4302296774254905,0.900284116726986,0.8902121655328799
6,0.3729836069875293,0.9175068602291588,0.9108266496598639
7,0.4538959135611852,0.8951590448451796,0.8833545294784584
8,0.40827681356006196,0.9033864681075658,0.894546768707483
9,0.4987750768661499,0.8987637387677897,0.886172947845805
10,0.36655860443909966,0.9210084316696097,0.9145285260770976
11,0.4310021850797865,0.9081351049740478,0.8988413775510202
12,0.4160567969083786,0.9014696702596884,0.892279790249433
13,0.43560637169414096,0.8886490480467161,0.8760880555555556
14,0.47957569493187796,0.8861458074368992,0.8705044501133787
15,0.37274814976586235,0.9187193166190386,0.916630141723356
