epoch,loss,average_precision,roc_auc
1,0.5362606885341498,0.829433276272343,0.8032846153846154
2,0.5282237357818164,0.8342563285610807,0.8116836538461538
3,0.5348516897513316,0.8382982986359835,0.8107086538461539
4,0.5032082383449261,0.8561998127474463,0.8315663461538462
5,0.5127122889344509,0.8480529880276861,0.8207586538461538
6,0.4916090781872089,0.8656082646535658,0.8459240384615383
7,0.5371203769284946,0.8461261184177497,0.8182677884615385
8,0.513281870346803,0.8455248701410051,0.816129326923077
9,0.5525581510021136,0.8598136043830541,0.8402442307692308
10,0.4768549662369948,0.8798420049022021,0.8592596153846154
11,0.5036073739712055,0.8555979086345238,0.8321625
12,0.5162477011864002,0.8455680956129344,0.8183846153846154
13,0.5177766210757769,0.8457956697894147,0.8144259615384615
14,0.5414240469153111,0.8424033373663473,0.8127250000000001
15,0.5411366843260251,0.8605567685870856,0.8417615384615383
