epoch,loss,average_precision,roc_auc
1,0.3192374183506262,0.9399476148686651,0.9425507172131148
2,0.29191129105012925,0.945547783567057,0.9466754098360657
3,0.35987171701720505,0.9456818275133153,0.9452511270491804
4,0.280027480887585,0.9518891057849258,0.9523548155737704
5,0.2661483852101154,0.956772187954384,0.9599010245901639
6,0.25069622231311484,0.9689767034442072,0.9678813524590165
7,0.22046583793202384,0.9712168852760269,0.9700407786885247
8,0.2513769110206698,0.9723371466062624,0.9701736680327869
9,0.21963728182628506,0.9740164079185767,0.9728013319672132
10,0.23208473720511452,0.9711368419263774,0.9703108606557376
11,0.20778729192546155,0.974138036000287,0.9732498975409837
12,0.22003772390670465,0.971761652809145,0.9703831967213116
