epoch,loss,average_precision,roc_auc
1,0.29077750995379537,0.9504020345341855,0.9501644481602163
2,0.27880508984838215,0.9542042949218433,0.953188141923436
3,0.35571765987312093,0.9515740215951652,0.9502883508165169
4,0.2671268121535037,0.9584998721617416,0.9570678719106689
5,0.23015808420521872,0.9665185367253515,0.9682159509041713
6,0.2130736991011796,0.9773438676420032,0.9757795989824501
7,0.1978556108074028,0.9780017954451126,0.9766831049086303
8,0.23602368989411524,0.9755920777861813,0.973523716629509
9,0.1879027957300178,0.9800692884876527,0.9790787981859411
10,0.19193566947424112,0.9792885834434368,0.9783411078717202
11,0.18728453960238384,0.9804383293768992,0.9796034404237887
12,0.19005496399242336,0.9795658497887281,0.9778194463499684
