epoch,loss,average_precision,roc_auc
1,0.355438745012359,0.9024279667622527,0.9182965517047056
2,0.34333550285725367,0.9088352930095971,0.9254425695970695
3,0.33500633799840535,0.9110876093370436,0.9289686151028458
4,0.3227611058571982,0.9133720497558964,0.930698027989105
5,0.31933233530748456,0.9145568636178149,0.9320423723114493
6,0.3168870055959338,0.9154240962701777,0.9329900066685451
7,0.31654734435535614,0.9154751442092459,0.9329389915938763
8,0.31156733260268255,0.9163246536498703,0.9342969508781818
9,0.307234761147272,0.9172234830290186,0.9355000622710623
10,0.3081145092419216,0.9175176382806369,0.9356178246924016
11,0.30618619142070647,0.9182563026580777,0.9361727367333521
12,0.305680532578438,0.9183767482635585,0.9362872859490936
13,0.3026879790851048,0.9188478815426376,0.9370535628815629
14,0.3034039960115675,0.9188425628283261,0.9367426289095521
15,0.30190810443863036,0.919024962909585,0.9372276730064807
16,0.3022040724848944,0.9184027321559306,0.9368044735606273
17,0.30066121713509636,0.9195253627551673,0.9374911468488776
18,0.30064393175026727,0.9191394235461715,0.9372976584483893
19,0.2986903723837837,0.9197295256734637,0.9378521412134874
20,0.298404978920543,0.9198039790305795,0.9378095701136472
21,0.2985782758111045,0.9200900516280487,0.9381214822015592
22,0.29716155993560006,0.9203120050715239,0.9385657907391752
23,0.2978364633851581,0.9207161362155375,0.9386477615760308
24,0.29771787892258356,0.9199357249279534,0.9383357077110923
25,0.2968476539282572,0.9202880432011588,0.9386587022635483
26,0.2967717601760985,0.9203916233634288,0.9385969146707993
27,0.29561070922821286,0.9205867699909871,0.9388493304686766
28,0.29670830173151835,0.9205220497667372,0.9384476698130929
29,0.2947656729770085,0.9205465228026102,0.9390289176763407
30,0.2958567881016504,0.9203992222142605,0.9388123803888418
31,0.2953163995250823,0.920737241263247,0.9388118081619234
