epoch,loss,average_precision,roc_auc
1,0.37813187499261347,0.8877539111055721,0.9071730509843194
2,0.3689704165060261,0.8931508562898283,0.9133811847019974
3,0.3611916819048813,0.896877003409242,0.9171642736095322
4,0.3501240332025432,0.8989393467524989,0.9187055520970545
5,0.3473492318107215,0.8999336799062082,0.9196963462440678
6,0.3454234221806893,0.901167657434916,0.9203956427398545
7,0.3449573973366689,0.9009387876010004,0.9202206383039512
8,0.3396680281554356,0.9014298920637989,0.921575568773044
9,0.3353929625186743,0.9032013756629105,0.9230865857527804
10,0.33775969762700936,0.9024730223100211,0.9229866672531082
11,0.3344007846689351,0.9031410533972222,0.9235892857142857
12,0.3345529493982027,0.9032081124342696,0.9234583305514955
13,0.3312450138659313,0.9039682267692851,0.9247412634505615
14,0.33331959898180924,0.9022899874801982,0.9235385759697335
15,0.3303443244818983,0.9045695267925078,0.9248121753520152
16,0.3322558175742784,0.902533451941362,0.9239619467902103
17,0.33023563003666523,0.9043980313760565,0.9248463932345705
18,0.3293905513514258,0.9037295251159141,0.9247718552451927
19,0.3279506541610713,0.9046603795755058,0.9251580070312828
20,0.32808323204517365,0.9045426390498403,0.9251443627185622
21,0.3278577673182247,0.9046284436942886,0.9252758102666353
22,0.32685946600032423,0.904490179296274,0.9258454102684397
23,0.32793209956716796,0.9056425225895792,0.9260912043553053
24,0.32691153678400764,0.9050298705355571,0.926008289350223
25,0.32544018703683303,0.9054085227527466,0.926348440967899
26,0.32613827643881427,0.9055289410439374,0.9261767463174483
27,0.32480046081922415,0.9050618995537822,0.926437078213248
28,0.32673463063309616,0.9044936578239049,0.9257336469291519
29,0.3239178846464233,0.9049500833939312,0.9267276289870501
30,0.32571978317647776,0.9047041478233643,0.9261595847092153
31,0.32476959351835577,0.9057296946850989,0.9262692897893021
