epoch,loss,average_precision,roc_auc
1,0.42615211501400524,0.8904110615918559,0.8905222688239689
2,0.39552397788205046,0.8968362500229918,0.8984775647258446
3,0.3910843997876695,0.8992058151813036,0.9003073263143201
4,0.37967005530570413,0.8977592653771896,0.9004297804228998
5,0.4131307213547382,0.8932929964500511,0.8942737778841731
6,0.3996232277218332,0.8945189052442474,0.8960512875827484
7,0.3934092455087824,0.895222479023255,0.897318898815015
8,0.3848771857137376,0.8979153704808862,0.9010183341051604
9,0.38197536132437115,0.898772030910981,0.9018594495766329
10,0.384284737579366,0.8987079313654643,0.9015422376802877
11,0.38614677939009157,0.8988783021404142,0.9017858878962762
12,0.3851701404820097,0.8993242980706028,0.9019120346129057
13,0.38492118789160507,0.8995878272202916,0.9022369270798741
14,0.3842467803587305,0.8997062306617014,0.9022603060893772
15,0.3939564364387634,0.8981542114686525,0.9004666964173695
16,0.38628162602160837,0.8994938035893525,0.9018048370645481
17,0.3920630863372316,0.8987345261163517,0.9012166556735128
18,0.37671737214352224,0.8998725687368775,0.9025077886417814
19,0.383131557639609,0.9001178243719591,0.9028036567534556
20,0.37556175221788124,0.8998236636143686,0.9021060364714403
21,0.3810917170757943,0.8990360173799716,0.9010925467800975
22,0.36756040679013474,0.899927092853165,0.9021875619767875
23,0.37557629353188454,0.9000999492843487,0.9020989715020551
24,0.3640553448745545,0.9019689595749032,0.9053086975987876
25,0.37225162206178014,0.9023304634947452,0.9058050215342817
26,0.3763090302335455,0.9009016291853321,0.9037925451810934
27,0.37295537299298226,0.9018425703360934,0.9053442105132065
28,0.38698818138305174,0.9003986173384136,0.902946801899371
29,0.38088966065898855,0.9004530244936069,0.9024650452302936
30,0.3719828742298674,0.8995759727091511,0.9022928807259722
31,0.3818558974468962,0.9009232202101588,0.9039557645638531
32,0.38815183366866823,0.9007909215556288,0.9040512418881286
33,0.38320750426104727,0.8998268066037384,0.9026675378318242
34,0.3682184894668295,0.9021604018379882,0.9051624981857453
35,0.388542596171511,0.9007851973062364,0.9022810046758573
36,0.3928122217667864,0.8951252366752628,0.9003710497677755
37,0.3815243827535751,0.901110576698466,0.9027808804455316
38,0.3713031920029762,0.9022630017686678,0.9042142243107677
39,0.3886558434113543,0.9021181809706421,0.9036426491624909
40,0.38146779258200464,0.9024581782957414,0.9035665769840568
41,0.38192897353400573,0.9021019557122028,0.9024607354681271
42,0.37280039156370975,0.9016976186566783,0.9030142346581697
43,0.380721333971683,0.9011866266558136,0.9019904728101639
44,0.3875865757148317,0.901910495858888,0.9022008854946949
45,0.3702229832081085,0.9042711031881172,0.9066168520896524
46,0.37458133523134474,0.9022080498769997,0.9027412901780553
47,0.3765027626080716,0.9036171855979993,0.9053539209581478
48,0.3777957961280295,0.90081011692935,0.9009875659742979
49,0.37885013714115673,0.8982119543450863,0.9013223441616668
50,0.38237901523392254,0.9027661072552804,0.9042742498056594
51,0.3720212938620689,0.9014311089110584,0.9021722919172797
52,0.38507040938798415,0.9020331969798865,0.9035392334589168
53,0.375992182087391,0.9021415325585952,0.9037649683397169
54,0.37495206042807155,0.9030418472223366,0.9037225562757222
55,0.3808854211201059,0.9010135765468811,0.9024998906527134
56,0.3792138511830188,0.9040838876531117,0.9054840391399325
57,0.37220609378307423,0.90453648152617,0.9061891531704561
58,0.37879814952611923,0.9031165041425491,0.9046657576635352
59,0.37103982158797855,0.9025221764685339,0.902157995805074
60,0.37548593368302,0.904259141988414,0.9063870316608978
61,0.37517477746339556,0.9049459367427364,0.9066194401240583
62,0.37549295102028135,0.9029029673404344,0.9049828952215606
63,0.3693109731724922,0.9029396498241478,0.9042845088627883
64,0.38076362600351904,0.8996851901588996,0.900855476358723
65,0.3803298235573667,0.902111717613845,0.9030376633598033
66,0.41844186202642764,0.9025404674111174,0.9031728862240869
67,0.37682000737875065,0.9048031054859949,0.9059368569389401
68,0.37381509786590617,0.9045339007700598,0.9045861181067543
69,0.3726670833978247,0.9045216333015819,0.9046041030293751
70,0.37226103959565465,0.9056843134117674,0.9051696412910849
71,0.3722933495932437,0.9053713722822883,0.9050272437257538
72,0.3701529846863544,0.9058119782940922,0.9061059271856543
73,0.37176545202097994,0.9053017748128789,0.9056361384018076
74,0.36994542102230354,0.9060421299939022,0.9064023039651613
75,0.37089024071997784,0.9061659097137987,0.9062430207003391
76,0.3716067194621614,0.9065850982463987,0.9067250186806737
77,0.37406962174684444,0.9056424652086544,0.9052250842705957
78,0.3751141183236812,0.9052593134950309,0.9056663243721447
79,0.37560351747781673,0.9056647746201614,0.9056526106664652
80,0.36931374986120996,0.9058861528725185,0.9073169968149067
81,0.37804775130241475,0.9050987220805367,0.9060262641819371
82,0.37527787162268417,0.9056721319423552,0.9067469261758216
83,0.3736262239040212,0.9055292994404133,0.9065636282050809
84,0.37442224092305976,0.90546972954252,0.9070047888176715
85,0.3760634641698066,0.9062718385797476,0.9071399947847865
86,0.36990181610305256,0.9063825290992474,0.9089034268351032
87,0.3749713992818873,0.9055013571130837,0.9071557194688598
88,0.37072401890095247,0.9056284662054155,0.9076385248694353
89,0.36794035215961174,0.9055527132884096,0.9080269644227716
90,0.3741820102676432,0.9055744355161904,0.9073357653110802
91,0.3716547959979544,0.9067583798203813,0.9077684856261825
92,0.3670618935151303,0.9057207674275887,0.9080948828022178
93,0.37588460030073817,0.9054443055551079,0.9069951549096809
94,0.37640857664828603,0.9074299921008396,0.9090600003874509
95,0.3816645375274597,0.905116003737917,0.9064865035436394
96,0.3803236116754248,0.9055606165562192,0.906682506832668
97,0.3756723121759739,0.9056859709866563,0.9068663331205429
98,0.37612817151115296,0.9060579783561084,0.906822558074602
99,0.37553047468053535,0.9061827640238637,0.9067952976361798
100,0.3752230156926399,0.9062149866813936,0.9071213451684242
101,0.37606688382777764,0.9069450269455221,0.9081258574967467
102,0.37261040984316074,0.9066668451540971,0.9078011151055466
103,0.37500889218868094,0.9066190387814673,0.9079903191827613
104,0.3692920206392065,0.9072175057390753,0.9091046454915462
105,0.37014443569994987,0.906687325058151,0.9089702206533529
106,0.36649231232227164,0.9075916803338256,0.9089451433630256
107,0.37379620065714453,0.9071915894312057,0.9081361354036748
108,0.3673606625896819,0.9073449755260022,0.907442786292475
109,0.3718353045430589,0.9077159032983776,0.9080488365707018
110,0.3772617134642094,0.9077346636692277,0.9084260443188612
111,0.36185614891508794,0.9080452761376583,0.9096562469864922
112,0.36649987006441076,0.908950174629932,0.9102791326263275
113,0.3685094176771793,0.9092804572133338,0.910871195446282
114,0.37324708256315675,0.9094389023039579,0.9127623536603665
115,0.3742346120007495,0.9093815046295871,0.911996156901056
116,0.3754474198881616,0.9088886533367757,0.9124588683693599
117,0.3685130052109982,0.9096595773055117,0.9133662992800792
118,0.37609055226153515,0.9106352861219377,0.9142935589189994
119,0.36831204355397124,0.9114167641405562,0.9149275261344936
120,0.37964334053562043,0.9119654713208377,0.9176073849085984
121,0.3733966577243298,0.9105765681632286,0.9145428437336257
122,0.3753655131192917,0.9118755025337392,0.9162547519790754
123,0.3929462935379211,0.9114056572165895,0.9145517968040826
124,0.3869771366106703,0.9113362277328673,0.916052910725751
125,0.36867249471710084,0.9105118499985879,0.9162293838391107
126,0.35917427961496595,0.9121491578272084,0.9168134907829709
127,0.3566703935886951,0.9134405499713841,0.9194623357176945
128,0.3584350770775308,0.913375987206182,0.9196882349730506
129,0.36290890343011695,0.9142136531224075,0.9201665091493789
130,0.3549660468038092,0.9134531134382508,0.9212816858208918
131,0.36476007436818264,0.914120354427108,0.9197776288705127
132,0.355805958839173,0.9140622589269131,0.9203483189084706
133,0.3562296912708181,0.9146804308741979,0.9218853921281023
134,0.36154863206630056,0.9140380739960777,0.9194977833958174
135,0.37619689289242664,0.9145877390630973,0.9207077407024056
136,0.35956160169332585,0.9143648226565303,0.9201394393307061
137,0.34803820464839325,0.9146499789729005,0.9216401390180392
138,0.36248021525271396,0.9135962799886063,0.918525509959336
139,0.35288428752980333,0.9156157684849832,0.9217356445862636
140,0.36947403990841926,0.9160921041939667,0.9217832831645766
141,0.38304022113059427,0.9151348615289562,0.9209101130711215
142,0.36346514340727887,0.9179179725468327,0.9246350613802358
143,0.37226614839536076,0.9153713024655687,0.9218236516550923
144,0.38884376686938266,0.9144600443957244,0.9194260269758154
145,0.3980467991626009,0.9168743964736575,0.9228160207765993
146,0.37622649357356924,0.9169165210132448,0.9225955921450762
147,0.3927773246739773,0.916085226481706,0.9217075415341339
148,0.39477965156448647,0.917690735047647,0.9245825081395462
149,0.39072189155094167,0.9188376722107633,0.9255113663214048
150,0.38173399992445683,0.9161252229377791,0.9215038185296295
151,0.3695324993831046,0.917577267066688,0.9234831650842678
152,0.3652255611216768,0.9187911107436663,0.9255082396224628
153,0.3832478919561873,0.9181771774925244,0.9248548799609106
154,0.38027747015052654,0.9183327745019555,0.9256318271482623
155,0.38227083526076155,0.9181420847187729,0.9252355676495622
156,0.3770066890469257,0.9200647825701994,0.9269563852696047
157,0.371031430886781,0.9191228098460102,0.9261705066598526
158,0.3713910603459845,0.9193579766168145,0.9264195756089133
159,0.37148131675859714,0.9199364905301516,0.9262425978252311
160,0.3938989422105728,0.9205688339769134,0.9276807523714463
161,0.374644168276102,0.9193458601762184,0.9265926389688391
162,0.3697812682453622,0.9213966141689114,0.9287007085279814
163,0.3579560082326544,0.9205653829248195,0.9274726490179651
164,0.39667659102285163,0.9187893227613613,0.9257931060933128
165,0.38194346158428394,0.9210842250016023,0.9277311111633862
166,0.38036897897403293,0.920422944143865,0.9274620938068108
167,0.3722285862140199,0.9202488538204752,0.9265953323376458
168,0.3787622319415529,0.9208938565465662,0.9275019703267874
169,0.36017630962615316,0.9205295582638247,0.9274722327848749
170,0.3496035565721228,0.9216274705123265,0.9282551976092429
171,0.38218603544729823,0.92067430325081,0.9290948346168417
172,0.38154806902116917,0.9208331152917197,0.9277203233893724
173,0.37286601778357586,0.9226419546406214,0.929504141928227
174,0.3608460672041203,0.9225107277715664,0.9291148315172335
175,0.37844303654546435,0.9203143032553038,0.9278210035811545
176,0.3817875679344573,0.9183039949306216,0.9274628928784043
177,0.37497880270189426,0.9213783025862367,0.9285499430508508
178,0.36942299011539903,0.9221725704820442,0.9292424231032737
179,0.38154039103934106,0.9235085591229556,0.9301420573618152
180,0.37927762117791686,0.9229725033392747,0.9296643204508948
181,0.3621953905738415,0.9234873613831357,0.9302594602776607
182,0.36243916318771685,0.9237012953000002,0.9313124513994976
183,0.36918279766402345,0.921487806290271,0.9281733153107111
184,0.35626696446474565,0.9221536104874084,0.929841193100051
185,0.36269072982225015,0.923323934357042,0.9308903711811475
186,0.3693450189968373,0.9236479417522954,0.9304340199980073
187,0.3748283437750441,0.9226279857804415,0.9294354064268896
