epoch,loss,average_precision,roc_auc
1,0.49977873652069654,0.8526166159950106,0.8585122974537037
2,0.46841228670544094,0.860359286401902,0.8700618923611111
3,0.4558511067319799,0.8657157894122278,0.8740102719907407
4,0.4449187759999876,0.8597720003417403,0.870967621527778
5,0.4973261499846423,0.8560052962912985,0.8632003761574075
6,0.47979169090588886,0.8576205429015721,0.8659031539351851
7,0.4734537645622536,0.8583670654417838,0.8668897280092593
8,0.46131041094108866,0.8610332139814618,0.8712392650462962
9,0.4543640911579132,0.8620371927164081,0.8730318576388888
10,0.4552312967953859,0.8622213376939535,0.8721855613425927
11,0.45672538655775563,0.8626552533640915,0.8723920428240741
12,0.4551178956473315,0.8634571671608865,0.8725087094907408
13,0.4533866886739378,0.8641279484389941,0.8730375289351853
14,0.4527698689036899,0.8646384335845587,0.8727180844907407
15,0.46181625017413386,0.8650528890337491,0.8718349247685184
16,0.45377300845252144,0.8650317469006145,0.8733117766203704
17,0.45554798951855413,0.863086940623054,0.8731689525462962
18,0.43963505603649,0.8649386934689972,0.8751258969907406
19,0.4455839450712557,0.8649780208164047,0.8760114872685185
20,0.4388414367481514,0.8661615075080916,0.8760824363425925
21,0.4524824310232092,0.8623480044870462,0.8745941840277779
22,0.4309979434366579,0.8686405324146442,0.8778415219907407
23,0.44222314600591306,0.8645088044208185,0.8749692418981481
24,0.4252241485648685,0.8726731271179283,0.8873827835648148
25,0.4378319768993943,0.8706200411427548,0.8833838831018518
26,0.44219808335657473,0.8687376196448838,0.8807764756944445
27,0.4396199584007263,0.872201594684063,0.882511255787037
28,0.4512024301069754,0.8687646461252674,0.8783891493055556
29,0.4430453126077299,0.8680490357437303,0.8772474826388887
30,0.43783864930823996,0.8684744597067555,0.8797544849537038
31,0.4459153645568424,0.8694457048139883,0.8782234085648148
32,0.4466617162580843,0.868783401053899,0.8815373553240742
33,0.44662000790790274,0.8695969228490533,0.875753443287037
34,0.4289829035600026,0.8712498296391102,0.8834526909722222
35,0.45538879103130764,0.8681186332746514,0.8754676215277777
36,0.4637841284275055,0.8588805361756685,0.8716000289351853
37,0.44589125006287184,0.8675463885997422,0.8758593460648149
38,0.4241773436466853,0.8711987097555204,0.8814076099537037
39,0.44608125808062377,0.8732274862466751,0.8808099826388889
40,0.4460967398352093,0.8704130556182607,0.8772577256944445
41,0.4486602279875014,0.8703304148828225,0.8766562210648149
42,0.43184291543783965,0.874683991580641,0.8827390914351853
43,0.447221369655044,0.8698526524716074,0.8753481770833333
44,0.4527858109385879,0.8706687541276232,0.8774830729166666
45,0.42419997243969526,0.8780341209969805,0.8869662905092591
46,0.4339132816703231,0.8730090371066174,0.8773815682870371
47,0.43096501738936815,0.8756948669496114,0.8843667534722223
48,0.44329838509912844,0.868796509156232,0.8750953993055556
49,0.4456456204255422,0.8613421464845444,0.8729449363425926
50,0.44308963749143815,0.8744631280986939,0.8820464409722222
51,0.4334003770792926,0.8740138272760942,0.8789502025462963
52,0.4427399359367512,0.8771476681735016,0.8828734085648149
53,0.437563153328719,0.8743162741720264,0.8814287905092592
54,0.433767663107978,0.8787059125149509,0.883270920138889
