epoch,loss,average_precision,roc_auc
1,0.6364096980145637,0.6667753656989275,0.6818772208784438
2,0.6733975794087065,0.7205822692453234,0.7116172763177638
3,0.5788185406238475,0.788928809645358,0.8058948935801211
4,0.5943298942231118,0.7546920582207814,0.7762313428806181
5,0.5627761822431645,0.7901997551195096,0.8057425089113733
6,0.5377453064664881,0.7991603373775508,0.8215498416063352
7,0.5068037433827177,0.8195302615883199,0.8353743454845353
8,0.5075433622015283,0.8180720704670728,0.8333909887196405
9,0.5514560776188019,0.7791415608964185,0.8034379260423664
10,0.518968458505387,0.8171425959987143,0.8337895287980654
11,0.55972898260076,0.7854141479442135,0.808644529037916
12,0.5214499786813208,0.7939897546865119,0.8115273793951091
