epoch,loss,average_precision,roc_auc
1,0.7776092268802501,0.5536528886879588,0.5380172453703703
2,0.8037739903838547,0.5720810862592958,0.5582211805555556
3,0.6087272984010202,0.6985014117073901,0.7337980324074075
4,0.7909858138472946,0.5931947003205564,0.6047703124999999
5,0.768770451898928,0.6023005676670034,0.6171897569444444
6,0.6711716409082766,0.6330987371126567,0.6678417824074074
7,0.782493238095884,0.6132697172826244,0.6268914930555556
8,0.6915548311339484,0.6561285920404962,0.6790689814814816
9,0.8106875176782962,0.6021019069918627,0.6034973379629629
10,0.6580874721209208,0.6713722005540737,0.6965094328703705
11,0.8047252275325634,0.6111783260606454,0.6175594907407408
12,0.6960964048350299,0.6507991430679062,0.6570775462962963
