epoch,loss,average_precision,roc_auc
1,0.6180765803189988,0.7224576999877849,0.7339213257189984
2,0.6113090737068907,0.7314546382059692,0.7417474360582825
3,0.6821722857495571,0.7891810956709869,0.8049026724895019
4,0.646592397322046,0.7997748631669515,0.8067779994243585
5,0.5198328732810122,0.809230292320531,0.8307848349827673
6,0.5332854418678487,0.8022403937650576,0.8204632018705889
7,0.5228679741316653,0.7905520347271592,0.8076357039185444
8,0.47494858154591096,0.8375821542022378,0.8533447292209403
9,0.5958220267549474,0.8090486793855564,0.8238658009288982
10,0.5662569492421252,0.8465862670442373,0.870065753097148
11,0.5247241122291443,0.8218597354847516,0.8397638740981
12,0.5624450232754362,0.7697250997176734,0.7820915631618955
13,0.4700760153379846,0.8448991411064909,0.8622701750971088
14,0.5192952127532756,0.8253730561224908,0.8290547828675313
15,0.5344850135610458,0.8236006436963333,0.8252673867413034
