epoch,loss,average_precision,roc_auc
1,0.7544797747223465,0.6073811292422412,0.6014982638888889
2,0.7474027121508563,0.6164821989462267,0.6035616898148148
3,0.6929218150951244,0.6808450258670987,0.6871214699074074
4,0.7227350208494399,0.6995002586518275,0.6908499421296297
5,0.7021519409285651,0.6503821244969984,0.6745757523148148
6,0.6541486978530884,0.7018709300367943,0.7234854745370372
7,0.8011416903248539,0.5569298411411882,0.5489151041666667
8,0.703509615527259,0.6310867064526041,0.6640974537037038
9,0.6440714586664129,0.7029475182077497,0.7149810185185186
10,0.6393789935995031,0.7613110669767006,0.777332175925926
11,0.6690072373107627,0.7087070387666008,0.7182100694444444
12,0.6650452194390474,0.6722679534647754,0.6762395833333334
13,0.657133020736553,0.7113817876842333,0.725020775462963
14,0.6833572056558397,0.6965616518880418,0.7151475694444444
15,0.6553610784036142,0.7075260196283104,0.7145525462962963
