epoch,loss,average_precision,roc_auc
1,0.692954030397127,0.5306099558595718,0.533054207900408
2,0.7021969359555691,0.5662806213385644,0.5631926080211497
3,0.7002762749040727,0.5789141999921856,0.5858343988482306
4,0.7009661750827761,0.578486254473761,0.566857110303677
5,0.692353914109923,0.6239832502550652,0.6317493304253997
6,0.6970946642992307,0.5973133030040972,0.5859837775037103
7,0.7015047497886548,0.6589935878737512,0.6492725035105323
8,0.693772319409487,0.646451319281483,0.6351839767896146
9,0.7021548374951314,0.6144933475279439,0.5905125908287762
10,0.7389078198148192,0.5446653698297996,0.5216745208252218
11,0.735672855119911,0.5076533258986947,0.4901921019913301
12,0.7257629418544632,0.5355577003400472,0.532228093961158
