epoch,loss,average_precision,roc_auc
1,0.6794793063463805,0.5217394005903893,0.5506751174578294
2,0.6763191224024955,0.5624352749203793,0.5848777385807366
3,0.6649484539753929,0.5938503504076341,0.6150331432557951
4,0.681231556474018,0.5668130413256424,0.5814122484815226
5,0.644923470044946,0.6071402008450336,0.6313336470386847
6,0.6801678577941489,0.5738853579832328,0.5944334854784166
7,0.623338571415342,0.6303584041380961,0.6699003190909498
8,0.6468908279209756,0.6063193280777346,0.6416713681583929
9,0.6602045848767549,0.6112472185202705,0.6486184562516111
10,0.652468112582118,0.6070228485392138,0.6459343936656747
11,0.6509159151437187,0.6127124849680952,0.6514868460227368
12,0.639115153994835,0.6153485460538861,0.6574759954385697
