epoch,loss,average_precision,roc_auc
1,0.6084160168194076,0.6538216665491755,0.6918654126521876
2,0.602622104308366,0.6676211455617643,0.6996753520237513
3,0.6040392363727286,0.6783368552179291,0.7014381622009827
4,0.597878357353334,0.6917226224364025,0.713168159126771
5,0.5948007648816772,0.7047573366551464,0.7209103350422152
6,0.5940713797572361,0.7103864623648428,0.7244926080068108
7,0.5893168812045002,0.7183904145149215,0.7280875538634444
8,0.5813678240698904,0.726404878796946,0.7421071541148071
9,0.5945927919307573,0.7216236165437464,0.7255448955384594
10,0.5888180115462122,0.7341046352040987,0.7436167947464891
11,0.5649442559885747,0.7567021070390731,0.7715739956711942
12,0.5685541800503592,0.7601249480537391,0.7727711278805475
13,0.5690823817523166,0.7614636927775671,0.7681788282505874
14,0.5671160986894157,0.7689831732031732,0.7806528272080929
15,0.5535174675743942,0.7804425019393356,0.7890212426609825
16,0.5509066680102672,0.7834973591750015,0.7909181267569125
17,0.5403568639531491,0.7909671773707935,0.7987115126453314
18,0.5335028710681644,0.7911970981485663,0.7988344442113815
19,0.5402038002862899,0.7979417887377637,0.8017029288309511
20,0.5528085497012031,0.7995080489439454,0.7974700447480922
21,0.5198686897368878,0.8152308806740172,0.8176814991770041
22,0.5062777933372263,0.8256740148656111,0.8277700384036
23,0.49715901742475316,0.8306565049086039,0.8325759683520204
24,0.502154880646363,0.8323823843146825,0.8316966025151564
25,0.501854879474177,0.836696606788555,0.8357469751138061
26,0.46259875773997755,0.8607297861988926,0.8677258286190488
27,0.44453407587742727,0.8683185591951846,0.8765225453412313
28,0.438357776326269,0.8706791850136837,0.8786112298499172
29,0.4312462051516598,0.8724235610014565,0.880479130480248
30,0.43151600316504446,0.8748472096755016,0.8829593153423512
31,0.4269418580439484,0.8750766382047277,0.8828212263157453
32,0.42477107665299596,0.8771043880920382,0.8848218220321219
33,0.4246836008570341,0.8769900262830459,0.8846131001618369
34,0.4241282179903444,0.8786484336784741,0.8863658500213827
35,0.42055851944441935,0.8806610953048796,0.8885302480542323
36,0.4210579189860705,0.8797059969735939,0.8870251560042203
37,0.4163879093421701,0.8816596281555363,0.8895489703672135
38,0.42008433257106054,0.8794253529049711,0.8867856524826262
39,0.42018097176135166,0.8814404747754023,0.8890120009369379
40,0.4233665999664072,0.880061593614213,0.8876865965849984
41,0.4269010769896523,0.8773671347051237,0.8845947974238771
42,0.4174624484719582,0.8813585948457788,0.8892128335081922
43,0.42045782019405303,0.880628137892072,0.8883037608287965
44,0.4163101044480469,0.8822875283584756,0.8901602735949754
45,0.41686694415641834,0.8824268982960327,0.8908473777085247
46,0.42277005382340316,0.8822636724065764,0.8900609005282268
47,0.4117106462566598,0.885043187378299,0.8930671008050415
48,0.4105691553898228,0.8860029633220641,0.8941081388182301
49,0.41527481227630936,0.8846345555683468,0.8923361356628778
50,0.40930013903522183,0.885612774201959,0.8939891312004
51,0.4054957568452582,0.8862462492496628,0.8949706220537264
52,0.412059018527034,0.8867012415450838,0.8941317176334712
53,0.42030817656069513,0.8836661329392146,0.8914649903765952
54,0.41149701337212496,0.8866051894983364,0.8944840100113499
55,0.41239790816137323,0.8853589596066952,0.8931278003195307
56,0.41289344410680257,0.8848313037092888,0.8937330461849441
57,0.4029746124080856,0.88878657827733,0.8970972495362171
58,0.40086801171688585,0.8887169571613173,0.8979931342790511
59,0.409957386143385,0.8859028784324203,0.8940308810298572
60,0.4191552256881998,0.88343864169268,0.8914309015246017
61,0.4048773831534154,0.8878989474596984,0.8958158583080665
62,0.4048649287725344,0.889308519699678,0.8967980767803176
63,0.4039479068760733,0.889991433287987,0.898220797547684
64,0.3998687104306946,0.890665683106593,0.8986634904066838
65,0.40581666622732837,0.8871894493212609,0.8958091079162985
66,0.40971373219320306,0.888449272841466,0.8969884411305108
67,0.39634882902250324,0.8900933470334387,0.8998354317880147
68,0.4095492560693747,0.8855764885183743,0.8960193195029567
69,0.4117881960467613,0.8828638970578668,0.8916861150571512
70,0.40014867711221513,0.8886466829321972,0.8989141698777567
71,0.39449729975373227,0.8914905388326329,0.90183412129584
72,0.396465443677501,0.8907777671995568,0.9008257512396731
73,0.39984608622430595,0.8898531031418853,0.900253602857722
74,0.39660855423671143,0.8900066582621101,0.8997623217684769
75,0.3908264896437574,0.8930677332490309,0.9037026632563016
76,0.3954523068801485,0.8917876366852391,0.9015240566560074
77,0.4040055197805263,0.8859793190402565,0.8967118606798828
78,0.39220394459357155,0.8926797823392825,0.9025668837851794
79,0.3968504527433019,0.8896649280482666,0.9008554127027464
80,0.39109316217474954,0.8928197410961154,0.9039425029003393
81,0.39106339187298006,0.8926256965860955,0.9037977074864761
82,0.3989277697111025,0.8886543389287093,0.8990736652150171
83,0.3897989764568489,0.8947744741375305,0.9047771483227602
84,0.388335060918987,0.8956786005974439,0.9055880351138358
85,0.40297601610711475,0.8865284871445754,0.8977658434980853
86,0.3992216988288855,0.8881132165961603,0.8988530886394004
87,0.39369632028838963,0.8915810396105412,0.9028454348881224
88,0.3917274295705036,0.8919848156583632,0.903064703820112
89,0.3851865637070924,0.8964637069014847,0.9060949455421834
90,0.3865372030287499,0.892758115951006,0.9048957816093826
91,0.3846837585990869,0.8961224365074091,0.906689263984642
92,0.38862581218330605,0.8929183614328265,0.9048280488892144
93,0.3799385662796428,0.8968081643547002,0.9081480976203407
94,0.3885834480373605,0.8936467933164512,0.9053006013888089
95,0.3875764688434724,0.8933828852056023,0.9054123464620547
96,0.38829811414082843,0.8929099566591264,0.9048633415608265
97,0.3841540807659186,0.894975952031057,0.9067807035690449
98,0.39013506824144656,0.8936509708528894,0.9058126374516671
99,0.3865002989768982,0.8952351996482604,0.9070347238807921
100,0.3803763002832345,0.8967405673008255,0.9083127447716206
101,0.3849136411757917,0.8937074899610369,0.9063132762908606
102,0.3796516220932254,0.8954947059096886,0.9083166177234409
