epoch,loss,average_precision,roc_auc
1,0.6842937329784036,0.5980991614198826,0.6156687383015951
2,0.6625179406255484,0.5986396388367512,0.6183018647935655
3,0.6640482381917536,0.606515419345357,0.621505421447754
4,0.6605186895467341,0.6096215702826933,0.6238378707885742
5,0.6745098070241511,0.6076690168870131,0.6173793963962131
6,0.6744977748021483,0.6075296262145563,0.6172206802368164
7,0.6744825546629727,0.6077236221064996,0.6171039850870768
8,0.6742842677049339,0.6081628515496866,0.6172417617797852
9,0.6740391212515533,0.6086735390707851,0.6172637798733182
10,0.6738513028249145,0.6098465572404823,0.6176330951266819
11,0.6732003167271614,0.6112213934047044,0.6177221369425456
12,0.6702118823304772,0.6122489094152358,0.6180162585788302
13,0.6637975270859897,0.6115937498562003,0.6186635862562392
14,0.6577516756951809,0.6110707404884879,0.6194020072089301
15,0.656835928093642,0.6100338656669074,0.6194474916246202
16,0.6569288643077016,0.6083705398427909,0.6188143196953667
17,0.6567735052667558,0.6009660382811437,0.618451880730523
18,0.6577679817564785,0.6009120454655983,0.6170548080444336
19,0.6573730180971324,0.5980026694928302,0.6157559529622396
20,0.6566030946560204,0.6034630786048074,0.6196448572794596
21,0.8190262792631984,0.5394587080397681,0.5716470657348633
22,0.7998297866433859,0.5425925015490665,0.5769065628051758
23,0.7635829849168658,0.5485686850181001,0.585362989807129
24,0.7229164037853479,0.5509371031970962,0.5904095267401801
