epoch,loss,average_precision,roc_auc
1,0.6624721148982644,0.5979489636169353,0.6221912300957574
2,0.6537641026079655,0.6017159527128173,0.6270264999389648
3,0.6520595722831786,0.6120458295579221,0.6326168807983399
4,0.6479851077310741,0.6234219086391032,0.6411965018378364
5,0.6469313995912671,0.6346532455819796,0.6469742816501194
6,0.6449155262671411,0.6449618431771971,0.6533484742906359
7,0.6457351623103023,0.6425566795646198,0.6541710440741645
8,0.6402673036791384,0.6503212390790631,0.6647419089423285
9,0.6471428722143173,0.6532752410075787,0.6581551810370552
10,0.6400878936983645,0.6691749419626676,0.6792327740139431
11,0.6193337035365403,0.6962657796110968,0.7110599451700846
12,0.6139287087135017,0.7067080166326081,0.7225096467759875
13,0.622888958081603,0.7058372534978694,0.7138899642944336
14,0.6272879652678967,0.7052000517209117,0.7126557998657226
15,0.6069530649110675,0.7273785751066095,0.7334692876180012
16,0.6046763672493398,0.7296939498147057,0.7345160666571723
17,0.5950275803916156,0.7382161723232705,0.7446270336574978
18,0.5917470520362258,0.7376778482556487,0.7437680889553493
19,0.5862035825848579,0.7542841566433769,0.7552582355075412
20,0.5991352265700698,0.756821054460907,0.7513391040378146
21,0.5651934531051666,0.7757749127227312,0.7748587746514215
22,0.5531106570269912,0.7889899280009132,0.7864144851684571
23,0.5402596967760473,0.7993527730631363,0.798615022277832
24,0.5393380627501756,0.8046760003605102,0.8019751361423069
25,0.5333762613590807,0.811539198063814,0.8098652162339953
26,0.4984164971392602,0.8358931313580951,0.8409099502563477
27,0.47823912161402404,0.8456201061291322,0.85251400197347
28,0.4694852698594332,0.8500962410771937,0.8566874513414171
29,0.46150408987887204,0.8536981369275228,0.8605625981648763
30,0.4592532394453883,0.8570424003397911,0.8640775402492947
31,0.4570114347152412,0.8569230478233147,0.8633592900594076
32,0.456063203047961,0.8576217043834038,0.8637446331448024
33,0.45281377364881337,0.8593738000769027,0.8659660612318251
34,0.4535825178027153,0.8605629861870789,0.8666710589938693
35,0.4490068422164768,0.8629447297864686,0.8697037416246203
36,0.4467827109619975,0.8637791623590475,0.8704579113430446
37,0.4464960200712085,0.8637546319898313,0.8706270550198025
38,0.4473638713825494,0.863317372097291,0.869894741651747
39,0.44745808094739914,0.8646148189802098,0.8707949918958877
40,0.4504324560984969,0.8619562629895481,0.8690350889417859
41,0.4486163454130292,0.8629978127224327,0.8698979965209961
42,0.44507905119098723,0.8640993469537028,0.8715273927476671
43,0.44805870531126857,0.8639230125674269,0.8704431550767686
44,0.4445239584892988,0.8648789825180669,0.8717466117011176
45,0.4448573677800596,0.8652851698605076,0.8722783415052626
46,0.4546383342240006,0.8630048987896034,0.868211506652832
47,0.43990228581242263,0.8670503113304231,0.874772954135471
48,0.4398831950966269,0.8679934691531752,0.8755747617933485
49,0.43922955030575395,0.86848652466001,0.8761021421644423
50,0.44127233582548797,0.8672782297931785,0.874076943122016
51,0.4364998899400234,0.8683493803015583,0.875971718512641
52,0.44457310112193227,0.8670238219491873,0.8734007590399848
53,0.45168348029255867,0.8639970126310185,0.870314874098036
54,0.4421314562205225,0.8681039659386596,0.875005051167806
55,0.443483067676425,0.8663560987670836,0.8735461159600152
56,0.4431754897814244,0.8655918540375038,0.8741204435560438
57,0.4328221583273262,0.8705372901529724,0.8790531970553928
58,0.42952032666653395,0.8716143122514037,0.8809214811537001
59,0.43992251600138843,0.8671602653046793,0.875200949605306
60,0.4478682696353644,0.8647525888001302,0.8718981043497722
61,0.4369495497085154,0.8689002504050434,0.8763722586737739
62,0.4351575649343431,0.8719020579664702,0.8782939295450846
63,0.43315091426484287,0.8725366478247525,0.8798275192260742
