epoch,loss,average_precision,roc_auc
1,0.6199648405355929,0.6512626357786959,0.6864304820482315
2,0.6096571641446703,0.6513138096462003,0.6856951438306872
3,0.6133699598435831,0.6589342852398808,0.6885256931280701
4,0.6093829889513528,0.662967686513097,0.6923537699293512
5,0.6134421451192071,0.6568776723572619,0.6862021379459087
6,0.6134415346056127,0.6567517375096051,0.6861114226077997
7,0.6134022889013815,0.656900060101621,0.6860793145938365
8,0.613265364108348,0.6571237165341411,0.6860866666888631
9,0.6130932712246299,0.6576372631741397,0.6862068344115887
10,0.6129491213455941,0.6582752065120886,0.6863594775430871
11,0.6123232004326138,0.6590708435338253,0.6864038389295577
12,0.6107194234638152,0.6602665785866475,0.6869952763806331
13,0.6081714306062865,0.6598844597585513,0.6872741993793372
14,0.6070128399577341,0.6594126495127156,0.6873219578190534
15,0.6075271856051818,0.6589442090396953,0.6872418793273877
16,0.608689797541856,0.6583817560830992,0.6871675617579903
17,0.6088537849654657,0.6510735613782974,0.6848701305621283
18,0.6070861710313841,0.6518782880398392,0.6853051019767686
19,0.6065214752765149,0.6504816854403694,0.6859509405817648
20,0.6042463816099568,0.6566230469989417,0.6902076788332941
21,0.7321845144515671,0.5866730902857223,0.6321664576437013
22,0.7150793825924203,0.5903149127351187,0.6377403953204407
23,0.68706033839377,0.5959095107576377,0.6474095579929751
24,0.6585300584055459,0.5984166984352391,0.6533895020911545
